767, 39.375, 40.0, 100.0003
768, 39.875, 40.0, 101.4695
769, 39.875, 40.0, 100.9882
770, 39.875, 40.0, 100.6702
771, 39.875, 40.0, 100.4285
772, 39.875, 40.0, 100.2739
773, 39.875, 40.0, 100.1751
774, 39.875, 40.0, 100.112
775, 39.875, 40.0, 100.0716
776, 39.875, 40.0, 100.0458
777, 39.875, 40.0, 100.0293
778, 39.875, 40.0, 100.0187
779, 39.875, 40.0, 100.012
780, 39.875, 40.0, 100.0076
781, 39.875, 40.0, 100.0049
782, 39.875, 40.0, 100.0031
783, 39.875, 40.0, 100.002
784, 39.875, 40.0, 100.0013
785, 39.875, 40.0, 100.0008
786, 39.875, 40.0, 100.0005
787, 40.3125, 40.0, 100.9148
788, 40.3125, 40.0, 100.1223
789, 40.3125, 40.0, 99.51647
790, 40.3125, 40.0, 99.02996
791, 40.3125, 40.0, 98.61973
792, 40.3125, 40.0, 98.25826
793, 40.3125, 40.0, 97.92799
794, 40.3125, 40.0, 97.61765
795, 40.3125, 40.0, 97.32005
796, 40.3125, 40.0, 97.0306
797, 40.3125, 40.0, 96.74636
798, 40.3125, 40.0, 96.46545
799, 40.3125, 40.0, 96.18668
800, 40.3125, 40.0, 95.90926
801, 40.3125, 40.0, 95.63272
802, 40.3125, 40.0, 95.35673
803, 40.3125, 40.0, 95.0811
804, 40.3125, 40.0, 94.80569
805, 40.3125, 40.0, 94.53043
806, 40.3125, 40.0, 94.25526
807, 40.75, 40.0, 94.78459
808, 40.75, 40.0, 93.60719
809, 40.75, 40.0, 92.61638
810, 40.75, 40.0, 91.74489
811, 40.75, 40.0, 90.94966
812, 40.75, 40.0, 90.20321
813, 40.75, 40.0, 89.48794
814, 40.75, 40.0, 88.79259
815, 40.75, 40.0, 88.11
816, 40.75, 40.0, 87.43555
817, 40.75, 40.0, 86.76631
818, 40.75, 40.0, 86.1004
819, 40.75, 40.0, 85.43662
820, 40.75, 40.0, 84.77421
821, 40.75, 40.0, 84.11266
822, 40.75, 40.0, 83.45167
823, 40.75, 40.0, 82.79104
824, 40.75, 40.0, 82.13063
825, 40.75, 40.0, 81.47037
826, 41.1875, 40.0, 81.61462
827, 41.1875, 40.0, 80.05219
828, 41.1875, 40.0, 78.67637
829, 41.1875, 40.0, 77.41986
830, 41.1875, 40.0, 76.23964
831, 41.1875, 40.0, 75.10818
832, 41.1875, 40.0, 74.00791
833, 41.1875, 40.0, 72.92757
834, 41.1875, 40.0, 71.85998
835, 41.1875, 40.0, 70.80054
836, 41.1875, 40.0, 69.7463
837, 41.1875, 40.0, 68.6954
838, 41.1875, 40.0, 67.64662
839, 41.1875, 40.0, 66.59921
840, 41.1875, 40.0, 65.55267
841, 41.1875, 40.0, 64.50668
842, 41.1875, 40.0, 63.46106
843, 41.1875, 40.0, 62.41565
844, 41.1875, 40.0, 61.3704
845, 41.1875, 40.0, 60.32524
846, 41.625, 40.0, 60.08456
847, 41.625, 40.0, 58.13715
848, 41.625, 40.0, 56.37636
849, 41.625, 40.0, 54.73486
850, 41.625, 40.0, 53.16965
851, 41.625, 40.0, 51.65319
852, 41.625, 40.0, 50.16792
853, 41.625, 40.0, 48.70259
854, 41.625, 40.0, 47.24999
855, 41.625, 40.0, 45.80555
856, 41.625, 40.0, 44.36631
857, 41.625, 40.0, 42.93041
858, 41.625, 40.0, 41.49663
859, 41.625, 40.0, 40.06422
860, 41.625, 40.0, 38.63268
861, 41.625, 40.0, 37.20169
862, 41.625, 40.0, 35.77106
863, 41.625, 40.0, 34.34065
864, 41.625, 40.0, 32.9104
865, 42.125, 40.0, 32.39957
866, 42.125, 40.0, 29.93823
867, 42.125, 40.0, 27.69016
868, 42.125, 40.0, 25.57844
869, 42.125, 40.0, 23.55389
870, 42.125, 40.0, 21.58509
871, 42.125, 40.0, 19.65192
872, 42.125, 40.0, 17.74153
873, 42.125, 40.0, 15.84571
874, 42.125, 40.0, 13.9592
875, 42.125, 40.0, 12.07864
876, 42.125, 40.0, 10.20189
877, 42.125, 40.0, 8.327579
878, 42.125, 40.0, 6.45482
879, 42.125, 40.0, 4.583056
880, 42.125, 40.0, 2.711929
881, 42.125, 40.0, 0.8412085
882, 42.125, 40.0, -1.029252
883, 42.125, 40.0, -2.124478
884, 42.5625, 40.0, -1.12774
885, 42.5625, 40.0, -1.645194
886, 42.5625, 40.0, -1.976026
887, 42.5625, 40.0, -2.187541
888, 42.5625, 40.0, -2.322772
889, 42.5625, 40.0, -2.409231
890, 42.5625, 40.0, -2.464509
891, 42.5625, 40.0, -2.49985
892, 42.5625, 40.0, -2.522445
893, 42.5625, 40.0, -2.536891
894, 42.5625, 40.0, -2.546127
895, 42.5625, 40.0, -2.552032
896, 42.5625, 40.0, -2.555807
897, 42.5625, 40.0, -2.558221
898, 42.5625, 40.0, -2.559764
899, 42.5625, 40.0, -2.560751
900, 42.5625, 40.0, -2.561382
901, 42.5625, 40.0, -2.561785
902, 42.5625, 40.0, -2.562043
903, 43.0, 40.0, -1.565281
904, 43.0, 40.0, -2.082721
905, 43.0, 40.0, -2.413543
906, 43.0, 40.0, -2.625052
907, 43.0, 40.0, -2.760279
908, 43.0, 40.0, -2.846736
909, 43.0, 40.0, -2.902011
910, 43.0, 40.0, -2.937352
911, 43.0, 40.0, -2.959946
912, 43.0, 40.0, -2.974392
913, 43.0, 40.0, -2.983628
914, 43.0, 40.0, -2.989532
915, 43.0, 40.0, -2.993308
916, 43.0, 40.0, -2.995721
917, 43.0, 40.0, -2.997264
918, 43.0, 40.0, -2.998251
919, 43.0, 40.0, -2.998882
920, 43.0, 40.0, -2.999285
921, 43.0, 40.0, -2.999543
922, 43.0, 40.0, -2.999708
923, 43.375, 40.0, -2.145305
924, 43.375, 40.0, -2.588802
925, 43.375, 40.0, -2.872349
926, 43.375, 40.0, -3.053633
927, 43.375, 40.0, -3.169536
928, 43.375, 40.0, -3.243638
929, 43.375, 40.0, -3.291014
930, 43.375, 40.0, -3.321304
931, 43.375, 40.0, -3.34067
932, 43.375, 40.0, -3.353051
933, 43.375, 40.0, -3.360967
934, 43.375, 40.0, -3.366028
935, 43.375, 40.0, -3.369264
936, 43.375, 40.0, -3.371333
937, 43.375, 40.0, -3.372655
938, 43.375, 40.0, -3.373501
939, 43.375, 40.0, -3.374042
940, 43.375, 40.0, -3.374387
941, 43.375, 40.0, -3.374608
942, 43.375, 40.0, -3.374749
943, 43.6875, 40.0, -2.66275
944, 43.6875, 40.0, -3.032332
945, 43.6875, 40.0, -3.268622
946, 43.6875, 40.0, -3.419693
947, 43.6875, 40.0, -3.516279
948, 43.6875, 40.0, -3.578031
949, 43.6875, 40.0, -3.617512
950, 43.6875, 40.0, -3.642753
951, 43.6875, 40.0, -3.658891
952, 43.6875, 40.0, -3.669209
953, 43.6875, 40.0, -3.675806
954, 43.6875, 40.0, -3.680023
955, 43.6875, 40.0, -3.68272
956, 43.6875, 40.0, -3.684444
957, 43.6875, 40.0, -3.685546
958, 43.6875, 40.0, -3.686251
959, 43.6875, 40.0, -3.686701
960, 43.6875, 40.0, -3.686989
961, 43.6875, 40.0, -3.687174
962, 44.0, 40.0, -2.975201
963, 44.0, 40.0, -3.344801
964, 44.0, 40.0, -3.581102
965, 44.0, 40.0, -3.73218
966, 44.0, 40.0, -3.828771
967, 44.0, 40.0, -3.890526
968, 44.0, 40.0, -3.930008
969, 44.0, 40.0, -3.955251
970, 44.0, 40.0, -3.97139
971, 44.0, 40.0, -3.981709
972, 44.0, 40.0, -3.988305
973, 44.0, 40.0, -3.992523
974, 44.0, 40.0, -3.99522
975, 44.0, 40.0, -3.996944
976, 44.0, 40.0, -3.998046
977, 44.0, 40.0, -3.998751
978, 44.0, 40.0, -3.999201
979, 44.0, 40.0, -3.999489
980, 44.0, 40.0, -3.999674
981, 44.0, 40.0, -3.999791
982, 44.25, 40.0, -3.430194
983, 44.25, 40.0, -3.725862
984, 44.25, 40.0, -3.914896
985, 44.25, 40.0, -4.035753
986, 44.25, 40.0, -4.113022
987, 44.25, 40.0, -4.162424
988, 44.25, 40.0, -4.194009
989, 44.25, 40.0, -4.214202
990, 44.25, 40.0, -4.227113
991, 44.25, 40.0, -4.235367
992, 44.25, 40.0, -4.240644
993, 44.25, 40.0, -4.244019
994, 44.25, 40.0, -4.246176
995, 44.25, 40.0, -4.247555
996, 44.25, 40.0, -4.248437
997, 44.25, 40.0, -4.249001
998, 44.25, 40.0, -4.249361
999, 44.25, 40.0, -4.249591
1000, 44.25, 40.0, -4.249739
1001, 44.5, 40.0, -3.680161
1002, 44.5, 40.0, -3.975841
1003, 44.5, 40.0, -4.164882
1004, 44.5, 40.0, -4.285744
1005, 44.5, 40.0, -4.363017
1006, 44.5, 40.0, -4.41242
1007, 44.5, 40.0, -4.444006
1008, 44.5, 40.0, -4.464201
1009, 44.5, 40.0, -4.477112
1010, 44.5, 40.0, -4.485367
1011, 44.5, 40.0, -4.490644
1012, 44.5, 40.0, -4.494019
1013, 44.5, 40.0, -4.496176
1014, 44.5, 40.0, -4.497555
1015, 44.5, 40.0, -4.498437
1016, 44.5, 40.0, -4.499001
1017, 44.5, 40.0, -4.499361
1018, 44.5, 40.0, -4.499591
1019, 44.5, 40.0, -4.499739
1020, 44.5, 40.0, -4.499833
1021, 44.6875, 40.0, -4.072639
1022, 44.6875, 40.0, -4.294392
1023, 44.6875, 40.0, -4.436169
1024, 44.6875, 40.0, -4.526813
1025, 44.6875, 40.0, -4.584765
1026, 44.6875, 40.0, -4.621818
1027, 44.6875, 40.0, -4.645506
1028, 44.6875, 40.0, -4.660652
1029, 44.6875, 40.0, -4.670334
1030, 44.6875, 40.0, -4.676526
1031, 44.6875, 40.0, -4.680483
1032, 44.6875, 40.0, -4.683014
1033, 44.6875, 40.0, -4.684632
1034, 44.6875, 40.0, -4.685666
1035, 44.6875, 40.0, -4.686327
1036, 44.6875, 40.0, -4.68675
1037, 44.6875, 40.0, -4.687021
1038, 44.6875, 40.0, -4.687193
1039, 44.6875, 40.0, -4.687304
1040, 44.8125, 40.0, -4.402539
1041, 44.8125, 40.0, -4.550394
1042, 44.8125, 40.0, -4.644924
1043, 44.8125, 40.0, -4.705361
1044, 44.8125, 40.0, -4.744001
1045, 44.8125, 40.0, -4.768706
1046, 44.8125, 40.0, -4.784501
1047, 44.8125, 40.0, -4.794599
1048, 44.8125, 40.0, -4.801055
1049, 44.8125, 40.0, -4.805182
1050, 44.8125, 40.0, -4.807822
1051, 44.8125, 40.0, -4.809509
1052, 44.8125, 40.0, -4.810588
1053, 44.8125, 40.0, -4.811277
1054, 44.8125, 40.0, -4.811718
1055, 44.8125, 40.0, -4.812
1056, 44.8125, 40.0, -4.812181
1057, 44.8125, 40.0, -4.812296
1058, 44.8125, 40.0, -4.812369
1059, 44.8125, 40.0, -4.812417
1060, 44.9375, 40.0, -4.527611
1061, 44.9375, 40.0, -4.675439
1062, 44.9375, 40.0, -4.769953
1063, 44.9375, 40.0, -4.83038
1064, 44.9375, 40.0, -4.869013
1065, 44.9375, 40.0, -4.893713
1066, 44.9375, 40.0, -4.909505
1067, 44.9375, 40.0, -4.919602
1068, 44.9375, 40.0, -4.926057
1069, 44.9375, 40.0, -4.930184
1070, 44.9375, 40.0, -4.932823
1071, 44.9375, 40.0, -4.934509
1072, 44.9375, 40.0, -4.935588
1073, 44.9375, 40.0, -4.936277
1074, 44.9375, 40.0, -4.936718
1075, 44.9375, 40.0, -4.937
1076, 44.9375, 40.0, -4.937181
1077, 44.9375, 40.0, -4.937296
1078, 44.9375, 40.0, -4.937369
1079, 45.0, 40.0, -4.794999
1080, 45.0, 40.0, -4.868934
1081, 45.0, 40.0, -4.916203
1082, 45.0, 40.0, -4.946425
1083, 45.0, 40.0, -4.965747
1084, 45.0, 40.0, -4.978101
1085, 45.0, 40.0, -4.985999
1086, 45.0, 40.0, -4.991048
1087, 45.0, 40.0, -4.994277
1088, 45.0, 40.0, -4.996341
1089, 45.0, 40.0, -4.997661
1090, 45.0, 40.0, -4.998504
1091, 45.0, 40.0, -4.999044
1092, 45.0, 40.0, -4.999389
1093, 45.0, 40.0, -4.999609
1094, 45.0, 40.0, -4.99975
1095, 45.0, 40.0, -4.99984
1096, 45.0, 40.0, -4.999898
1097, 45.0, 40.0, -4.999935
1098, 45.0, 40.0, -4.999958
1099, 45.0625, 40.0, -4.857555
1100, 45.0625, 40.0, -4.93147
1101, 45.0625, 40.0, -4.978726
1102, 45.0625, 40.0, -5.00894
1103, 45.0625, 40.0, -5.028257
1104, 45.0625, 40.0, -5.040606
1105, 45.0625, 40.0, -5.048502
1106, 45.0625, 40.0, -5.053551
1107, 45.0625, 40.0, -5.056778
1108, 45.0625, 40.0, -5.058842
1109, 45.0625, 40.0, -5.060161
1110, 45.0625, 40.0, -5.061005
1111, 45.0625, 40.0, -5.061544
1112, 45.0625, 40.0, -5.061889
1113, 45.0625, 40.0, -5.062109
1114, 45.0625, 40.0, -5.06225
1115, 45.0625, 40.0, -5.06234
1116, 45.0625, 40.0, -5.062398
1117, 45.0625, 40.0, -5.062435
1118, 45.0625, 40.0, -5.062458
1119, 45.125, 40.0, -4.920055
1120, 45.125, 40.0, -4.99397
1121, 45.125, 40.0, -5.041226
1122, 45.125, 40.0, -5.07144
1123, 45.125, 40.0, -5.090757
1124, 45.125, 40.0, -5.103106
1125, 45.125, 40.0, -5.111002
1126, 45.125, 40.0, -5.116051
1127, 45.125, 40.0, -5.119278
1128, 45.125, 40.0, -5.121342
1129, 45.125, 40.0, -5.122661
1130, 45.125, 40.0, -5.123505
1131, 45.125, 40.0, -5.124044
1132, 45.125, 40.0, -5.124389
1133, 45.125, 40.0, -5.124609
1134, 45.125, 40.0, -5.12475
1135, 45.125, 40.0, -5.12484
1136, 45.125, 40.0, -5.124898
1137, 45.125, 40.0, -5.124935
1138, 45.1875, 40.0, -4.98254
1139, 45.1875, 40.0, -5.05646
1140, 45.1875, 40.0, -5.10372
1141, 45.1875, 40.0, -5.133936
1142, 45.1875, 40.0, -5.153254
1143, 45.1875, 40.0, -5.165605
1144, 45.1875, 40.0, -5.173501
1145, 45.1875, 40.0, -5.17855
1146, 45.1875, 40.0, -5.181778
1147, 45.1875, 40.0, -5.183842
1148, 45.1875, 40.0, -5.185161
1149, 45.1875, 40.0, -5.186005
1150, 45.1875, 40.0, -5.186544
1151, 45.1875, 40.0, -5.186889
1152, 45.1875, 40.0, -5.187109
1153, 45.1875, 40.0, -5.18725
1154, 45.1875, 40.0, -5.18734
1155, 45.1875, 40.0, -5.187398
1156, 45.1875, 40.0, -5.187435
1157, 45.1875, 40.0, -5.187458
1158, 45.125, 40.0, -5.329891
1159, 45.125, 40.0, -5.255996
1160, 45.125, 40.0, -5.208752
1161, 45.125, 40.0, -5.178546
1162, 45.125, 40.0, -5.159235
1163, 45.125, 40.0, -5.146888
1164, 45.125, 40.0, -5.138994
1165, 45.125, 40.0, -5.133947
1166, 45.125, 40.0, -5.13072
1167, 45.125, 40.0, -5.128657
1168, 45.125, 40.0, -5.127338
1169, 45.125, 40.0, -5.126495
1170, 45.125, 40.0, -5.125956
1171, 45.125, 40.0, -5.125611
1172, 45.125, 40.0, -5.125391
1173, 45.125, 40.0, -5.12525
1174, 45.125, 40.0, -5.12516
1175, 45.125, 40.0, -5.125102
1176, 45.125, 40.0, -5.125065
1177, 45.125, 40.0, -5.125042
1178, 45.125, 40.0, -5.125027
1179, 45.125, 40.0, -5.125017
1180, 45.125, 40.0, -5.125011
1181, 45.125, 40.0, -5.125007
1182, 45.125, 40.0, -5.125004
1183, 45.125, 40.0, -5.125003
1184, 45.125, 40.0, -5.125002
1185, 45.125, 40.0, -5.125001
1186, 45.125, 40.0, -5.125001
1187, 45.125, 40.0, -5.125
1188, 45.125, 40.0, -5.125
1189, 45.125, 40.0, -5.125
1190, 45.125, 40.0, -5.125
1191, 45.125, 40.0, -5.125
1192, 45.125, 40.0, -5.125
1193, 45.125, 40.0, -5.125
1194, 45.125, 40.0, -5.125
1195, 45.125, 40.0, -5.125
1196, 45.125, 40.0, -5.125
1197, 45.0625, 40.0, -5.267418
1198, 45.0625, 40.0, -5.193513
1199, 45.0625, 40.0, -5.146263
1200, 45.0625, 40.0, -5.116053
1201, 45.0625, 40.0, -5.096739
1202, 45.0625, 40.0, -5.084391
1203, 45.0625, 40.0, -5.076496
1204, 45.0625, 40.0, -5.071448
1205, 45.0625, 40.0, -5.068221
1206, 45.0625, 40.0, -5.066157
1207, 45.0625, 40.0, -5.064838
1208, 45.0625, 40.0, -5.063995
1209, 45.0625, 40.0, -5.063456
1210, 45.0625, 40.0, -5.063111
1211, 45.0625, 40.0, -5.062891
1212, 45.0625, 40.0, -5.06275
1213, 45.0625, 40.0, -5.06266
1214, 45.0625, 40.0, -5.062602
1215, 45.0625, 40.0, -5.062565
1216, 45.0, 40.0, -5.20496
1217, 45.0, 40.0, -5.13104
1218, 45.0, 40.0, -5.08378
1219, 45.0, 40.0, -5.053564
1220, 45.0, 40.0, -5.034246
1221, 45.0, 40.0, -5.021895
1222, 45.0, 40.0, -5.013999
1223, 45.0, 40.0, -5.00895
1224, 45.0, 40.0, -5.005722
1225, 45.0, 40.0, -5.003658
1226, 45.0, 40.0, -5.002339
1227, 45.0, 40.0, -5.001495
1228, 45.0, 40.0, -5.000956
1229, 45.0, 40.0, -5.000611
1230, 45.0, 40.0, -5.000391
1231, 45.0, 40.0, -5.00025
1232, 45.0, 40.0, -5.00016
1233, 45.0, 40.0, -5.000102
1234, 45.0, 40.0, -5.000065
1235, 45.0, 40.0, -5.000042
1236, 45.0, 40.0, -5.000027
1237, 45.0, 40.0, -5.000017
1238, 45.0, 40.0, -5.000011
1239, 45.0, 40.0, -5.000007
1240, 45.0, 40.0, -5.000004
1241, 45.0, 40.0, -5.000003
1242, 45.0, 40.0, -5.000002
1243, 45.0, 40.0, -5.000001
1244, 45.0, 40.0, -5.000001
1245, 45.0, 40.0, -5.0
1246, 45.0, 40.0, -5.0
1247, 45.0, 40.0, -5.0
1248, 45.0, 40.0, -5.0
1249, 45.0, 40.0, -5.0
1250, 45.0, 40.0, -5.0
1251, 45.0, 40.0, -5.0
1252, 45.0, 40.0, -5.0
1253, 45.0, 40.0, -5.0
1254, 45.0, 40.0, -5.0
1255, 44.9375, 40.0, -5.142418
1256, 44.9375, 40.0, -5.068513
1257, 44.9375, 40.0, -5.021263
1258, 44.9375, 40.0, -4.991053
1259, 44.9375, 40.0, -4.971739
1260, 44.9375, 40.0, -4.959391
1261, 44.9375, 40.0, -4.951496
1262, 44.9375, 40.0, -4.946448
1263, 44.9375, 40.0, -4.943221
1264, 44.9375, 40.0, -4.941157
1265, 44.9375, 40.0, -4.939838
1266, 44.9375, 40.0, -4.938995
1267, 44.9375, 40.0, -4.938456
1268, 44.9375, 40.0, -4.938111
1269, 44.9375, 40.0, -4.937891
1270, 44.9375, 40.0, -4.93775
1271, 44.9375, 40.0, -4.93766
1272, 44.9375, 40.0, -4.937602
1273, 44.9375, 40.0, -4.937565
1274, 44.8125, 40.0, -5.222378
1275, 44.8125, 40.0, -5.074553
1276, 44.8125, 40.0, -4.980042
1277, 44.8125, 40.0, -4.919617
1278, 44.8125, 40.0, -4.880985
1279, 44.8125, 40.0, -4.856285
1280, 44.8125, 40.0, -4.840494
1281, 44.8125, 40.0, -4.830398
1282, 44.8125, 40.0, -4.823943
1283, 44.8125, 40.0, -4.819816
1284, 44.8125, 40.0, -4.817177
1285, 44.8125, 40.0, -4.81549
1286, 44.8125, 40.0, -4.814412
1287, 44.8125, 40.0, -4.813723
1288, 44.8125, 40.0, -4.813282
1289, 44.8125, 40.0, -4.813
1290, 44.8125, 40.0, -4.812819
1291, 44.8125, 40.0, -4.812704
1292, 44.8125, 40.0, -4.812631
1293, 44.8125, 40.0, -4.812583
1294, 44.75, 40.0, -4.954971
1295, 44.75, 40.0, -4.881047
1296, 44.75, 40.0, -4.833784
1297, 44.75, 40.0, -4.803567
1298, 44.75, 40.0, -4.784248
1299, 44.75, 40.0, -4.771896
1300, 44.75, 40.0, -4.763999
1301, 44.75, 40.0, -4.75895
1302, 44.75, 40.0, -4.755723
1303, 44.75, 40.0, -4.753658
1304, 44.75, 40.0, -4.752339
1305, 44.75, 40.0, -4.751495
1306, 44.75, 40.0, -4.750956
1307, 44.75, 40.0, -4.750611
1308, 44.75, 40.0, -4.750391
1309, 44.75, 40.0, -4.75025
1310, 44.75, 40.0, -4.75016
1311, 44.75, 40.0, -4.750102
1312, 44.75, 40.0, -4.750065
1313, 44.625, 40.0, -5.034878
1314, 44.625, 40.0, -4.887053
1315, 44.625, 40.0, -4.792542
1316, 44.625, 40.0, -4.732117
1317, 44.625, 40.0, -4.693485
1318, 44.625, 40.0, -4.668785
1319, 44.625, 40.0, -4.652994
1320, 44.625, 40.0, -4.642898
1321, 44.625, 40.0, -4.636443
1322, 44.625, 40.0, -4.632316
1323, 44.625, 40.0, -4.629677
1324, 44.625, 40.0, -4.62799
1325, 44.625, 40.0, -4.626912
1326, 44.625, 40.0, -4.626223
1327, 44.625, 40.0, -4.625782
1328, 44.625, 40.0, -4.6255
1329, 44.625, 40.0, -4.625319
1330, 44.625, 40.0, -4.625204
1331, 44.625, 40.0, -4.625131
1332, 44.5, 40.0, -4.90992
1333, 44.5, 40.0, -4.76208
1334, 44.5, 40.0, -4.667559
1335, 44.5, 40.0, -4.607128
1336, 44.5, 40.0, -4.568491
1337, 44.5, 40.0, -4.54379
1338, 44.5, 40.0, -4.527997
1339, 44.5, 40.0, -4.5179
1340, 44.5, 40.0, -4.511444
1341, 44.5, 40.0, -4.507317
1342, 44.5, 40.0, -4.504678
1343, 44.5, 40.0, -4.502991
1344, 44.5, 40.0, -4.501912
1345, 44.5, 40.0, -4.501223
1346, 44.5, 40.0, -4.500782
1347, 44.5, 40.0, -4.5005
1348, 44.5, 40.0, -4.500319
1349, 44.5, 40.0, -4.500204
1350, 44.5, 40.0, -4.500131
1351, 44.5, 40.0, -4.500083
1352, 44.4375, 40.0, -4.642471
1353, 44.4375, 40.0, -4.568547
1354, 44.4375, 40.0, -4.521284
1355, 44.4375, 40.0, -4.491067
1356, 44.4375, 40.0, -4.471748
1357, 44.4375, 40.0, -4.459396
1358, 44.4375, 40.0, -4.451499
1359, 44.4375, 40.0, -4.44645
1360, 44.4375, 40.0, -4.443223
1361, 44.4375, 40.0, -4.441158
1362, 44.4375, 40.0, -4.439839
1363, 44.4375, 40.0, -4.438995
1364, 44.4375, 40.0, -4.438456
1365, 44.4375, 40.0, -4.438111
1366, 44.4375, 40.0, -4.437891
1367, 44.4375, 40.0, -4.43775
1368, 44.4375, 40.0, -4.43766
1369, 44.4375, 40.0, -4.437602
1370, 44.4375, 40.0, -4.437565
1371, 44.4375, 40.0, -4.437542
1372, 44.3125, 40.0, -4.722363
1373, 44.3125, 40.0, -4.574543
1374, 44.3125, 40.0, -4.480036
1375, 44.3125, 40.0, -4.419613
1376, 44.3125, 40.0, -4.380982
1377, 44.3125, 40.0, -4.356284
1378, 44.3125, 40.0, -4.340493
1379, 44.3125, 40.0, -4.330397
1380, 44.3125, 40.0, -4.323942
1381, 44.3125, 40.0, -4.319816
1382, 44.3125, 40.0, -4.317177
1383, 44.3125, 40.0, -4.31549
1384, 44.3125, 40.0, -4.314412
1385, 44.3125, 40.0, -4.313722
1386, 44.3125, 40.0, -4.313282
1387, 44.3125, 40.0, -4.313
1388, 44.3125, 40.0, -4.312819
1389, 44.3125, 40.0, -4.312704
1390, 44.3125, 40.0, -4.312631
1391, 44.1875, 40.0, -4.59742
1392, 44.1875, 40.0, -4.44958
1393, 44.1875, 40.0, -4.355059
1394, 44.1875, 40.0, -4.294628
1395, 44.1875, 40.0, -4.255991
1396, 44.1875, 40.0, -4.23129
1397, 44.1875, 40.0, -4.215497
1398, 44.1875, 40.0, -4.2054
1399, 44.1875, 40.0, -4.198944
1400, 44.1875, 40.0, -4.194817
1401, 44.1875, 40.0, -4.192178
1402, 44.1875, 40.0, -4.190491
1403, 44.1875, 40.0, -4.189412
1404, 44.1875, 40.0, -4.188723
1405, 44.1875, 40.0, -4.188282
1406, 44.1875, 40.0, -4.188
1407, 44.1875, 40.0, -4.187819
1408, 44.1875, 40.0, -4.187704
1409, 44.1875, 40.0, -4.187631
1410, 44.1875, 40.0, -4.187583
1411, 44.0625, 40.0, -4.472389
1412, 44.0625, 40.0, -4.324561
1413, 44.0625, 40.0, -4.230047
1414, 44.0625, 40.0, -4.16962
1415, 44.0625, 40.0, -4.130987
1416, 44.0625, 40.0, -4.106287
1417, 44.0625, 40.0, -4.090495
1418, 44.0625, 40.0, -4.080398
1419, 44.0625, 40.0, -4.073943
1420, 44.0625, 40.0, -4.069816
1421, 44.0625, 40.0, -4.067177
1422, 44.0625, 40.0, -4.065491
1423, 44.0625, 40.0, -4.064412
1424, 44.0625, 40.0, -4.063723
1425, 44.0625, 40.0, -4.063282
1426, 44.0625, 40.0, -4.063
1427, 44.0625, 40.0, -4.062819
1428, 44.0625, 40.0, -4.062704
1429, 44.0625, 40.0, -4.062631
1430, 44.0625, 40.0, -4.062583
1431, 43.9375, 40.0, -4.347389
1432, 43.9375, 40.0, -4.199561
1433, 43.9375, 40.0, -4.105047
1434, 43.9375, 40.0, -4.04462
1435, 43.9375, 40.0, -4.005987
1436, 43.9375, 40.0, -3.981287
1437, 43.9375, 40.0, -3.965495
1438, 43.9375, 40.0, -3.955398
1439, 43.9375, 40.0, -3.948943
1440, 43.9375, 40.0, -3.944816
1441, 43.9375, 40.0, -3.942178
1442, 43.9375, 40.0, -3.940491
1443, 43.9375, 40.0, -3.939412
1444, 43.9375, 40.0, -3.938722
1445, 43.9375, 40.0, -3.938282
1446, 43.9375, 40.0, -3.938
1447, 43.9375, 40.0, -3.937819
1448, 43.9375, 40.0, -3.937704
1449, 43.9375, 40.0, -3.937631
1450, 43.75, 40.0, -4.364838
1451, 43.75, 40.0, -4.143093
1452, 43.75, 40.0, -4.001322
1453, 43.75, 40.0, -3.910681
1454, 43.75, 40.0, -3.852731
1455, 43.75, 40.0, -3.81568
1456, 43.75, 40.0, -3.791992
1457, 43.75, 40.0, -3.776848
1458, 43.75, 40.0, -3.767165
1459, 43.75, 40.0, -3.760974
1460, 43.75, 40.0, -3.757016
1461, 43.75, 40.0, -3.754486
1462, 43.75, 40.0, -3.752868
1463, 43.75, 40.0, -3.751834
1464, 43.75, 40.0, -3.751172
1465, 43.75, 40.0, -3.75075
1466, 43.75, 40.0, -3.750479
1467, 43.75, 40.0, -3.750306
1468, 43.75, 40.0, -3.750196
1469, 43.625, 40.0, -4.034961
1470, 43.625, 40.0, -3.887106
1471, 43.625, 40.0, -3.792576
1472, 43.625, 40.0, -3.732139
1473, 43.625, 40.0, -3.693499
1474, 43.625, 40.0, -3.668794
1475, 43.625, 40.0, -3.653
1476, 43.625, 40.0, -3.642901
1477, 43.625, 40.0, -3.636445
1478, 43.625, 40.0, -3.632317
1479, 43.625, 40.0, -3.629678
1480, 43.625, 40.0, -3.627991
1481, 43.625, 40.0, -3.626912
1482, 43.625, 40.0, -3.626223
1483, 43.625, 40.0, -3.625782
1484, 43.625, 40.0, -3.6255
1485, 43.625, 40.0, -3.625319
1486, 43.625, 40.0, -3.625204
1487, 43.625, 40.0, -3.625131
1488, 43.625, 40.0, -3.625083
1489, 43.5, 40.0, -3.909889
1490, 43.5, 40.0, -3.76206
1491, 43.5, 40.0, -3.667547
1492, 43.5, 40.0, -3.60712
1493, 43.5, 40.0, -3.568487
1494, 43.5, 40.0, -3.543787
1495, 43.5, 40.0, -3.527995
1496, 43.5, 40.0, -3.517898
1497, 43.5, 40.0, -3.511443
1498, 43.5, 40.0, -3.507316
1499, 43.5, 40.0, -3.504678
