760, 36.5, 40.0, 87.54183
761, 36.5, 40.0, 87.52675
762, 36.5, 40.0, 87.5171
763, 36.5, 40.0, 87.51093
764, 36.5, 40.0, 87.50699
765, 36.5, 40.0, 87.50447
766, 36.5, 40.0, 87.50285
767, 36.5, 40.0, 87.50182
768, 37.0, 40.0, 85.24707
769, 37.0, 40.0, 81.55141
770, 37.0, 40.0, 79.18861
771, 37.0, 40.0, 77.67796
772, 37.0, 40.0, 76.71214
773, 37.0, 40.0, 76.09464
774, 37.0, 40.0, 75.69985
775, 37.0, 40.0, 75.44745
776, 37.0, 40.0, 75.28607
777, 37.0, 40.0, 75.1829
778, 37.0, 40.0, 75.11694
779, 37.0, 40.0, 75.07476
780, 37.0, 40.0, 75.0478
781, 37.0, 40.0, 75.03056
782, 37.0, 40.0, 75.01954
783, 37.0, 40.0, 75.01249
784, 37.0, 40.0, 75.00799
785, 37.0, 40.0, 75.0051
786, 37.0, 40.0, 75.00327
787, 37.0, 40.0, 75.00209
788, 37.4375, 40.0, 73.029
789, 37.4375, 40.0, 69.79518
790, 37.4375, 40.0, 67.72765
791, 37.4375, 40.0, 66.40579
792, 37.4375, 40.0, 65.56067
793, 37.4375, 40.0, 65.02035
794, 37.4375, 40.0, 64.6749
795, 37.4375, 40.0, 64.45403
796, 37.4375, 40.0, 64.31282
797, 37.4375, 40.0, 64.22254
798, 37.4375, 40.0, 64.16483
799, 37.4375, 40.0, 64.12792
800, 37.4375, 40.0, 64.10432
801, 37.4375, 40.0, 64.08924
802, 37.4375, 40.0, 64.0796
803, 37.4375, 40.0, 64.07343
804, 37.4375, 40.0, 64.06949
805, 37.4375, 40.0, 64.06697
806, 37.4375, 40.0, 64.06535
807, 37.875, 40.0, 62.09199
808, 37.875, 40.0, 58.85799
809, 37.875, 40.0, 56.79036
810, 37.875, 40.0, 55.46843
811, 37.875, 40.0, 54.62325
812, 37.875, 40.0, 54.0829
813, 37.875, 40.0, 53.73743
814, 37.875, 40.0, 53.51655
815, 37.875, 40.0, 53.37534
816, 37.875, 40.0, 53.28505
817, 37.875, 40.0, 53.22733
818, 37.875, 40.0, 53.19042
819, 37.875, 40.0, 53.16683
820, 37.875, 40.0, 53.15174
821, 37.875, 40.0, 53.1421
822, 37.875, 40.0, 53.13593
823, 37.875, 40.0, 53.13199
824, 37.875, 40.0, 53.12947
825, 37.875, 40.0, 53.12786
826, 37.875, 40.0, 53.12683
827, 38.3125, 40.0, 52.83133
828, 38.3125, 40.0, 51.08257
829, 38.3125, 40.0, 50.50008
830, 38.3125, 40.0, 50.66325
831, 38.3125, 40.0, 51.30315
832, 38.3125, 40.0, 50.95783
833, 38.3125, 40.0, 50.61238
834, 38.3125, 40.0, 50.39153
835, 38.3125, 40.0, 50.25032
836, 38.3125, 40.0, 50.16004
837, 38.3125, 40.0, 50.10232
838, 38.3125, 40.0, 50.06542
839, 38.3125, 40.0, 50.04182
840, 38.3125, 40.0, 50.02674
841, 38.3125, 40.0, 50.0171
842, 38.3125, 40.0, 50.01093
843, 38.3125, 40.0, 50.00699
844, 38.3125, 40.0, 50.00447
845, 38.3125, 40.0, 50.00286
846, 38.75, 40.0, 49.32199
847, 38.75, 40.0, 47.188
848, 38.75, 40.0, 46.22036
849, 38.75, 40.0, 45.99842
850, 38.75, 40.0, 46.25326
851, 38.75, 40.0, 46.8129
852, 38.75, 40.0, 47.56743
853, 38.75, 40.0, 48.44655
854, 38.75, 40.0, 49.40534
855, 38.75, 40.0, 50.16005
856, 38.75, 40.0, 50.10233
857, 38.75, 40.0, 50.06542
858, 38.75, 40.0, 50.04183
859, 38.75, 40.0, 50.02674
860, 38.75, 40.0, 50.0171
861, 38.75, 40.0, 50.01093
862, 38.75, 40.0, 50.00699
863, 38.75, 40.0, 50.00447
864, 38.75, 40.0, 50.00286
865, 38.75, 40.0, 50.00183
866, 39.125, 40.0, 49.24559
867, 39.125, 40.0, 47.24374
868, 39.125, 40.0, 46.24157
869, 39.125, 40.0, 45.87855
870, 39.125, 40.0, 45.92415
871, 39.125, 40.0, 46.23102
872, 39.125, 40.0, 46.70491
873, 39.125, 40.0, 47.2856
874, 39.125, 40.0, 47.93456
875, 39.125, 40.0, 48.62719
876, 39.125, 40.0, 49.34771
877, 39.125, 40.0, 50.05607
878, 39.125, 40.0, 50.03585
879, 39.125, 40.0, 50.02292
880, 39.125, 40.0, 50.01466
881, 39.125, 40.0, 50.00937
882, 39.125, 40.0, 50.00599
883, 39.125, 40.0, 50.00383
884, 39.5, 40.0, 48.91687
885, 39.5, 40.0, 46.58456
886, 39.5, 40.0, 45.25209
887, 39.5, 40.0, 44.55888
888, 39.5, 40.0, 44.27437
889, 39.5, 40.0, 44.25115
890, 39.5, 40.0, 44.395
891, 39.5, 40.0, 44.64566
892, 39.5, 40.0, 44.9646
893, 39.5, 40.0, 45.32721
894, 39.5, 40.0, 45.71772
895, 39.5, 40.0, 46.12608
896, 39.5, 40.0, 46.54586
897, 39.5, 40.0, 46.97292
898, 39.5, 40.0, 47.40465
899, 39.5, 40.0, 47.83936
900, 39.5, 40.0, 48.27599
901, 39.5, 40.0, 48.71382
902, 39.5, 40.0, 49.15244
903, 39.5, 40.0, 49.59155
904, 39.875, 40.0, 48.17542
905, 39.875, 40.0, 45.51363
906, 39.875, 40.0, 43.85149
907, 39.875, 40.0, 42.8285
908, 39.875, 40.0, 42.21412
909, 39.875, 40.0, 41.86099
910, 39.875, 40.0, 41.67489
911, 39.875, 40.0, 41.59558
912, 39.875, 40.0, 41.58455
913, 39.875, 40.0, 41.61717
914, 39.875, 40.0, 41.6777
915, 39.875, 40.0, 41.75607
916, 39.875, 40.0, 41.84585
917, 39.875, 40.0, 41.94292
918, 39.875, 40.0, 42.04465
919, 39.875, 40.0, 42.14937
920, 39.875, 40.0, 42.25599
921, 39.875, 40.0, 42.36383
922, 39.875, 40.0, 42.47245
923, 40.1875, 40.0, 41.03526
924, 40.1875, 40.0, 38.56016
925, 40.1875, 40.0, 36.91822
926, 40.1875, 40.0, 35.80894
927, 40.1875, 40.0, 35.04022
928, 40.1875, 40.0, 34.48924
929, 40.1875, 40.0, 34.07746
930, 40.1875, 40.0, 33.75469
931, 40.1875, 40.0, 33.48881
932, 40.1875, 40.0, 33.25932
933, 40.1875, 40.0, 33.05309
934, 40.1875, 40.0, 32.86172
935, 40.1875, 40.0, 32.67987
936, 40.1875, 40.0, 32.50409
937, 40.1875, 40.0, 32.3322
938, 40.1875, 40.0, 32.1628
939, 40.1875, 40.0, 31.99498
940, 40.1875, 40.0, 31.82818
941, 40.1875, 40.0, 31.66203
942, 40.5, 40.0, 29.94998
943, 40.5, 40.0, 27.19998
944, 40.5, 40.0, 25.2831
945, 40.5, 40.0, 23.89886
946, 40.5, 40.0, 22.85517
947, 40.5, 40.0, 22.02921
948, 40.5, 40.0, 21.34244
949, 40.5, 40.0, 20.74467
950, 40.5, 40.0, 20.20381
951, 40.5, 40.0, 19.69932
952, 40.5, 40.0, 19.21809
953, 40.5, 40.0, 18.75172
954, 40.5, 40.0, 18.29487
955, 40.5, 40.0, 17.8441
956, 40.5, 40.0, 17.39721
957, 40.5, 40.0, 16.9528
958, 40.5, 40.0, 16.50998
959, 40.5, 40.0, 16.06818
960, 40.5, 40.0, 15.62703
961, 40.5, 40.0, 15.18629
962, 40.75, 40.0, 13.50878
963, 40.75, 40.0, 11.00085
964, 40.75, 40.0, 9.159394
965, 40.75, 40.0, 7.744036
966, 40.75, 40.0, 6.601102
967, 40.75, 40.0, 5.632341
968, 40.75, 40.0, 4.774936
969, 40.75, 40.0, 3.988727
970, 40.75, 40.0, 3.248036
971, 40.75, 40.0, 2.536446
972, 40.75, 40.0, 1.843463
973, 40.75, 40.0, 1.162375
974, 40.75, 40.0, 0.4888931
975, 40.75, 40.0, -0.1797266
976, 40.75, 40.0, -0.8452375
977, 40.75, 40.0, -1.508761
978, 40.75, 40.0, -2.171013
979, 40.75, 40.0, -2.832454
980, 40.75, 40.0, -3.493374
981, 41.0625, 40.0, -5.700274
982, 41.0625, 40.0, -8.945179
983, 41.0625, 40.0, -11.357
984, 41.0625, 40.0, -13.2362
985, 41.0625, 40.0, -14.77487
986, 41.0625, 40.0, -16.09582
987, 41.0625, 40.0, -17.27758
988, 41.0625, 40.0, -18.37034
989, 41.0625, 40.0, -19.4062
990, 41.0625, 40.0, -20.40569
991, 41.0625, 40.0, -21.38192
992, 41.0625, 40.0, -22.34328
993, 41.0625, 40.0, -23.29513
994, 41.0625, 40.0, -24.24091
995, 41.0625, 40.0, -25.18279
996, 41.0625, 40.0, -26.1222
997, 41.0625, 40.0, -26.55751
998, 41.0625, 40.0, -26.55931
999, 41.0625, 40.0, -26.56046
1000, 41.0625, 40.0, -26.5612
1001, 41.25, 40.0, -27.40695
1002, 41.25, 40.0, -28.79297
1003, 41.25, 40.0, -29.67911
1004, 41.25, 40.0, -30.24566
1005, 41.25, 40.0, -30.60788
1006, 41.25, 40.0, -30.83947
1007, 41.25, 40.0, -30.98753
1008, 41.25, 40.0, -31.08219
1009, 41.25, 40.0, -31.14271
1010, 41.25, 40.0, -31.18141
1011, 41.25, 40.0, -31.20614
1012, 41.25, 40.0, -31.22196
1013, 41.25, 40.0, -31.23207
1014, 41.25, 40.0, -31.23854
1015, 41.25, 40.0, -31.24267
1016, 41.25, 40.0, -31.24532
1017, 41.25, 40.0, -31.24701
1018, 41.25, 40.0, -31.24809
1019, 41.25, 40.0, -31.24878
1020, 41.25, 40.0, -31.24922
1021, 41.5, 40.0, -32.37655
1022, 41.5, 40.0, -34.22435
1023, 41.5, 40.0, -35.40573
1024, 41.5, 40.0, -36.16104
1025, 41.5, 40.0, -36.64394
1026, 41.5, 40.0, -36.95269
1027, 41.5, 40.0, -37.15008
1028, 41.5, 40.0, -37.27628
1029, 41.5, 40.0, -37.35696
1030, 41.5, 40.0, -37.40855
1031, 41.5, 40.0, -37.44153
1032, 41.5, 40.0, -37.46262
1033, 41.5, 40.0, -37.4761
1034, 41.5, 40.0, -37.48472
1035, 41.5, 40.0, -37.49023
1036, 41.5, 40.0, -37.49376
1037, 41.5, 40.0, -37.49601
1038, 41.5, 40.0, -37.49745
1039, 41.5, 40.0, -37.49837
1040, 41.625, 40.0, -38.06248
1041, 41.625, 40.0, -38.98667
1042, 41.625, 40.0, -39.57754
1043, 41.625, 40.0, -39.95531
1044, 41.625, 40.0, -40.19684
1045, 41.625, 40.0, -40.35126
1046, 41.625, 40.0, -40.44999
1047, 41.625, 40.0, -40.5131
1048, 41.625, 40.0, -40.55346
1049, 41.625, 40.0, -40.57926
1050, 41.625, 40.0, -40.59576
1051, 41.625, 40.0, -40.6063
1052, 41.625, 40.0, -40.61305
1053, 41.625, 40.0, -40.61736
1054, 41.625, 40.0, -40.62011
1055, 41.625, 40.0, -40.62188
1056, 41.625, 40.0, -40.623
1057, 41.625, 40.0, -40.62372
1058, 41.625, 40.0, -40.62418
1059, 41.625, 40.0, -40.62448
1060, 41.75, 40.0, -41.18819
1061, 41.75, 40.0, -42.11212
1062, 41.75, 40.0, -42.70283
1063, 41.75, 40.0, -43.0805
1064, 41.75, 40.0, -43.32196
1065, 41.75, 40.0, -43.47633
1066, 41.75, 40.0, -43.57504
1067, 41.75, 40.0, -43.63814
1068, 41.75, 40.0, -43.67848
1069, 41.75, 40.0, -43.70427
1070, 41.75, 40.0, -43.72076
1071, 41.75, 40.0, -43.73131
1072, 41.75, 40.0, -43.73805
1073, 41.75, 40.0, -43.74236
1074, 41.75, 40.0, -43.74512
1075, 41.75, 40.0, -43.74688
1076, 41.75, 40.0, -43.748
1077, 41.75, 40.0, -43.74872
1078, 41.75, 40.0, -43.74918
1079, 41.875, 40.0, -44.313
1080, 41.875, 40.0, -45.237
1081, 41.875, 40.0, -45.82775
1082, 41.875, 40.0, -46.20545
1083, 41.875, 40.0, -46.44693
1084, 41.875, 40.0, -46.60131
1085, 41.875, 40.0, -46.70002
1086, 41.875, 40.0, -46.76313
1087, 41.875, 40.0, -46.80347
1088, 41.875, 40.0, -46.82927
1089, 41.875, 40.0, -46.84576
1090, 41.875, 40.0, -46.85631
1091, 41.875, 40.0, -46.86305
1092, 41.875, 40.0, -46.86736
1093, 41.875, 40.0, -46.87011
1094, 41.875, 40.0, -46.87188
1095, 41.875, 40.0, -46.873
1096, 41.875, 40.0, -46.87372
1097, 41.875, 40.0, -46.87418
1098, 41.875, 40.0, -46.87448
1099, 41.9375, 40.0, -47.15643
1100, 41.9375, 40.0, -47.61845
1101, 41.9375, 40.0, -47.91385
1102, 41.9375, 40.0, -48.10271
1103, 41.9375, 40.0, -48.22345
1104, 41.9375, 40.0, -48.30065
1105, 41.9375, 40.0, -48.35001
1106, 41.9375, 40.0, -48.38156
1107, 41.9375, 40.0, -48.40174
1108, 41.9375, 40.0, -48.41463
1109, 41.9375, 40.0, -48.42288
1110, 41.9375, 40.0, -48.42815
1111, 41.9375, 40.0, -48.43153
1112, 41.9375, 40.0, -48.43368
1113, 41.9375, 40.0, -48.43506
1114, 41.9375, 40.0, -48.43594
1115, 41.9375, 40.0, -48.4365
1116, 41.9375, 40.0, -48.43686
1117, 41.9375, 40.0, -48.43709
1118, 42.0, 40.0, -48.719
1119, 42.0, 40.0, -49.181
1120, 42.0, 40.0, -49.47638
1121, 42.0, 40.0, -49.66523
1122, 42.0, 40.0, -49.78596
1123, 42.0, 40.0, -49.86316
1124, 42.0, 40.0, -49.91251
1125, 42.0, 40.0, -49.94407
1126, 42.0, 40.0, -49.96424
1127, 42.0, 40.0, -49.97713
1128, 42.0, 40.0, -49.98538
1129, 42.0, 40.0, -49.99065
1130, 42.0, 40.0, -49.99403
1131, 42.0, 40.0, -49.99618
1132, 42.0, 40.0, -49.99756
1133, 42.0, 40.0, -49.99844
1134, 42.0, 40.0, -49.999
1135, 42.0, 40.0, -49.99936
1136, 42.0, 40.0, -49.99959
1137, 42.0, 40.0, -49.99974
1138, 42.0625, 40.0, -48.7191
1139, 42.0625, 40.0, -49.18106
1140, 42.0625, 40.0, -49.47642
1141, 42.0625, 40.0, -49.66525
1142, 42.0625, 40.0, -49.78598
1143, 42.0625, 40.0, -49.86317
1144, 42.0625, 40.0, -49.91252
1145, 42.0625, 40.0, -49.94407
1146, 42.0625, 40.0, -49.96424
1147, 42.0625, 40.0, -49.97714
1148, 42.0625, 40.0, -49.98538
1149, 42.0625, 40.0, -49.99065
1150, 42.0625, 40.0, -49.99403
1151, 42.0625, 40.0, -49.99618
1152, 42.0625, 40.0, -49.99756
1153, 42.0625, 40.0, -49.99844
1154, 42.0625, 40.0, -49.999
1155, 42.0625, 40.0, -49.99936
1156, 42.0625, 40.0, -49.99959
1157, 42.0625, 40.0, -49.99974
1158, 42.0625, 40.0, -49.99983
1159, 42.0625, 40.0, -49.99989
1160, 42.0625, 40.0, -49.99993
1161, 42.0625, 40.0, -49.99996
1162, 42.0625, 40.0, -49.99997
1163, 42.0625, 40.0, -49.99998
1164, 42.0625, 40.0, -49.99999
1165, 42.0625, 40.0, -49.99999
1166, 42.0625, 40.0, -50.0
1167, 42.0625, 40.0, -50.0
1168, 42.0625, 40.0, -50.0
1169, 42.0625, 40.0, -50.0
1170, 42.0625, 40.0, -50.0
1171, 42.0625, 40.0, -50.0
1172, 42.0625, 40.0, -50.0
1173, 42.0625, 40.0, -50.0
1174, 42.0625, 40.0, -50.0
1175, 42.0625, 40.0, -50.0
1176, 42.0625, 40.0, -50.0
1177, 42.0625, 40.0, -50.0
1178, 42.0625, 40.0, -50.0
1179, 42.0625, 40.0, -50.0
1180, 42.0625, 40.0, -50.0
1181, 42.0625, 40.0, -50.0
1182, 42.0625, 40.0, -50.0
1183, 42.0625, 40.0, -50.0
1184, 42.0625, 40.0, -50.0
1185, 42.0625, 40.0, -50.0
1186, 42.0625, 40.0, -50.0
1187, 42.0625, 40.0, -50.0
1188, 42.0625, 40.0, -50.0
1189, 42.0625, 40.0, -50.0
1190, 42.0625, 40.0, -50.0
1191, 42.0625, 40.0, -50.0
1192, 42.0625, 40.0, -50.0
1193, 42.0625, 40.0, -50.0
1194, 42.0625, 40.0, -50.0
1195, 42.0625, 40.0, -50.0
1196, 42.0, 40.0, -51.28074
1197, 42.0, 40.0, -50.81883
1198, 42.0, 40.0, -50.52351
1199, 42.0, 40.0, -50.33471
1200, 42.0, 40.0, -50.21399
1201, 42.0, 40.0, -50.13681
1202, 42.0, 40.0, -50.08747
1203, 42.0, 40.0, -50.05592
1204, 42.0, 40.0, -50.03576
1205, 42.0, 40.0, -50.02286
1206, 42.0, 40.0, -50.01461
1207, 42.0, 40.0, -50.00935
1208, 42.0, 40.0, -50.00597
1209, 42.0, 40.0, -50.00382
1210, 42.0, 40.0, -50.00244
1211, 42.0, 40.0, -50.00156
1212, 42.0, 40.0, -50.001
1213, 42.0, 40.0, -50.00064
1214, 42.0, 40.0, -50.00041
1215, 42.0, 40.0, -50.00026
1216, 42.0, 40.0, -50.00017
1217, 42.0, 40.0, -50.00011
1218, 42.0, 40.0, -50.00007
1219, 42.0, 40.0, -50.00004
1220, 42.0, 40.0, -50.00003
1221, 42.0, 40.0, -50.00002
1222, 42.0, 40.0, -50.00001
1223, 42.0, 40.0, -50.00001
1224, 42.0, 40.0, -50.0
1225, 42.0, 40.0, -50.0
1226, 42.0, 40.0, -50.0
1227, 42.0, 40.0, -50.0
1228, 42.0, 40.0, -50.0
1229, 42.0, 40.0, -50.0
1230, 42.0, 40.0, -50.0
1231, 42.0, 40.0, -50.0
1232, 42.0, 40.0, -50.0
1233, 42.0, 40.0, -50.0
1234, 42.0, 40.0, -50.0
1235, 41.9375, 40.0, -49.71824
1236, 41.9375, 40.0, -49.25633
1237, 41.9375, 40.0, -48.96101
1238, 41.9375, 40.0, -48.77221
1239, 41.9375, 40.0, -48.65149
1240, 41.9375, 40.0, -48.57431
1241, 41.9375, 40.0, -48.52497
1242, 41.9375, 40.0, -48.49342
1243, 41.9375, 40.0, -48.47326
1244, 41.9375, 40.0, -48.46036
1245, 41.9375, 40.0, -48.45211
1246, 41.9375, 40.0, -48.44685
1247, 41.9375, 40.0, -48.44347
1248, 41.9375, 40.0, -48.44132
1249, 41.9375, 40.0, -48.43994
1250, 41.9375, 40.0, -48.43906
1251, 41.9375, 40.0, -48.4385
1252, 41.9375, 40.0, -48.43814
1253, 41.9375, 40.0, -48.43791
1254, 41.9375, 40.0, -48.43776
1255, 41.875, 40.0, -48.1559
1256, 41.875, 40.0, -47.69394
1257, 41.875, 40.0, -47.39858
1258, 41.875, 40.0, -47.20975
1259, 41.875, 40.0, -47.08902
1260, 41.875, 40.0, -47.01183
1261, 41.875, 40.0, -46.96248
1262, 41.875, 40.0, -46.93093
1263, 41.875, 40.0, -46.91076
1264, 41.875, 40.0, -46.89786
1265, 41.875, 40.0, -46.88962
1266, 41.875, 40.0, -46.88435
1267, 41.875, 40.0, -46.88097
1268, 41.875, 40.0, -46.87882
1269, 41.875, 40.0, -46.87744
1270, 41.875, 40.0, -46.87656
1271, 41.875, 40.0, -46.876
1272, 41.875, 40.0, -46.87564
1273, 41.875, 40.0, -46.87541
1274, 41.875, 40.0, -46.87526
1275, 41.8125, 40.0, -46.5934
1276, 41.8125, 40.0, -46.13144
1277, 41.8125, 40.0, -45.83608
1278, 41.8125, 40.0, -45.64725
1279, 41.8125, 40.0, -45.52652
1280, 41.8125, 40.0, -45.44933
1281, 41.8125, 40.0, -45.39998
1282, 41.8125, 40.0, -45.36843
1283, 41.8125, 40.0, -45.34826
1284, 41.8125, 40.0, -45.33536
1285, 41.8125, 40.0, -45.32712
1286, 41.8125, 40.0, -45.32185
1287, 41.8125, 40.0, -45.31847
1288, 41.8125, 40.0, -45.31632
1289, 41.8125, 40.0, -45.31494
1290, 41.8125, 40.0, -45.31406
1291, 41.8125, 40.0, -45.3135
1292, 41.8125, 40.0, -45.31314
1293, 41.8125, 40.0, -45.31291
1294, 41.6875, 40.0, -44.74924
1295, 41.6875, 40.0, -43.82533
1296, 41.6875, 40.0, -43.23464
1297, 41.6875, 40.0, -42.85698
1298, 41.6875, 40.0, -42.61553
1299, 41.6875, 40.0, -42.46116
1300, 41.6875, 40.0, -42.36246
1301, 41.6875, 40.0, -42.29936
1302, 41.6875, 40.0, -42.25902
1303, 41.6875, 40.0, -42.23322
1304, 41.6875, 40.0, -42.21673
1305, 41.6875, 40.0, -42.20619
1306, 41.6875, 40.0, -42.19945
1307, 41.6875, 40.0, -42.19514
1308, 41.6875, 40.0, -42.19238
1309, 41.6875, 40.0, -42.19062
1310, 41.6875, 40.0, -42.1895
1311, 41.6875, 40.0, -42.18878
1312, 41.6875, 40.0, -42.18832
1313, 41.625, 40.0, -41.90626
1314, 41.625, 40.0, -41.44416
1315, 41.625, 40.0, -41.14873
1316, 41.625, 40.0, -40.95984
1317, 41.625, 40.0, -40.83908
1318, 41.625, 40.0, -40.76187
1319, 41.625, 40.0, -40.71251
1320, 41.625, 40.0, -40.68095
1321, 41.625, 40.0, -40.66077
1322, 41.625, 40.0, -40.64787
1323, 41.625, 40.0, -40.63962
1324, 41.625, 40.0, -40.63435
1325, 41.625, 40.0, -40.63098
1326, 41.625, 40.0, -40.62882
1327, 41.625, 40.0, -40.62744
1328, 41.625, 40.0, -40.62656
1329, 41.625, 40.0, -40.626
1330, 41.625, 40.0, -40.62564
1331, 41.625, 40.0, -40.62541
1332, 41.5, 40.0, -40.06174
1333, 41.5, 40.0, -39.13783
1334, 41.5, 40.0, -38.54714
1335, 41.5, 40.0, -38.16948
1336, 41.5, 40.0, -37.92803
1337, 41.5, 40.0, -37.77366
1338, 41.5, 40.0, -37.67496
1339, 41.5, 40.0, -37.61186
1340, 41.5, 40.0, -37.57152
1341, 41.5, 40.0, -37.54572
1342, 41.5, 40.0, -37.52923
1343, 41.5, 40.0, -37.51869
1344, 41.5, 40.0, -37.51195
1345, 41.5, 40.0, -37.50764
1346, 41.5, 40.0, -37.50488
1347, 41.5, 40.0, -37.50312
1348, 41.5, 40.0, -37.502
1349, 41.5, 40.0, -37.50128
1350, 41.5, 40.0, -37.50082
1351, 41.5, 40.0, -37.50052
1352, 41.375, 40.0, -36.93681
1353, 41.375, 40.0, -36.01288
1354, 41.375, 40.0, -35.42217
1355, 41.375, 40.0, -35.0445
1356, 41.375, 40.0, -34.80304
1357, 41.375, 40.0, -34.64867
1358, 41.375, 40.0, -34.54996
1359, 41.375, 40.0, -34.48686
1360, 41.375, 40.0, -34.44652
1361, 41.375, 40.0, -34.42073
1362, 41.375, 40.0, -34.40424
1363, 41.375, 40.0, -34.39369
1364, 41.375, 40.0, -34.38695
1365, 41.375, 40.0, -34.38264
1366, 41.375, 40.0, -34.37988
1367, 41.375, 40.0, -34.37812
1368, 41.375, 40.0, -34.377
1369, 41.375, 40.0, -34.37628
1370, 41.375, 40.0, -34.37582
1371, 41.3125, 40.0, -34.09376
1372, 41.3125, 40.0, -33.63166
1373, 41.3125, 40.0, -33.33623
1374, 41.3125, 40.0, -33.14734
1375, 41.3125, 40.0, -33.02658
1376, 41.3125, 40.0, -32.94937
1377, 41.3125, 40.0, -32.90001
1378, 41.3125, 40.0, -32.86845
1379, 41.3125, 40.0, -32.84827
1380, 41.3125, 40.0, -32.83537
1381, 41.3125, 40.0, -32.82712
1382, 41.3125, 40.0, -32.82185
1383, 41.3125, 40.0, -32.81848
1384, 41.3125, 40.0, -32.81632
1385, 41.3125, 40.0, -32.81494
1386, 41.3125, 40.0, -32.81406
1387, 41.3125, 40.0, -32.8135
1388, 41.3125, 40.0, -32.81314
1389, 41.3125, 40.0, -32.81291
1390, 41.1875, 40.0, -32.24924
1391, 41.1875, 40.0, -31.32533
1392, 41.1875, 40.0, -30.73464
1393, 41.1875, 40.0, -30.35698
1394, 41.1875, 40.0, -30.11553
1395, 41.1875, 40.0, -29.96116
1396, 41.1875, 40.0, -29.86246
1397, 41.1875, 40.0, -29.79936
1398, 41.1875, 40.0, -29.75902
1399, 41.1875, 40.0, -29.73322
1400, 41.1875, 40.0, -29.71673
1401, 41.1875, 40.0, -29.70619
1402, 41.1875, 40.0, -29.69945
1403, 41.1875, 40.0, -29.69514
1404, 41.1875, 40.0, -29.69238
1405, 41.1875, 40.0, -29.69062
1406, 41.1875, 40.0, -29.6895
1407, 41.1875, 40.0, -29.68878
1408, 41.1875, 40.0, -29.68832
1409, 41.1875, 40.0, -29.68802
1410, 41.0, 40.0, -28.84255
1411, 41.0, 40.0, -27.45671
1412, 41.0, 40.0, -26.57068
1413, 41.0, 40.0, -26.00421
1414, 41.0, 40.0, -25.64203
1415, 41.0, 40.0, -25.41048
1416, 41.0, 40.0, -25.26244
1417, 41.0, 40.0, -25.16779
1418, 41.0, 40.0, -25.10728
1419, 41.0, 40.0, -25.06859
1420, 41.0, 40.0, -25.04385
1421, 41.0, 40.0, -25.02803
1422, 41.0, 40.0, -25.01792
1423, 41.0, 40.0, -25.01146
1424, 41.0, 40.0, -25.00733
1425, 41.0, 40.0, -25.00468
1426, 41.0, 40.0, -25.00299
1427, 41.0, 40.0, -25.00191
1428, 41.0, 40.0, -25.00122
1429, 41.0, 40.0, -25.00078
1430, 40.9375, 40.0, -24.71874
1431, 40.9375, 40.0, -24.25665
1432, 40.9375, 40.0, -23.96122
1433, 40.9375, 40.0, -23.77234
1434, 40.9375, 40.0, -23.65158
1435, 40.9375, 40.0, -23.57437
1436, 40.9375, 40.0, -23.52501
1437, 40.9375, 40.0, -23.49345
1438, 40.9375, 40.0, -23.47327
1439, 40.9375, 40.0, -23.46037
1440, 40.9375, 40.0, -23.45212
1441, 40.9375, 40.0, -23.44685
1442, 40.9375, 40.0, -23.44348
1443, 40.9375, 40.0, -23.44132
1444, 40.9375, 40.0, -23.43994
1445, 40.9375, 40.0, -23.43906
1446, 40.9375, 40.0, -23.4385
1447, 40.9375, 40.0, -23.43814
1448, 40.75, 40.0, -22.59262
1449, 40.75, 40.0, -21.20676
1450, 40.75, 40.0, -20.32071
1451, 40.75, 40.0, -19.75423
1452, 40.75, 40.0, -19.39205
1453, 40.75, 40.0, -19.16049
1454, 40.75, 40.0, -19.01244
1455, 40.75, 40.0, -18.91779
1456, 40.75, 40.0, -18.85728
1457, 40.75, 40.0, -18.81859
1458, 40.75, 40.0, -18.79385
1459, 40.75, 40.0, -18.77804
1460, 40.75, 40.0, -18.76793
1461, 40.75, 40.0, -18.76146
1462, 40.75, 40.0, -18.75733
1463, 40.75, 40.0, -18.75468
1464, 40.75, 40.0, -18.75299
1465, 40.75, 40.0, -18.75191
1466, 40.75, 40.0, -18.75122
1467, 40.75, 40.0, -18.75078
1468, 40.625, 40.0, -18.18698
1469, 40.625, 40.0, -17.26299
1470, 40.625, 40.0, -16.67224
1471, 40.625, 40.0, -16.29454
1472, 40.625, 40.0, -16.05307
1473, 40.625, 40.0, -15.89868
1474, 40.625, 40.0, -15.79998
1475, 40.625, 40.0, -15.73687
1476, 40.625, 40.0, -15.69652
1477, 40.625, 40.0, -15.67073
1478, 40.625, 40.0, -15.65424
1479, 40.625, 40.0, -15.64369
1480, 40.625, 40.0, -15.63695
1481, 40.625, 40.0, -15.63264
1482, 40.625, 40.0, -15.62988
1483, 40.625, 40.0, -15.62812
1484, 40.625, 40.0, -15.627
1485, 40.625, 40.0, -15.62628
1486, 40.625, 40.0, -15.62582
1487, 40.625, 40.0, -15.62552
1488, 40.5, 40.0, -15.06181
1489, 40.5, 40.0, -14.13788
1490, 40.5, 40.0, -13.54717
1491, 40.5, 40.0, -13.1695
1492, 40.5, 40.0, -12.92804
1493, 40.5, 40.0, -12.77367
1494, 40.5, 40.0, -12.67497
1495, 40.5, 40.0, -12.61186
1496, 40.5, 40.0, -12.57152
1497, 40.5, 40.0, -12.54573
