758, 42.4375, 40.0, -3.617937
759, 42.4375, 40.0, -3.631755
760, 42.4375, 40.0, -3.640589
761, 42.4375, 40.0, -3.646237
762, 42.4375, 40.0, -3.649848
763, 42.4375, 40.0, -3.652157
764, 42.4375, 40.0, -3.653633
765, 42.4375, 40.0, -3.654577
766, 42.4375, 40.0, -3.65518
767, 42.4375, 40.0, -3.655566
768, 42.4375, 40.0, -3.655813
769, 42.4375, 40.0, -3.655971
770, 42.4375, 40.0, -3.656071
771, 42.4375, 40.0, -3.656136
772, 42.875, 40.0, -3.95382
773, 42.875, 40.0, -4.08318
774, 42.875, 40.0, -4.165886
775, 42.875, 40.0, -4.218763
776, 42.875, 40.0, -4.25257
777, 42.875, 40.0, -4.274184
778, 42.875, 40.0, -4.288003
779, 42.875, 40.0, -4.296838
780, 42.875, 40.0, -4.302486
781, 42.875, 40.0, -4.306098
782, 42.875, 40.0, -4.308407
783, 42.875, 40.0, -4.309883
784, 42.875, 40.0, -4.310827
785, 42.875, 40.0, -4.31143
786, 42.875, 40.0, -4.311816
787, 42.875, 40.0, -4.312063
788, 42.875, 40.0, -4.312221
789, 42.875, 40.0, -4.312321
790, 42.875, 40.0, -4.312386
791, 42.875, 40.0, -4.312427
792, 43.25, 40.0, -4.567576
793, 43.25, 40.0, -4.678451
794, 43.25, 40.0, -4.749337
795, 43.25, 40.0, -4.794658
796, 43.25, 40.0, -4.823634
797, 43.25, 40.0, -4.842159
798, 43.25, 40.0, -4.854003
799, 43.25, 40.0, -4.861576
800, 43.25, 40.0, -4.866417
801, 43.25, 40.0, -4.869513
802, 43.25, 40.0, -4.871492
803, 43.25, 40.0, -4.872757
804, 43.25, 40.0, -4.873566
805, 43.25, 40.0, -4.874083
806, 43.25, 40.0, -4.874414
807, 43.25, 40.0, -4.874625
808, 43.25, 40.0, -4.874761
809, 43.25, 40.0, -4.874847
810, 43.25, 40.0, -4.874902
811, 43.625, 40.0, -5.13006
812, 43.625, 40.0, -5.24094
813, 43.625, 40.0, -5.311831
814, 43.625, 40.0, -5.357154
815, 43.625, 40.0, -5.386131
816, 43.625, 40.0, -5.404658
817, 43.625, 40.0, -5.416502
818, 43.625, 40.0, -5.424075
819, 43.625, 40.0, -5.428917
820, 43.625, 40.0, -5.432013
821, 43.625, 40.0, -5.433991
822, 43.625, 40.0, -5.435257
823, 43.625, 40.0, -5.436066
824, 43.625, 40.0, -5.436583
825, 43.625, 40.0, -5.436914
826, 43.625, 40.0, -5.437125
827, 43.625, 40.0, -5.43726
828, 43.625, 40.0, -5.437347
829, 43.625, 40.0, -5.437402
830, 43.9375, 40.0, -5.65004
831, 43.9375, 40.0, -5.742444
832, 43.9375, 40.0, -5.801521
833, 43.9375, 40.0, -5.839293
834, 43.9375, 40.0, -5.863441
835, 43.9375, 40.0, -5.878881
836, 43.9375, 40.0, -5.888752
837, 43.9375, 40.0, -5.895062
838, 43.9375, 40.0, -5.899097
839, 43.9375, 40.0, -5.901677
840, 43.9375, 40.0, -5.903326
841, 43.9375, 40.0, -5.904381
842, 43.9375, 40.0, -5.905055
843, 43.9375, 40.0, -5.905486
844, 43.9375, 40.0, -5.905761
845, 43.9375, 40.0, -5.905938
846, 43.9375, 40.0, -5.90605
847, 43.9375, 40.0, -5.906122
848, 43.9375, 40.0, -5.906168
849, 44.1875, 40.0, -6.07628
850, 44.1875, 40.0, -6.150204
851, 44.1875, 40.0, -6.197466
852, 44.1875, 40.0, -6.227683
853, 44.1875, 40.0, -6.247003
854, 44.1875, 40.0, -6.259354
855, 44.1875, 40.0, -6.267251
856, 44.1875, 40.0, -6.2723
857, 44.1875, 40.0, -6.275528
858, 44.1875, 40.0, -6.277592
859, 44.1875, 40.0, -6.278911
860, 44.1875, 40.0, -6.279755
861, 44.1875, 40.0, -6.280294
862, 44.1875, 40.0, -6.280639
863, 44.1875, 40.0, -6.280859
864, 44.1875, 40.0, -6.281
865, 44.1875, 40.0, -6.28109
866, 44.1875, 40.0, -6.281148
867, 44.1875, 40.0, -6.281185
868, 44.1875, 40.0, -6.281208
869, 44.4375, 40.0, -6.451305
870, 44.4375, 40.0, -6.52522
871, 44.4375, 40.0, -6.572476
872, 44.4375, 40.0, -6.60269
873, 44.4375, 40.0, -6.622007
874, 44.4375, 40.0, -6.634356
875, 44.4375, 40.0, -6.642252
876, 44.4375, 40.0, -6.647301
877, 44.4375, 40.0, -6.650528
878, 44.4375, 40.0, -6.652592
879, 44.4375, 40.0, -6.653911
880, 44.4375, 40.0, -6.654755
881, 44.4375, 40.0, -6.655294
882, 44.4375, 40.0, -6.655639
883, 44.4375, 40.0, -6.655859
884, 44.4375, 40.0, -6.656
885, 44.4375, 40.0, -6.65609
886, 44.4375, 40.0, -6.656148
887, 44.4375, 40.0, -6.656185
888, 44.625, 40.0, -6.78377
889, 44.625, 40.0, -6.839213
890, 44.625, 40.0, -6.874661
891, 44.625, 40.0, -6.897324
892, 44.625, 40.0, -6.911814
893, 44.625, 40.0, -6.921078
894, 44.625, 40.0, -6.927001
895, 44.625, 40.0, -6.930787
896, 44.625, 40.0, -6.933208
897, 44.625, 40.0, -6.934756
898, 44.625, 40.0, -6.935746
899, 44.625, 40.0, -6.936378
900, 44.625, 40.0, -6.936783
901, 44.625, 40.0, -6.937042
902, 44.625, 40.0, -6.937207
903, 44.625, 40.0, -6.937313
904, 44.625, 40.0, -6.93738
905, 44.625, 40.0, -6.937423
906, 44.625, 40.0, -6.937451
907, 44.625, 40.0, -6.937469
908, 44.8125, 40.0, -7.065042
909, 44.8125, 40.0, -7.120477
910, 44.8125, 40.0, -7.15592
911, 44.8125, 40.0, -7.17858
912, 44.8125, 40.0, -7.193068
913, 44.8125, 40.0, -7.20233
914, 44.8125, 40.0, -7.208252
915, 44.8125, 40.0, -7.212038
916, 44.8125, 40.0, -7.214459
917, 44.8125, 40.0, -7.216006
918, 44.8125, 40.0, -7.216996
919, 44.8125, 40.0, -7.217628
920, 44.8125, 40.0, -7.218033
921, 44.8125, 40.0, -7.218292
922, 44.8125, 40.0, -7.218457
923, 44.8125, 40.0, -7.218563
924, 44.8125, 40.0, -7.21863
925, 44.8125, 40.0, -7.218673
926, 44.8125, 40.0, -7.218701
927, 44.9375, 40.0, -7.30376
928, 44.9375, 40.0, -7.340724
929, 44.9375, 40.0, -7.364356
930, 44.9375, 40.0, -7.379465
931, 44.9375, 40.0, -7.389125
932, 44.9375, 40.0, -7.395301
933, 44.9375, 40.0, -7.39925
934, 44.9375, 40.0, -7.401775
935, 44.9375, 40.0, -7.403389
936, 44.9375, 40.0, -7.404421
937, 44.9375, 40.0, -7.40508
938, 44.9375, 40.0, -7.405502
939, 44.9375, 40.0, -7.405772
940, 44.9375, 40.0, -7.405944
941, 44.9375, 40.0, -7.406054
942, 44.9375, 40.0, -7.406125
943, 44.9375, 40.0, -7.40617
944, 44.9375, 40.0, -7.406199
945, 44.9375, 40.0, -7.406218
946, 44.9375, 40.0, -7.406229
947, 45.0, 40.0, -7.448757
948, 45.0, 40.0, -7.467238
949, 45.0, 40.0, -7.479054
950, 45.0, 40.0, -7.486608
951, 45.0, 40.0, -7.491438
952, 45.0, 40.0, -7.494526
953, 45.0, 40.0, -7.4965
954, 45.0, 40.0, -7.497762
955, 45.0, 40.0, -7.498569
956, 45.0, 40.0, -7.499085
957, 45.0, 40.0, -7.499415
958, 45.0, 40.0, -7.499626
959, 45.0, 40.0, -7.499761
960, 45.0, 40.0, -7.499847
961, 45.0, 40.0, -7.499902
962, 45.0, 40.0, -7.499938
963, 45.0, 40.0, -7.49996
964, 45.0, 40.0, -7.499974
965, 45.0, 40.0, -7.499984
966, 45.0625, 40.0, -7.54251
967, 45.0625, 40.0, -7.56099
968, 45.0625, 40.0, -7.572805
969, 45.0625, 40.0, -7.580359
970, 45.0625, 40.0, -7.585188
971, 45.0625, 40.0, -7.588276
972, 45.0625, 40.0, -7.59025
973, 45.0625, 40.0, -7.591513
974, 45.0625, 40.0, -7.592319
975, 45.0625, 40.0, -7.592835
976, 45.0625, 40.0, -7.593165
977, 45.0625, 40.0, -7.593376
978, 45.0625, 40.0, -7.593511
979, 45.0625, 40.0, -7.593597
980, 45.0625, 40.0, -7.593652
981, 45.0625, 40.0, -7.593688
982, 45.0625, 40.0, -7.59371
983, 45.0625, 40.0, -7.593724
984, 45.0625, 40.0, -7.593734
985, 45.125, 40.0, -7.63626
986, 45.125, 40.0, -7.65474
987, 45.125, 40.0, -7.666555
988, 45.125, 40.0, -7.674109
989, 45.125, 40.0, -7.678938
990, 45.125, 40.0, -7.682026
991, 45.125, 40.0, -7.684
992, 45.125, 40.0, -7.685263
993, 45.125, 40.0, -7.686069
994, 45.125, 40.0, -7.686585
995, 45.125, 40.0, -7.686915
996, 45.125, 40.0, -7.687126
997, 45.125, 40.0, -7.687261
998, 45.125, 40.0, -7.687347
999, 45.125, 40.0, -7.687402
1000, 45.125, 40.0, -7.687438
1001, 45.125, 40.0, -7.68746
1002, 45.125, 40.0, -7.687474
1003, 45.125, 40.0, -7.687484
1004, 45.125, 40.0, -7.68749
1005, 45.1875, 40.0, -7.730014
1006, 45.1875, 40.0, -7.748492
1007, 45.1875, 40.0, -7.760307
1008, 45.1875, 40.0, -7.76786
1009, 45.1875, 40.0, -7.772689
1010, 45.1875, 40.0, -7.775777
1011, 45.1875, 40.0, -7.77775
1012, 45.1875, 40.0, -7.779013
1013, 45.1875, 40.0, -7.779819
1014, 45.1875, 40.0, -7.780335
1015, 45.1875, 40.0, -7.780665
1016, 45.1875, 40.0, -7.780876
1017, 45.1875, 40.0, -7.781011
1018, 45.1875, 40.0, -7.781097
1019, 45.1875, 40.0, -7.781152
1020, 45.1875, 40.0, -7.781188
1021, 45.1875, 40.0, -7.78121
1022, 45.1875, 40.0, -7.781224
1023, 45.1875, 40.0, -7.781234
1024, 45.1875, 40.0, -7.78124
1025, 45.1875, 40.0, -7.781243
1026, 45.1875, 40.0, -7.781246
1027, 45.1875, 40.0, -7.781247
1028, 45.1875, 40.0, -7.781248
1029, 45.1875, 40.0, -7.781249
1030, 45.1875, 40.0, -7.78125
1031, 45.1875, 40.0, -7.78125
1032, 45.1875, 40.0, -7.78125
1033, 45.1875, 40.0, -7.78125
1034, 45.1875, 40.0, -7.78125
1035, 45.1875, 40.0, -7.78125
1036, 45.1875, 40.0, -7.78125
1037, 45.1875, 40.0, -7.78125
1038, 45.1875, 40.0, -7.78125
1039, 45.1875, 40.0, -7.78125
1040, 45.1875, 40.0, -7.78125
1041, 45.1875, 40.0, -7.78125
1042, 45.1875, 40.0, -7.78125
1043, 45.1875, 40.0, -7.78125
1044, 45.1875, 40.0, -7.78125
1045, 45.1875, 40.0, -7.78125
1046, 45.1875, 40.0, -7.78125
1047, 45.1875, 40.0, -7.78125
1048, 45.1875, 40.0, -7.78125
1049, 45.1875, 40.0, -7.78125
1050, 45.1875, 40.0, -7.78125
1051, 45.1875, 40.0, -7.78125
1052, 45.1875, 40.0, -7.78125
1053, 45.1875, 40.0, -7.78125
1054, 45.1875, 40.0, -7.78125
1055, 45.1875, 40.0, -7.78125
1056, 45.1875, 40.0, -7.78125
1057, 45.1875, 40.0, -7.78125
1058, 45.1875, 40.0, -7.78125
1059, 45.1875, 40.0, -7.78125
1060, 45.1875, 40.0, -7.78125
1061, 45.1875, 40.0, -7.78125
1062, 45.1875, 40.0, -7.78125
1063, 45.125, 40.0, -7.738729
1064, 45.125, 40.0, -7.720253
1065, 45.125, 40.0, -7.708441
1066, 45.125, 40.0, -7.700888
1067, 45.125, 40.0, -7.69606
1068, 45.125, 40.0, -7.692973
1069, 45.125, 40.0, -7.690999
1070, 45.125, 40.0, -7.689737
1071, 45.125, 40.0, -7.68893
1072, 45.125, 40.0, -7.688415
1073, 45.125, 40.0, -7.688085
1074, 45.125, 40.0, -7.687874
1075, 45.125, 40.0, -7.687739
1076, 45.125, 40.0, -7.687653
1077, 45.125, 40.0, -7.687598
1078, 45.125, 40.0, -7.687562
1079, 45.125, 40.0, -7.68754
1080, 45.125, 40.0, -7.687526
1081, 45.125, 40.0, -7.687516
1082, 45.125, 40.0, -7.68751
1083, 45.0625, 40.0, -7.644986
1084, 45.0625, 40.0, -7.626508
1085, 45.0625, 40.0, -7.614693
1086, 45.0625, 40.0, -7.60714
1087, 45.0625, 40.0, -7.602311
1088, 45.0625, 40.0, -7.599223
1089, 45.0625, 40.0, -7.59725
1090, 45.0625, 40.0, -7.595987
1091, 45.0625, 40.0, -7.595181
1092, 45.0625, 40.0, -7.594665
1093, 45.0625, 40.0, -7.594335
1094, 45.0625, 40.0, -7.594124
1095, 45.0625, 40.0, -7.593989
1096, 45.0625, 40.0, -7.593903
1097, 45.0625, 40.0, -7.593848
1098, 45.0625, 40.0, -7.593812
1099, 45.0625, 40.0, -7.59379
1100, 45.0625, 40.0, -7.593776
1101, 45.0625, 40.0, -7.593766
1102, 45.0625, 40.0, -7.59376
1103, 45.0625, 40.0, -7.593757
1104, 45.0625, 40.0, -7.593754
1105, 45.0625, 40.0, -7.593753
1106, 45.0625, 40.0, -7.593752
1107, 45.0625, 40.0, -7.593751
1108, 45.0625, 40.0, -7.59375
1109, 45.0625, 40.0, -7.59375
1110, 45.0625, 40.0, -7.59375
1111, 45.0625, 40.0, -7.59375
1112, 45.0625, 40.0, -7.59375
1113, 45.0625, 40.0, -7.59375
1114, 45.0625, 40.0, -7.59375
1115, 45.0625, 40.0, -7.59375
1116, 45.0625, 40.0, -7.59375
1117, 45.0625, 40.0, -7.59375
1118, 45.0625, 40.0, -7.59375
1119, 45.0625, 40.0, -7.59375
1120, 45.0625, 40.0, -7.59375
1121, 45.0, 40.0, -7.551229
1122, 45.0, 40.0, -7.532753
1123, 45.0, 40.0, -7.520941
1124, 45.0, 40.0, -7.513388
1125, 45.0, 40.0, -7.50856
1126, 45.0, 40.0, -7.505473
1127, 45.0, 40.0, -7.503499
1128, 45.0, 40.0, -7.502237
1129, 45.0, 40.0, -7.50143
1130, 45.0, 40.0, -7.500915
1131, 45.0, 40.0, -7.500585
1132, 45.0, 40.0, -7.500374
1133, 45.0, 40.0, -7.500239
1134, 45.0, 40.0, -7.500153
1135, 45.0, 40.0, -7.500098
1136, 45.0, 40.0, -7.500062
1137, 45.0, 40.0, -7.50004
1138, 45.0, 40.0, -7.500026
1139, 45.0, 40.0, -7.500016
1140, 44.9375, 40.0, -7.45749
1141, 44.9375, 40.0, -7.43901
1142, 44.9375, 40.0, -7.427195
1143, 44.9375, 40.0, -7.419641
1144, 44.9375, 40.0, -7.414812
1145, 44.9375, 40.0, -7.411724
1146, 44.9375, 40.0, -7.40975
1147, 44.9375, 40.0, -7.408487
1148, 44.9375, 40.0, -7.407681
1149, 44.9375, 40.0, -7.407165
1150, 44.9375, 40.0, -7.406835
1151, 44.9375, 40.0, -7.406624
1152, 44.9375, 40.0, -7.406489
1153, 44.9375, 40.0, -7.406403
1154, 44.9375, 40.0, -7.406348
1155, 44.9375, 40.0, -7.406312
1156, 44.9375, 40.0, -7.40629
1157, 44.9375, 40.0, -7.406276
1158, 44.9375, 40.0, -7.406266
1159, 44.8125, 40.0, -7.321219
1160, 44.8125, 40.0, -7.284263
1161, 44.8125, 40.0, -7.260635
1162, 44.8125, 40.0, -7.245529
1163, 44.8125, 40.0, -7.235871
1164, 44.8125, 40.0, -7.229696
1165, 44.8125, 40.0, -7.225749
1166, 44.8125, 40.0, -7.223225
1167, 44.8125, 40.0, -7.221611
1168, 44.8125, 40.0, -7.220579
1169, 44.8125, 40.0, -7.219919
1170, 44.8125, 40.0, -7.219498
1171, 44.8125, 40.0, -7.219228
1172, 44.8125, 40.0, -7.219056
1173, 44.8125, 40.0, -7.218946
1174, 44.8125, 40.0, -7.218875
1175, 44.8125, 40.0, -7.21883
1176, 44.8125, 40.0, -7.218801
1177, 44.8125, 40.0, -7.218782
1178, 44.8125, 40.0, -7.218771
1179, 44.75, 40.0, -7.176243
1180, 44.75, 40.0, -7.157762
1181, 44.75, 40.0, -7.145946
1182, 44.75, 40.0, -7.138392
1183, 44.75, 40.0, -7.133562
1184, 44.75, 40.0, -7.130474
1185, 44.75, 40.0, -7.1285
1186, 44.75, 40.0, -7.127238
1187, 44.75, 40.0, -7.126431
1188, 44.75, 40.0, -7.125915
1189, 44.75, 40.0, -7.125585
1190, 44.75, 40.0, -7.125374
1191, 44.75, 40.0, -7.125239
1192, 44.75, 40.0, -7.125153
1193, 44.75, 40.0, -7.125098
1194, 44.75, 40.0, -7.125062
1195, 44.75, 40.0, -7.12504
1196, 44.75, 40.0, -7.125026
1197, 44.75, 40.0, -7.125016
1198, 44.625, 40.0, -7.039969
1199, 44.625, 40.0, -7.003013
1200, 44.625, 40.0, -6.979385
1201, 44.625, 40.0, -6.964279
1202, 44.625, 40.0, -6.954621
1203, 44.625, 40.0, -6.948446
1204, 44.625, 40.0, -6.944499
1205, 44.625, 40.0, -6.941975
1206, 44.625, 40.0, -6.940361
1207, 44.625, 40.0, -6.939329
1208, 44.625, 40.0, -6.938669
1209, 44.625, 40.0, -6.938248
1210, 44.625, 40.0, -6.937978
1211, 44.625, 40.0, -6.937806
1212, 44.625, 40.0, -6.937696
1213, 44.625, 40.0, -6.937625
1214, 44.625, 40.0, -6.93758
1215, 44.625, 40.0, -6.937551
1216, 44.625, 40.0, -6.937532
1217, 44.625, 40.0, -6.937521
1218, 44.5, 40.0, -6.852472
1219, 44.5, 40.0, -6.815515
1220, 44.5, 40.0, -6.791887
1221, 44.5, 40.0, -6.77678
1222, 44.5, 40.0, -6.767122
1223, 44.5, 40.0, -6.760947
1224, 44.5, 40.0, -6.756999
1225, 44.5, 40.0, -6.754475
1226, 44.5, 40.0, -6.752861
1227, 44.5, 40.0, -6.751829
1228, 44.5, 40.0, -6.751169
1229, 44.5, 40.0, -6.750748
1230, 44.5, 40.0, -6.750478
1231, 44.5, 40.0, -6.750306
1232, 44.5, 40.0, -6.750196
1233, 44.5, 40.0, -6.750125
1234, 44.5, 40.0, -6.75008
1235, 44.5, 40.0, -6.750051
1236, 44.5, 40.0, -6.750032
1237, 44.5, 40.0, -6.750021
1238, 44.4375, 40.0, -6.707493
1239, 44.4375, 40.0, -6.689012
1240, 44.4375, 40.0, -6.677196
1241, 44.4375, 40.0, -6.669642
1242, 44.4375, 40.0, -6.664812
1243, 44.4375, 40.0, -6.661724
1244, 44.4375, 40.0, -6.65975
1245, 44.4375, 40.0, -6.658488
1246, 44.4375, 40.0, -6.657681
1247, 44.4375, 40.0, -6.657165
1248, 44.4375, 40.0, -6.656835
1249, 44.4375, 40.0, -6.656624
1250, 44.4375, 40.0, -6.656489
1251, 44.4375, 40.0, -6.656403
1252, 44.4375, 40.0, -6.656348
1253, 44.4375, 40.0, -6.656312
1254, 44.4375, 40.0, -6.65629
1255, 44.4375, 40.0, -6.656276
1256, 44.4375, 40.0, -6.656266
1257, 44.3125, 40.0, -6.571219
1258, 44.3125, 40.0, -6.534263
1259, 44.3125, 40.0, -6.510635
1260, 44.3125, 40.0, -6.495529
1261, 44.3125, 40.0, -6.485871
1262, 44.3125, 40.0, -6.479696
1263, 44.3125, 40.0, -6.475749
1264, 44.3125, 40.0, -6.473225
1265, 44.3125, 40.0, -6.471611
1266, 44.3125, 40.0, -6.470579
1267, 44.3125, 40.0, -6.469919
1268, 44.3125, 40.0, -6.469498
1269, 44.3125, 40.0, -6.469228
1270, 44.3125, 40.0, -6.469056
1271, 44.3125, 40.0, -6.468946
1272, 44.3125, 40.0, -6.468875
1273, 44.3125, 40.0, -6.46883
1274, 44.3125, 40.0, -6.468801
1275, 44.3125, 40.0, -6.468782
1276, 44.3125, 40.0, -6.468771
1277, 44.1875, 40.0, -6.383722
1278, 44.1875, 40.0, -6.346765
1279, 44.1875, 40.0, -6.323137
1280, 44.1875, 40.0, -6.30803
1281, 44.1875, 40.0, -6.298372
1282, 44.1875, 40.0, -6.292197
1283, 44.1875, 40.0, -6.288249
1284, 44.1875, 40.0, -6.285725
1285, 44.1875, 40.0, -6.284111
1286, 44.1875, 40.0, -6.283079
1287, 44.1875, 40.0, -6.282419
1288, 44.1875, 40.0, -6.281998
1289, 44.1875, 40.0, -6.281728
1290, 44.1875, 40.0, -6.281556
1291, 44.1875, 40.0, -6.281446
1292, 44.1875, 40.0, -6.281375
1293, 44.1875, 40.0, -6.28133
1294, 44.1875, 40.0, -6.281301
1295, 44.1875, 40.0, -6.281282
1296, 44.0625, 40.0, -6.19623
1297, 44.0625, 40.0, -6.15927
1298, 44.0625, 40.0, -6.13564
1299, 44.0625, 40.0, -6.120532
1300, 44.0625, 40.0, -6.110873
1301, 44.0625, 40.0, -6.104697
1302, 44.0625, 40.0, -6.100749
1303, 44.0625, 40.0, -6.098225
1304, 44.0625, 40.0, -6.096611
1305, 44.0625, 40.0, -6.095579
1306, 44.0625, 40.0, -6.09492
1307, 44.0625, 40.0, -6.094498
1308, 44.0625, 40.0, -6.094228
1309, 44.0625, 40.0, -6.094056
1310, 44.0625, 40.0, -6.093946
1311, 44.0625, 40.0, -6.093875
1312, 44.0625, 40.0, -6.09383
1313, 44.0625, 40.0, -6.093801
1314, 44.0625, 40.0, -6.093782
1315, 43.9375, 40.0, -6.00873
1316, 43.9375, 40.0, -5.97177
1317, 43.9375, 40.0, -5.94814
1318, 43.9375, 40.0, -5.933032
1319, 43.9375, 40.0, -5.923373
1320, 43.9375, 40.0, -5.917197
1321, 43.9375, 40.0, -5.913249
1322, 43.9375, 40.0, -5.910725
1323, 43.9375, 40.0, -5.909111
1324, 43.9375, 40.0, -5.908079
1325, 43.9375, 40.0, -5.90742
1326, 43.9375, 40.0, -5.906998
1327, 43.9375, 40.0, -5.906728
1328, 43.9375, 40.0, -5.906556
1329, 43.9375, 40.0, -5.906446
1330, 43.9375, 40.0, -5.906375
1331, 43.9375, 40.0, -5.90633
1332, 43.9375, 40.0, -5.906301
1333, 43.9375, 40.0, -5.906282
1334, 43.8125, 40.0, -5.82123
1335, 43.8125, 40.0, -5.78427
1336, 43.8125, 40.0, -5.76064
1337, 43.8125, 40.0, -5.745532
1338, 43.8125, 40.0, -5.735873
1339, 43.8125, 40.0, -5.729697
1340, 43.8125, 40.0, -5.725749
1341, 43.8125, 40.0, -5.723225
1342, 43.8125, 40.0, -5.721611
1343, 43.8125, 40.0, -5.720579
1344, 43.8125, 40.0, -5.71992
1345, 43.8125, 40.0, -5.719498
1346, 43.8125, 40.0, -5.719228
1347, 43.8125, 40.0, -5.719056
1348, 43.8125, 40.0, -5.718946
1349, 43.8125, 40.0, -5.718875
1350, 43.8125, 40.0, -5.71883
1351, 43.8125, 40.0, -5.718801
1352, 43.8125, 40.0, -5.718782
1353, 43.6875, 40.0, -5.63373
1354, 43.6875, 40.0, -5.59677
1355, 43.6875, 40.0, -5.57314
1356, 43.6875, 40.0, -5.558032
1357, 43.6875, 40.0, -5.548373
1358, 43.6875, 40.0, -5.542197
1359, 43.6875, 40.0, -5.538249
1360, 43.6875, 40.0, -5.535725
1361, 43.6875, 40.0, -5.534111
1362, 43.6875, 40.0, -5.533079
1363, 43.6875, 40.0, -5.53242
1364, 43.6875, 40.0, -5.531998
1365, 43.6875, 40.0, -5.531728
1366, 43.6875, 40.0, -5.531556
1367, 43.6875, 40.0, -5.531446
1368, 43.6875, 40.0, -5.531375
1369, 43.6875, 40.0, -5.53133
1370, 43.6875, 40.0, -5.531301
1371, 43.6875, 40.0, -5.531282
1372, 43.6875, 40.0, -5.531271
1373, 43.5625, 40.0, -5.446222
1374, 43.5625, 40.0, -5.409265
1375, 43.5625, 40.0, -5.385637
1376, 43.5625, 40.0, -5.37053
1377, 43.5625, 40.0, -5.360872
1378, 43.5625, 40.0, -5.354697
1379, 43.5625, 40.0, -5.350749
1380, 43.5625, 40.0, -5.348225
1381, 43.5625, 40.0, -5.346611
1382, 43.5625, 40.0, -5.345579
1383, 43.5625, 40.0, -5.344919
1384, 43.5625, 40.0, -5.344498
1385, 43.5625, 40.0, -5.344228
1386, 43.5625, 40.0, -5.344056
1387, 43.5625, 40.0, -5.343946
1388, 43.5625, 40.0, -5.343875
1389, 43.5625, 40.0, -5.34383
1390, 43.5625, 40.0, -5.343801
1391, 43.5625, 40.0, -5.343782
1392, 43.4375, 40.0, -5.25873
1393, 43.4375, 40.0, -5.22177
1394, 43.4375, 40.0, -5.19814
1395, 43.4375, 40.0, -5.183032
1396, 43.4375, 40.0, -5.173373
1397, 43.4375, 40.0, -5.167197
1398, 43.4375, 40.0, -5.163249
1399, 43.4375, 40.0, -5.160725
1400, 43.4375, 40.0, -5.159111
1401, 43.4375, 40.0, -5.158079
1402, 43.4375, 40.0, -5.15742
1403, 43.4375, 40.0, -5.156998
1404, 43.4375, 40.0, -5.156728
1405, 43.4375, 40.0, -5.156556
1406, 43.4375, 40.0, -5.156446
1407, 43.4375, 40.0, -5.156375
1408, 43.4375, 40.0, -5.15633
1409, 43.4375, 40.0, -5.156301
1410, 43.4375, 40.0, -5.156282
1411, 43.4375, 40.0, -5.156271
1412, 43.3125, 40.0, -5.071222
1413, 43.3125, 40.0, -5.034265
1414, 43.3125, 40.0, -5.010637
1415, 43.3125, 40.0, -4.99553
1416, 43.3125, 40.0, -4.985872
1417, 43.3125, 40.0, -4.979697
1418, 43.3125, 40.0, -4.975749
1419, 43.3125, 40.0, -4.973225
1420, 43.3125, 40.0, -4.971611
1421, 43.3125, 40.0, -4.970579
1422, 43.3125, 40.0, -4.969919
1423, 43.3125, 40.0, -4.969498
1424, 43.3125, 40.0, -4.969228
1425, 43.3125, 40.0, -4.969056
1426, 43.3125, 40.0, -4.968946
1427, 43.3125, 40.0, -4.968875
1428, 43.3125, 40.0, -4.96883
1429, 43.3125, 40.0, -4.968801
1430, 43.3125, 40.0, -4.968782
1431, 43.1875, 40.0, -4.88373
1432, 43.1875, 40.0, -4.84677
1433, 43.1875, 40.0, -4.82314
1434, 43.1875, 40.0, -4.808032
1435, 43.1875, 40.0, -4.798373
1436, 43.1875, 40.0, -4.792197
1437, 43.1875, 40.0, -4.788249
1438, 43.1875, 40.0, -4.785725
1439, 43.1875, 40.0, -4.784111
1440, 43.1875, 40.0, -4.783079
1441, 43.1875, 40.0, -4.78242
1442, 43.1875, 40.0, -4.781998
1443, 43.1875, 40.0, -4.781728
1444, 43.1875, 40.0, -4.781556
1445, 43.1875, 40.0, -4.781446
1446, 43.1875, 40.0, -4.781375
1447, 43.1875, 40.0, -4.78133
1448, 43.1875, 40.0, -4.781301
1449, 43.1875, 40.0, -4.781282
1450, 43.1875, 40.0, -4.781271
1451, 43.0, 40.0, -4.653702
1452, 43.0, 40.0, -4.598269
1453, 43.0, 40.0, -4.562827
1454, 43.0, 40.0, -4.540168
1455, 43.0, 40.0, -4.525681
1456, 43.0, 40.0, -4.516419
1457, 43.0, 40.0, -4.510498
1458, 43.0, 40.0, -4.506711
1459, 43.0, 40.0, -4.504291
1460, 43.0, 40.0, -4.502743
1461, 43.0, 40.0, -4.501754
1462, 43.0, 40.0, -4.501122
1463, 43.0, 40.0, -4.500717
1464, 43.0, 40.0, -4.500458
1465, 43.0, 40.0, -4.500293
1466, 43.0, 40.0, -4.500187
1467, 43.0, 40.0, -4.50012
1468, 43.0, 40.0, -4.500077
1469, 43.0, 40.0, -4.500049
1470, 42.875, 40.0, -4.41499
1471, 42.875, 40.0, -4.378026
1472, 42.875, 40.0, -4.354394
1473, 42.875, 40.0, -4.339285
1474, 42.875, 40.0, -4.329625
1475, 42.875, 40.0, -4.323449
1476, 42.875, 40.0, -4.3195
1477, 42.875, 40.0, -4.316975
1478, 42.875, 40.0, -4.315361
1479, 42.875, 40.0, -4.314329
1480, 42.875, 40.0, -4.31367
1481, 42.875, 40.0, -4.313248
