761, 37.875, 40.0, 95.71659
762, 37.875, 40.0, 95.68356
763, 37.875, 40.0, 95.66244
764, 37.875, 40.0, 95.64893
765, 37.875, 40.0, 95.6403
766, 37.875, 40.0, 95.63478
767, 37.875, 40.0, 95.63126
768, 37.875, 40.0, 95.629
769, 38.25, 40.0, 89.51076
770, 38.25, 40.0, 85.62983
771, 38.25, 40.0, 83.14857
772, 38.25, 40.0, 81.5622
773, 38.25, 40.0, 80.54797
774, 38.25, 40.0, 79.89952
775, 38.25, 40.0, 79.48494
776, 38.25, 40.0, 79.21988
777, 38.25, 40.0, 79.05042
778, 38.25, 40.0, 78.94207
779, 38.25, 40.0, 78.8728
780, 38.25, 40.0, 78.82851
781, 38.25, 40.0, 78.80019
782, 38.25, 40.0, 78.78209
783, 38.25, 40.0, 78.77052
784, 38.25, 40.0, 78.76311
785, 38.25, 40.0, 78.75838
786, 38.25, 40.0, 78.75536
787, 38.25, 40.0, 78.75343
788, 38.6875, 40.0, 71.61592
789, 38.6875, 40.0, 67.08846
790, 38.6875, 40.0, 64.19385
791, 38.6875, 40.0, 62.3432
792, 38.6875, 40.0, 61.16
793, 38.6875, 40.0, 60.40352
794, 38.6875, 40.0, 59.91988
795, 38.6875, 40.0, 59.61066
796, 38.6875, 40.0, 59.41296
797, 38.6875, 40.0, 59.28656
798, 38.6875, 40.0, 59.20575
799, 38.6875, 40.0, 59.15409
800, 38.6875, 40.0, 59.12106
801, 38.6875, 40.0, 59.09994
802, 38.6875, 40.0, 59.08644
803, 38.6875, 40.0, 59.0778
804, 38.6875, 40.0, 59.07228
805, 38.6875, 40.0, 59.06876
806, 38.6875, 40.0, 59.0665
807, 38.6875, 40.0, 59.06506
808, 39.0625, 40.0, 52.94733
809, 39.0625, 40.0, 49.06673
810, 39.0625, 40.0, 46.5857
811, 39.0625, 40.0, 44.99946
812, 39.0625, 40.0, 43.98531
813, 39.0625, 40.0, 43.33692
814, 39.0625, 40.0, 42.92237
815, 39.0625, 40.0, 42.65734
816, 39.0625, 40.0, 42.48789
817, 39.0625, 40.0, 42.37955
818, 39.0625, 40.0, 42.31029
819, 39.0625, 40.0, 42.266
820, 39.0625, 40.0, 42.23769
821, 39.0625, 40.0, 42.21959
822, 39.0625, 40.0, 42.20802
823, 39.0625, 40.0, 42.20061
824, 39.0625, 40.0, 42.19588
825, 39.0625, 40.0, 42.19286
826, 39.0625, 40.0, 42.19093
827, 39.5, 40.0, 35.05342
828, 39.5, 40.0, 30.52596
829, 39.5, 40.0, 27.63135
830, 39.5, 40.0, 25.7807
831, 39.5, 40.0, 24.5975
832, 39.5, 40.0, 23.84102
833, 39.5, 40.0, 23.35737
834, 39.5, 40.0, 23.04816
835, 39.5, 40.0, 22.85046
836, 39.5, 40.0, 22.72407
837, 39.5, 40.0, 22.64326
838, 39.5, 40.0, 22.59159
839, 39.5, 40.0, 22.55856
840, 39.5, 40.0, 22.53744
841, 39.5, 40.0, 22.52394
842, 39.5, 40.0, 22.5153
843, 39.5, 40.0, 22.50978
844, 39.5, 40.0, 22.50626
845, 39.5, 40.0, 22.504
846, 39.5, 40.0, 22.50256
847, 39.875, 40.0, 16.65983
848, 39.875, 40.0, 12.88924
849, 39.875, 40.0, 10.5182
850, 39.875, 40.0, 9.041964
851, 39.875, 40.0, 8.137813
852, 39.875, 40.0, 7.599421
853, 39.875, 40.0, 7.294876
854, 39.875, 40.0, 7.139839
855, 39.875, 40.0, 7.080389
856, 39.875, 40.0, 7.082052
857, 39.875, 40.0, 7.122787
858, 39.875, 40.0, 7.188503
859, 39.875, 40.0, 7.270191
860, 39.875, 40.0, 7.362089
861, 39.875, 40.0, 7.460516
862, 39.875, 40.0, 7.563117
863, 39.875, 40.0, 7.668386
864, 39.875, 40.0, 7.775362
865, 39.875, 40.0, 7.883428
866, 40.25, 40.0, 10.76039
867, 40.25, 40.0, 6.879592
868, 40.25, 40.0, 4.398427
869, 40.25, 40.0, 2.812109
870, 40.25, 40.0, 1.797906
871, 40.25, 40.0, 1.149481
872, 40.25, 40.0, 0.7349139
873, 40.25, 40.0, 0.469863
874, 40.25, 40.0, 0.3004042
875, 40.25, 40.0, 0.1920617
876, 40.25, 40.0, 0.1227935
877, 40.25, 40.0, 0.07850733
878, 40.25, 40.0, 0.05019321
879, 40.25, 40.0, 0.03209074
880, 40.25, 40.0, 0.02051703
881, 40.25, 40.0, 0.01311744
882, 40.25, 40.0, 0.008386563
883, 40.25, 40.0, 0.0053619
884, 40.25, 40.0, 0.0034281
885, 40.5625, 40.0, 8.967356
886, 40.5625, 40.0, 5.733227
887, 40.5625, 40.0, 3.665506
888, 40.5625, 40.0, 2.34352
889, 40.5625, 40.0, 1.498316
890, 40.5625, 40.0, 0.9579396
891, 40.5625, 40.0, 0.6124532
892, 40.5625, 40.0, 0.3915684
893, 40.5625, 40.0, 0.250347
894, 40.5625, 40.0, 0.1600579
895, 40.5625, 40.0, 0.1023321
896, 40.5625, 40.0, 0.06542544
897, 40.5625, 40.0, 0.04182938
898, 40.5625, 40.0, 0.02674337
899, 40.5625, 40.0, 0.01709822
900, 40.5625, 40.0, 0.01093165
901, 40.5625, 40.0, 0.006989086
902, 40.5625, 40.0, 0.004468431
903, 40.5625, 40.0, 0.002856866
904, 40.5625, 40.0, 0.001826521
905, 40.875, 40.0, 8.966331
906, 40.875, 40.0, 5.732572
907, 40.875, 40.0, 3.665087
908, 40.875, 40.0, 2.343252
909, 40.875, 40.0, 1.498145
910, 40.875, 40.0, 0.9578301
911, 40.875, 40.0, 0.6123831
912, 40.875, 40.0, 0.3915236
913, 40.875, 40.0, 0.2503183
914, 40.875, 40.0, 0.1600396
915, 40.875, 40.0, 0.1023204
916, 40.875, 40.0, 0.06541795
917, 40.875, 40.0, 0.04182458
918, 40.875, 40.0, 0.0267403
919, 40.875, 40.0, 0.01709626
920, 40.875, 40.0, 0.0109304
921, 40.875, 40.0, 0.006988286
922, 40.875, 40.0, 0.004467919
923, 40.875, 40.0, 0.002856538
924, 41.125, 40.0, 7.173957
925, 41.125, 40.0, 4.586628
926, 41.125, 40.0, 2.932434
927, 41.125, 40.0, 1.874835
928, 41.125, 40.0, 1.198665
929, 41.125, 40.0, 0.7663594
930, 41.125, 40.0, 0.4899674
931, 41.125, 40.0, 0.3132579
932, 41.125, 40.0, 0.2002796
933, 41.125, 40.0, 0.1280476
934, 41.125, 40.0, 0.08186649
935, 41.125, 40.0, 0.05234087
936, 41.125, 40.0, 0.03346383
937, 41.125, 40.0, 0.02139491
938, 41.125, 40.0, 0.01367871
939, 41.125, 40.0, 0.008745405
940, 41.125, 40.0, 0.005591324
941, 41.125, 40.0, 0.003574781
942, 41.125, 40.0, 0.002285516
943, 41.375, 40.0, 7.173592
944, 41.375, 40.0, 4.586395
945, 41.375, 40.0, 2.932285
946, 41.375, 40.0, 1.87474
947, 41.375, 40.0, 1.198604
948, 41.375, 40.0, 0.7663205
949, 41.375, 40.0, 0.4899426
950, 41.375, 40.0, 0.3132419
951, 41.375, 40.0, 0.2002694
952, 41.375, 40.0, 0.1280411
953, 41.375, 40.0, 0.08186234
954, 41.375, 40.0, 0.05233821
955, 41.375, 40.0, 0.03346213
956, 41.375, 40.0, 0.02139382
957, 41.375, 40.0, 0.01367802
958, 41.375, 40.0, 0.00874496
959, 41.375, 40.0, 0.00559104
960, 41.375, 40.0, 0.003574599
961, 41.375, 40.0, 0.002285399
962, 41.375, 40.0, 0.001461157
963, 41.5625, 40.0, 5.380033
964, 41.5625, 40.0, 3.439693
965, 41.5625, 40.0, 2.199148
966, 41.5625, 40.0, 1.406013
967, 41.5625, 40.0, 0.898926
968, 41.5625, 40.0, 0.5747231
969, 41.5625, 40.0, 0.3674459
970, 41.5625, 40.0, 0.2349244
971, 41.5625, 40.0, 0.1501976
972, 41.5625, 40.0, 0.09602795
973, 41.5625, 40.0, 0.06139492
974, 41.5625, 40.0, 0.03925249
975, 41.5625, 40.0, 0.02509585
976, 41.5625, 40.0, 0.01604489
977, 41.5625, 40.0, 0.0102582
978, 41.5625, 40.0, 0.006558524
979, 41.5625, 40.0, 0.004193154
980, 41.5625, 40.0, 0.002680869
981, 41.5625, 40.0, 0.001713998
982, 41.75, 40.0, 5.380194
983, 41.75, 40.0, 3.439796
984, 41.75, 40.0, 2.199214
985, 41.75, 40.0, 1.406055
986, 41.75, 40.0, 0.898953
987, 41.75, 40.0, 0.5747404
988, 41.75, 40.0, 0.3674569
989, 41.75, 40.0, 0.2349315
990, 41.75, 40.0, 0.1502021
991, 41.75, 40.0, 0.09603085
992, 41.75, 40.0, 0.06139677
993, 41.75, 40.0, 0.03925367
994, 41.75, 40.0, 0.0250966
995, 41.75, 40.0, 0.01604537
996, 41.75, 40.0, 0.01025851
997, 41.75, 40.0, 0.006558722
998, 41.75, 40.0, 0.004193282
999, 41.75, 40.0, 0.00268095
1000, 41.75, 40.0, 0.00171405
1001, 41.875, 40.0, 3.587162
1002, 41.875, 40.0, 2.293431
1003, 41.875, 40.0, 1.466292
1004, 41.875, 40.0, 0.9374651
1005, 41.875, 40.0, 0.5993629
1006, 41.875, 40.0, 0.3831992
1007, 41.875, 40.0, 0.2449962
1008, 41.875, 40.0, 0.1566369
1009, 41.875, 40.0, 0.1001449
1010, 41.875, 40.0, 0.06402708
1011, 41.875, 40.0, 0.04093534
1012, 41.875, 40.0, 0.02617177
1013, 41.875, 40.0, 0.01673277
1014, 41.875, 40.0, 0.010698
1015, 41.875, 40.0, 0.006839705
1016, 41.875, 40.0, 0.004372926
1017, 41.875, 40.0, 0.002795805
1018, 41.875, 40.0, 0.001787482
1019, 41.875, 40.0, 0.001142816
1020, 41.9375, 40.0, 1.793763
1021, 41.9375, 40.0, 1.146832
1022, 41.9375, 40.0, 0.7332206
1023, 41.9375, 40.0, 0.4687804
1024, 41.9375, 40.0, 0.299712
1025, 41.9375, 40.0, 0.1916192
1026, 41.9375, 40.0, 0.1225106
1027, 41.9375, 40.0, 0.07832645
1028, 41.9375, 40.0, 0.05007756
1029, 41.9375, 40.0, 0.0320168
1030, 41.9375, 40.0, 0.02046976
1031, 41.9375, 40.0, 0.01308722
1032, 41.9375, 40.0, 0.008367239
1033, 41.9375, 40.0, 0.005349546
1034, 41.9375, 40.0, 0.003420201
1035, 41.9375, 40.0, 0.002186686
1036, 41.9375, 40.0, 0.001398045
1037, 41.9375, 40.0, 0.000893832
1038, 41.9375, 40.0, 0.0005714663
1039, 42.0, 40.0, 1.793398
1040, 42.0, 40.0, 1.146599
1041, 42.0, 40.0, 0.7330713
1042, 42.0, 40.0, 0.4686849
1043, 42.0, 40.0, 0.299651
1044, 42.0, 40.0, 0.1915801
1045, 42.0, 40.0, 0.1224856
1046, 42.0, 40.0, 0.07831048
1047, 42.0, 40.0, 0.05006735
1048, 42.0, 40.0, 0.03201027
1049, 42.0, 40.0, 0.02046558
1050, 42.0, 40.0, 0.01308455
1051, 42.0, 40.0, 0.008365534
1052, 42.0, 40.0, 0.005348455
1053, 42.0, 40.0, 0.003419504
1054, 42.0, 40.0, 0.00218624
1055, 42.0, 40.0, 0.00139776
1056, 42.0, 40.0, 0.0008936498
1057, 42.0, 40.0, 0.0005713498
1058, 42.0625, 40.0, 1.793398
1059, 42.0625, 40.0, 1.146599
1060, 42.0625, 40.0, 0.7330713
1061, 42.0625, 40.0, 0.4686849
1062, 42.0625, 40.0, 0.299651
1063, 42.0625, 40.0, 0.1915801
1064, 42.0625, 40.0, 0.1224856
1065, 42.0625, 40.0, 0.07831048
1066, 42.0625, 40.0, 0.05006735
1067, 42.0625, 40.0, 0.03201027
1068, 42.0625, 40.0, 0.02046558
1069, 42.0625, 40.0, 0.01308455
1070, 42.0625, 40.0, 0.008365534
1071, 42.0625, 40.0, 0.005348455
1072, 42.0625, 40.0, 0.003419504
1073, 42.0625, 40.0, 0.00218624
1074, 42.0625, 40.0, 0.00139776
1075, 42.0625, 40.0, 0.0008936498
1076, 42.0625, 40.0, 0.0005713498
1077, 42.125, 40.0, 1.793398
1078, 42.125, 40.0, 1.146599
1079, 42.125, 40.0, 0.7330713
1080, 42.125, 40.0, 0.4686849
1081, 42.125, 40.0, 0.299651
1082, 42.125, 40.0, 0.1915801
1083, 42.125, 40.0, 0.1224856
1084, 42.125, 40.0, 0.07831048
1085, 42.125, 40.0, 0.05006735
1086, 42.125, 40.0, 0.03201027
1087, 42.125, 40.0, 0.02046558
1088, 42.125, 40.0, 0.01308455
1089, 42.125, 40.0, 0.008365534
1090, 42.125, 40.0, 0.005348455
1091, 42.125, 40.0, 0.003419504
1092, 42.125, 40.0, 0.00218624
1093, 42.125, 40.0, 0.00139776
1094, 42.125, 40.0, 0.0008936498
1095, 42.125, 40.0, 0.0005713498
1096, 42.125, 40.0, 0.0003652892
1097, 42.125, 40.0, 0.0002335455
1098, 42.125, 40.0, 0.000149316
1099, 42.125, 40.0, 9.546432e-05
1100, 42.125, 40.0, 6.103456e-05
1101, 42.125, 40.0, 3.902209e-05
1102, 42.125, 40.0, 2.494855e-05
1103, 42.125, 40.0, 1.595071e-05
1104, 42.125, 40.0, 1.019799e-05
1105, 42.125, 40.0, 6.520029e-06
1106, 42.125, 40.0, 4.168543e-06
1107, 42.125, 40.0, 2.665134e-06
1108, 42.125, 40.0, 1.703938e-06
1109, 42.125, 40.0, 1.089403e-06
1110, 42.125, 40.0, 6.965034e-07
1111, 42.125, 40.0, 4.453054e-07
1112, 42.125, 40.0, 2.847034e-07
1113, 42.125, 40.0, 1.820235e-07
1114, 42.125, 40.0, 1.163757e-07
1115, 42.125, 40.0, 7.440411e-08
1116, 42.125, 40.0, 4.756984e-08
1117, 42.125, 40.0, 3.04135e-08
1118, 42.125, 40.0, 1.944469e-08
1119, 42.125, 40.0, 1.243185e-08
1120, 42.125, 40.0, 7.948234e-09
1121, 42.125, 40.0, 5.081657e-09
1122, 42.125, 40.0, 3.248928e-09
1123, 42.125, 40.0, 2.077183e-09
1124, 42.125, 40.0, 1.328035e-09
1125, 42.125, 40.0, 8.490716e-10
1126, 42.125, 40.0, 5.42849e-10
1127, 42.125, 40.0, 3.470673e-10
1128, 42.125, 40.0, 2.218955e-10
1129, 42.125, 40.0, 1.418676e-10
1130, 42.125, 40.0, 9.070223e-11
1131, 42.125, 40.0, 5.798995e-11
1132, 42.125, 40.0, 3.707554e-11
1133, 42.125, 40.0, 2.370403e-11
1134, 42.0625, 40.0, -0.8230315
1135, 42.0625, 40.0, -1.146365
1136, 42.0625, 40.0, -0.732922
1137, 42.0625, 40.0, -0.4685894
1138, 42.0625, 40.0, -0.2995899
1139, 42.0625, 40.0, -0.1915411
1140, 42.0625, 40.0, -0.1224607
1141, 42.0625, 40.0, -0.07829454
1142, 42.0625, 40.0, -0.05005716
1143, 42.0625, 40.0, -0.03200376
1144, 42.0625, 40.0, -0.02046142
1145, 42.0625, 40.0, -0.01308189
1146, 42.0625, 40.0, -0.008363831
1147, 42.0625, 40.0, -0.005347367
1148, 42.0625, 40.0, -0.003418808
1149, 42.0625, 40.0, -0.002185795
1150, 42.0625, 40.0, -0.001397475
1151, 42.0625, 40.0, -0.000893468
1152, 42.0625, 40.0, -0.0005712336
1153, 42.0625, 40.0, -0.0003652149
1154, 42.0625, 40.0, -0.000233498
1155, 42.0625, 40.0, -0.0001492856
1156, 42.0625, 40.0, -9.54449e-05
1157, 42.0625, 40.0, -6.102214e-05
1158, 42.0625, 40.0, -3.901416e-05
1159, 42.0625, 40.0, -2.494348e-05
1160, 42.0625, 40.0, -1.594747e-05
1161, 42.0625, 40.0, -1.019592e-05
1162, 42.0625, 40.0, -6.518703e-06
1163, 42.0625, 40.0, -4.167695e-06
1164, 42.0625, 40.0, -2.664591e-06
1165, 42.0625, 40.0, -1.703591e-06
1166, 42.0625, 40.0, -1.089181e-06
1167, 42.0625, 40.0, -6.963616e-07
1168, 42.0625, 40.0, -4.452148e-07
1169, 42.0625, 40.0, -2.846455e-07
1170, 42.0, 40.0, -0.7680314
1171, 42.0, 40.0, -1.146365
1172, 42.0, 40.0, -0.732922
1173, 42.0, 40.0, -0.4685895
1174, 42.0, 40.0, -0.29959
1175, 42.0, 40.0, -0.1915411
1176, 42.0, 40.0, -0.1224607
1177, 42.0, 40.0, -0.07829456
1178, 42.0, 40.0, -0.05005717
1179, 42.0, 40.0, -0.03200376
1180, 42.0, 40.0, -0.02046142
1181, 42.0, 40.0, -0.01308189
1182, 42.0, 40.0, -0.008363832
1183, 42.0, 40.0, -0.005347367
1184, 42.0, 40.0, -0.003418808
1185, 42.0, 40.0, -0.002185795
1186, 42.0, 40.0, -0.001397475
1187, 42.0, 40.0, -0.000893468
1188, 42.0, 40.0, -0.0005712336
1189, 41.9375, 40.0, -0.7133962
1190, 41.9375, 40.0, -1.146599
1191, 41.9375, 40.0, -0.7330713
1192, 41.9375, 40.0, -0.4686849
1193, 41.9375, 40.0, -0.299651
1194, 41.9375, 40.0, -0.1915801
1195, 41.9375, 40.0, -0.1224856
1196, 41.9375, 40.0, -0.07831048
1197, 41.9375, 40.0, -0.05006735
1198, 41.9375, 40.0, -0.03201027
1199, 41.9375, 40.0, -0.02046558
1200, 41.9375, 40.0, -0.01308455
1201, 41.9375, 40.0, -0.008365534
1202, 41.9375, 40.0, -0.005348455
1203, 41.9375, 40.0, -0.003419504
1204, 41.9375, 40.0, -0.00218624
1205, 41.9375, 40.0, -0.00139776
1206, 41.9375, 40.0, -0.0008936498
1207, 41.9375, 40.0, -0.0005713498
1208, 41.875, 40.0, -0.6583959
1209, 41.875, 40.0, -1.146599
1210, 41.875, 40.0, -0.7330713
1211, 41.875, 40.0, -0.4686849
1212, 41.875, 40.0, -0.299651
1213, 41.875, 40.0, -0.1915801
1214, 41.875, 40.0, -0.1224856
1215, 41.875, 40.0, -0.07831048
1216, 41.875, 40.0, -0.05006735
1217, 41.875, 40.0, -0.03201027
1218, 41.875, 40.0, -0.02046558
1219, 41.875, 40.0, -0.01308455
1220, 41.875, 40.0, -0.008365534
1221, 41.875, 40.0, -0.005348455
1222, 41.875, 40.0, -0.003419504
1223, 41.875, 40.0, -0.00218624
1224, 41.875, 40.0, -0.00139776
1225, 41.875, 40.0, -0.0008936498
1226, 41.875, 40.0, -0.0005713498
1227, 41.8125, 40.0, -0.6033956
1228, 41.8125, 40.0, -1.146599
1229, 41.8125, 40.0, -0.7330713
1230, 41.8125, 40.0, -0.4686849
1231, 41.8125, 40.0, -0.299651
1232, 41.8125, 40.0, -0.1915801
1233, 41.8125, 40.0, -0.1224856
1234, 41.8125, 40.0, -0.07831048
1235, 41.8125, 40.0, -0.05006735
1236, 41.8125, 40.0, -0.03201027
1237, 41.8125, 40.0, -0.02046558
1238, 41.8125, 40.0, -0.01308455
1239, 41.8125, 40.0, -0.008365534
1240, 41.8125, 40.0, -0.005348455
1241, 41.8125, 40.0, -0.003419504
1242, 41.8125, 40.0, -0.00218624
1243, 41.8125, 40.0, -0.00139776
1244, 41.8125, 40.0, -0.0008936498
1245, 41.8125, 40.0, -0.0005713498
1246, 41.8125, 40.0, -0.0003652892
1247, 41.6875, 40.0, 0.4986999
1248, 41.6875, 40.0, 0.3071189
1249, 41.6875, 40.0, -0.3509414
1250, 41.6875, 40.0, -0.9372398
1251, 41.6875, 40.0, -0.5992188
1252, 41.6875, 40.0, -0.3831071
1253, 41.6875, 40.0, -0.2449373
1254, 41.6875, 40.0, -0.1565993
1255, 41.6875, 40.0, -0.1001208
1256, 41.6875, 40.0, -0.06401167
1257, 41.6875, 40.0, -0.04092549
1258, 41.6875, 40.0, -0.02616548
1259, 41.6875, 40.0, -0.01672875
1260, 41.6875, 40.0, -0.01069543
1261, 41.6875, 40.0, -0.00683806
1262, 41.6875, 40.0, -0.004371874
1263, 41.6875, 40.0, -0.002795133
1264, 41.6875, 40.0, -0.001787052
1265, 41.6875, 40.0, -0.001142541
1266, 41.625, 40.0, -0.4387599
1267, 41.625, 40.0, -1.146832
1268, 41.625, 40.0, -0.7332206
1269, 41.625, 40.0, -0.4687804
1270, 41.625, 40.0, -0.299712
1271, 41.625, 40.0, -0.1916192
1272, 41.625, 40.0, -0.1225106
1273, 41.625, 40.0, -0.07832645
1274, 41.625, 40.0, -0.05007756
1275, 41.625, 40.0, -0.0320168
1276, 41.625, 40.0, -0.02046976
1277, 41.625, 40.0, -0.01308722
1278, 41.625, 40.0, -0.008367239
1279, 41.625, 40.0, -0.005349546
1280, 41.625, 40.0, -0.003420201
1281, 41.625, 40.0, -0.002186686
1282, 41.625, 40.0, -0.001398045
1283, 41.625, 40.0, -0.000893832
1284, 41.625, 40.0, -0.0005714663
1285, 41.5, 40.0, 0.663569
1286, 41.5, 40.0, 0.6370363
1287, 41.5, 40.0, 0.1440073
1288, 41.5, 40.0, -0.6472734
1289, 41.5, 40.0, -0.599241
1290, 41.5, 40.0, -0.3831213
1291, 41.5, 40.0, -0.2449464
1292, 41.5, 40.0, -0.1566051
1293, 41.5, 40.0, -0.1001245
1294, 41.5, 40.0, -0.06401404
1295, 41.5, 40.0, -0.04092701
1296, 41.5, 40.0, -0.02616644
1297, 41.5, 40.0, -0.01672937
1298, 41.5, 40.0, -0.01069582
1299, 41.5, 40.0, -0.006838313
1300, 41.5, 40.0, -0.004372036
1301, 41.5, 40.0, -0.002795236
1302, 41.5, 40.0, -0.001787118
1303, 41.5, 40.0, -0.001142584
1304, 41.375, 40.0, 0.7732046
1305, 41.375, 40.0, 0.8568041
1306, 41.375, 40.0, 0.4738599
1307, 41.375, 40.0, -0.2073664
1308, 41.375, 40.0, -0.5993019
1309, 41.375, 40.0, -0.3831602
1310, 41.375, 40.0, -0.2449713
1311, 41.375, 40.0, -0.156621
1312, 41.375, 40.0, -0.1001347
1313, 41.375, 40.0, -0.06402054
1314, 41.375, 40.0, -0.04093117
1315, 41.375, 40.0, -0.0261691
1316, 41.375, 40.0, -0.01673107
1317, 41.375, 40.0, -0.01069691
1318, 41.375, 40.0, -0.006839008
1319, 41.375, 40.0, -0.00437248
1320, 41.375, 40.0, -0.00279552
1321, 41.375, 40.0, -0.0017873
1322, 41.375, 40.0, -0.0011427
1323, 41.375, 40.0, -0.0007305784
1324, 41.3125, 40.0, -0.1634988
1325, 41.3125, 40.0, -0.6716615
1326, 41.3125, 40.0, -0.7331129
1327, 41.3125, 40.0, -0.4687115
1328, 41.3125, 40.0, -0.2996679
1329, 41.3125, 40.0, -0.191591
1330, 41.3125, 40.0, -0.1224926
1331, 41.3125, 40.0, -0.07831493
1332, 41.3125, 40.0, -0.0500702
1333, 41.3125, 40.0, -0.03201209
1334, 41.3125, 40.0, -0.02046675
1335, 41.3125, 40.0, -0.01308529
1336, 41.3125, 40.0, -0.008366008
1337, 41.3125, 40.0, -0.005348759
1338, 41.3125, 40.0, -0.003419698
1339, 41.3125, 40.0, -0.002186365
1340, 41.3125, 40.0, -0.00139784
1341, 41.3125, 40.0, -0.0008937007
1342, 41.3125, 40.0, -0.0005713823
1343, 41.1875, 40.0, 0.9385705
1344, 41.1875, 40.0, 1.187039
1345, 41.1875, 40.0, 0.9690119
1346, 41.1875, 40.0, 0.4527327
1347, 41.1875, 40.0, -0.2542321
1348, 41.1875, 40.0, -0.3831213
1349, 41.1875, 40.0, -0.2449464
1350, 41.1875, 40.0, -0.1566051
1351, 41.1875, 40.0, -0.1001245
1352, 41.1875, 40.0, -0.06401404
1353, 41.1875, 40.0, -0.04092701
1354, 41.1875, 40.0, -0.02616644
1355, 41.1875, 40.0, -0.01672937
1356, 41.1875, 40.0, -0.01069582
1357, 41.1875, 40.0, -0.006838313
1358, 41.1875, 40.0, -0.004372036
1359, 41.1875, 40.0, -0.002795236
1360, 41.1875, 40.0, -0.001787118
1361, 41.1875, 40.0, -0.001142584
1362, 41.0625, 40.0, 1.048202
1363, 41.0625, 40.0, 1.4068
1364, 41.0625, 40.0, 1.298853
1365, 41.0625, 40.0, 0.8926245
1366, 41.0625, 40.0, 0.2956909
1367, 41.0625, 40.0, -0.3831602
1368, 41.0625, 40.0, -0.2449713
1369, 41.0625, 40.0, -0.156621
1370, 41.0625, 40.0, -0.1001347
1371, 41.0625, 40.0, -0.06402054
1372, 41.0625, 40.0, -0.04093117
1373, 41.0625, 40.0, -0.0261691
1374, 41.0625, 40.0, -0.01673107
1375, 41.0625, 40.0, -0.01069691
1376, 41.0625, 40.0, -0.006839008
1377, 41.0625, 40.0, -0.00437248
1378, 41.0625, 40.0, -0.00279552
1379, 41.0625, 40.0, -0.0017873
1380, 41.0625, 40.0, -0.0011427
1381, 41.0625, 40.0, -0.0007305784
1382, 40.9375, 40.0, 1.158466
1383, 40.9375, 40.0, 1.626969
1384, 40.9375, 40.0, 1.628963
1385, 40.9375, 40.0, 1.332696
1386, 40.9375, 40.0, 0.8457379
1387, 40.9375, 40.0, 0.236863
1388, 40.9375, 40.0, -0.2449533
1389, 40.9375, 40.0, -0.1566095
1390, 40.9375, 40.0, -0.1001274
1391, 40.9375, 40.0, -0.06401584
1392, 40.9375, 40.0, -0.04092816
1393, 40.9375, 40.0, -0.02616718
1394, 40.9375, 40.0, -0.01672984
1395, 40.9375, 40.0, -0.01069613
1396, 40.9375, 40.0, -0.006838507
1397, 40.9375, 40.0, -0.00437216
1398, 40.9375, 40.0, -0.002795315
1399, 40.9375, 40.0, -0.001787169
1400, 40.9375, 40.0, -0.001142616
1401, 40.8125, 40.0, 1.268203
1402, 40.8125, 40.0, 1.846802
1403, 40.8125, 40.0, 1.958857
1404, 40.8125, 40.0, 1.772629
1405, 40.8125, 40.0, 1.395697
1406, 40.8125, 40.0, 0.8968386
1407, 40.8125, 40.0, 0.3200274
1408, 40.8125, 40.0, -0.156621
1409, 40.8125, 40.0, -0.1001347
1410, 40.8125, 40.0, -0.06402054
1411, 40.8125, 40.0, -0.04093117
1412, 40.8125, 40.0, -0.0261691
1413, 40.8125, 40.0, -0.01673107
1414, 40.8125, 40.0, -0.01069691
1415, 40.8125, 40.0, -0.006839008
1416, 40.8125, 40.0, -0.00437248
1417, 40.8125, 40.0, -0.00279552
1418, 40.8125, 40.0, -0.0017873
1419, 40.8125, 40.0, -0.0011427
1420, 40.6875, 40.0, 1.378204
1421, 40.6875, 40.0, 2.066803
1422, 40.6875, 40.0, 2.288858
1423, 40.6875, 40.0, 2.212632
1424, 40.6875, 40.0, 1.9457
1425, 40.6875, 40.0, 1.556842
1426, 40.6875, 40.0, 1.090032
1427, 40.6875, 40.0, 0.5733824
1428, 40.6875, 40.0, 0.02486911
1429, 40.6875, 40.0, -0.06402054
1430, 40.6875, 40.0, -0.04093117
1431, 40.6875, 40.0, -0.0261691
1432, 40.6875, 40.0, -0.01673107
1433, 40.6875, 40.0, -0.01069691
1434, 40.6875, 40.0, -0.006839008
1435, 40.6875, 40.0, -0.00437248
1436, 40.6875, 40.0, -0.00279552
1437, 40.6875, 40.0, -0.0017873
1438, 40.6875, 40.0, -0.0011427
1439, 40.5625, 40.0, 1.488205
1440, 40.5625, 40.0, 2.286803
1441, 40.5625, 40.0, 2.618856
1442, 40.5625, 40.0, 2.652628
1443, 40.5625, 40.0, 2.495696
1444, 40.5625, 40.0, 2.216836
1445, 40.5625, 40.0, 1.860024
1446, 40.5625, 40.0, 1.453374
1447, 40.5625, 40.0, 1.014859
1448, 40.5625, 40.0, 0.5559727
1449, 40.5625, 40.0, 0.0840612
1450, 40.5625, 40.0, -0.0261691
1451, 40.5625, 40.0, -0.01673107
1452, 40.5625, 40.0, -0.01069691
1453, 40.5625, 40.0, -0.006839008
1454, 40.5625, 40.0, -0.00437248
1455, 40.5625, 40.0, -0.00279552
1456, 40.5625, 40.0, -0.0017873
1457, 40.5625, 40.0, -0.0011427
1458, 40.375, 40.0, 2.645171
1459, 40.375, 40.0, 4.255437
