762, 40.1875, 40.0, 8.367176
763, 40.1875, 40.0, 8.152702
764, 40.1875, 40.0, 7.956072
765, 40.1875, 40.0, 7.770849
766, 40.1875, 40.0, 7.59292
767, 40.1875, 40.0, 7.419654
768, 40.1875, 40.0, 7.249369
769, 40.1875, 40.0, 7.08099
770, 40.1875, 40.0, 6.913829
771, 40.1875, 40.0, 6.747448
772, 40.1875, 40.0, 6.581565
773, 40.5, 40.0, 4.869689
774, 40.5, 40.0, 2.119802
775, 40.5, 40.0, 0.2029884
776, 40.5, 40.0, -1.181203
777, 40.5, 40.0, -2.224867
778, 40.5, 40.0, -3.050816
779, 40.5, 40.0, -3.737569
780, 40.5, 40.0, -4.33533
781, 40.5, 40.0, -4.876194
782, 40.5, 40.0, -5.380681
783, 40.5, 40.0, -5.86191
784, 40.5, 40.0, -6.328269
785, 40.5, 40.0, -6.785122
786, 40.5, 40.0, -7.235897
787, 40.5, 40.0, -7.682786
788, 40.5, 40.0, -8.127191
789, 40.5, 40.0, -8.570006
790, 40.5, 40.0, -9.011806
791, 40.5, 40.0, -9.452957
792, 40.75, 40.0, -11.13074
793, 40.75, 40.0, -13.63883
794, 40.75, 40.0, -15.4804
795, 40.75, 40.0, -16.89583
796, 40.75, 40.0, -17.89381
797, 40.75, 40.0, -18.2026
798, 40.75, 40.0, -18.40002
799, 40.75, 40.0, -18.52625
800, 40.75, 40.0, -18.60694
801, 40.75, 40.0, -18.65854
802, 40.75, 40.0, -18.69152
803, 40.75, 40.0, -18.71261
804, 40.75, 40.0, -18.7261
805, 40.75, 40.0, -18.73472
806, 40.75, 40.0, -18.74023
807, 40.75, 40.0, -18.74375
808, 40.75, 40.0, -18.74601
809, 40.75, 40.0, -18.74745
810, 40.75, 40.0, -18.74837
811, 40.75, 40.0, -18.74896
812, 41.0, 40.0, -19.87638
813, 41.0, 40.0, -21.72425
814, 41.0, 40.0, -22.90566
815, 41.0, 40.0, -23.661
816, 41.0, 40.0, -24.14392
817, 41.0, 40.0, -24.45267
818, 41.0, 40.0, -24.65007
819, 41.0, 40.0, -24.77627
820, 41.0, 40.0, -24.85696
821, 41.0, 40.0, -24.90855
822, 41.0, 40.0, -24.94153
823, 41.0, 40.0, -24.96262
824, 41.0, 40.0, -24.9761
825, 41.0, 40.0, -24.98472
826, 41.0, 40.0, -24.99023
827, 41.0, 40.0, -24.99375
828, 41.0, 40.0, -24.99601
829, 41.0, 40.0, -24.99745
830, 41.25, 40.0, -19.87542
831, 41.25, 40.0, -21.72363
832, 41.25, 40.0, -22.90527
833, 41.25, 40.0, -23.66075
834, 41.25, 40.0, -24.14376
835, 41.25, 40.0, -24.45257
836, 41.25, 40.0, -24.65
837, 41.25, 40.0, -24.77623
838, 41.25, 40.0, -24.85693
839, 41.25, 40.0, -24.90853
840, 41.25, 40.0, -24.94152
841, 41.25, 40.0, -24.96261
842, 41.25, 40.0, -24.9761
843, 41.25, 40.0, -24.98472
844, 41.25, 40.0, -24.99023
845, 41.25, 40.0, -24.99375
846, 41.25, 40.0, -24.99601
847, 41.25, 40.0, -24.99745
848, 41.25, 40.0, -24.99837
849, 41.4375, 40.0, -21.15674
850, 41.4375, 40.0, -22.54284
851, 41.4375, 40.0, -23.42903
852, 41.4375, 40.0, -23.99561
853, 41.4375, 40.0, -24.35785
854, 41.4375, 40.0, -24.58944
855, 41.4375, 40.0, -24.73751
856, 41.4375, 40.0, -24.83218
857, 41.4375, 40.0, -24.89271
858, 41.4375, 40.0, -24.9314
859, 41.4375, 40.0, -24.95614
860, 41.4375, 40.0, -24.97196
861, 41.4375, 40.0, -24.98207
862, 41.4375, 40.0, -24.98854
863, 41.4375, 40.0, -24.99267
864, 41.4375, 40.0, -24.99532
865, 41.4375, 40.0, -24.99701
866, 41.4375, 40.0, -24.99809
867, 41.4375, 40.0, -24.99878
868, 41.5625, 40.0, -22.43774
869, 41.5625, 40.0, -23.36184
870, 41.5625, 40.0, -23.95265
871, 41.5625, 40.0, -24.33038
872, 41.5625, 40.0, -24.57188
873, 41.5625, 40.0, -24.72629
874, 41.5625, 40.0, -24.825
875, 41.5625, 40.0, -24.88812
876, 41.5625, 40.0, -24.92847
877, 41.5625, 40.0, -24.95427
878, 41.5625, 40.0, -24.97076
879, 41.5625, 40.0, -24.98131
880, 41.5625, 40.0, -24.98805
881, 41.5625, 40.0, -24.99236
882, 41.5625, 40.0, -24.99512
883, 41.5625, 40.0, -24.99688
884, 41.5625, 40.0, -24.998
885, 41.5625, 40.0, -24.99872
886, 41.5625, 40.0, -24.99918
887, 41.5625, 40.0, -24.99948
888, 41.6875, 40.0, -22.43819
889, 41.6875, 40.0, -23.36212
890, 41.6875, 40.0, -23.95283
891, 41.6875, 40.0, -24.3305
892, 41.6875, 40.0, -24.57196
893, 41.6875, 40.0, -24.72633
894, 41.6875, 40.0, -24.82503
895, 41.6875, 40.0, -24.88814
896, 41.6875, 40.0, -24.92848
897, 41.6875, 40.0, -24.95428
898, 41.6875, 40.0, -24.97077
899, 41.6875, 40.0, -24.98131
900, 41.6875, 40.0, -24.98805
901, 41.6875, 40.0, -24.99236
902, 41.6875, 40.0, -24.99512
903, 41.6875, 40.0, -24.99688
904, 41.6875, 40.0, -24.998
905, 41.6875, 40.0, -24.99872
906, 41.6875, 40.0, -24.99918
907, 41.6875, 40.0, -24.99948
908, 41.8125, 40.0, -22.43819
909, 41.8125, 40.0, -23.36212
910, 41.8125, 40.0, -23.95283
911, 41.8125, 40.0, -24.3305
912, 41.8125, 40.0, -24.57196
913, 41.8125, 40.0, -24.72633
914, 41.8125, 40.0, -24.82503
915, 41.8125, 40.0, -24.88814
916, 41.8125, 40.0, -24.92848
917, 41.8125, 40.0, -24.95428
918, 41.8125, 40.0, -24.97077
919, 41.8125, 40.0, -24.98131
920, 41.8125, 40.0, -24.98805
921, 41.8125, 40.0, -24.99236
922, 41.8125, 40.0, -24.99512
923, 41.8125, 40.0, -24.99688
924, 41.8125, 40.0, -24.998
925, 41.8125, 40.0, -24.99872
926, 41.8125, 40.0, -24.99918
927, 41.875, 40.0, -23.71874
928, 41.875, 40.0, -24.18083
929, 41.875, 40.0, -24.47627
930, 41.875, 40.0, -24.66516
931, 41.875, 40.0, -24.78592
932, 41.875, 40.0, -24.86313
933, 41.875, 40.0, -24.91249
934, 41.875, 40.0, -24.94405
935, 41.875, 40.0, -24.96423
936, 41.875, 40.0, -24.97713
937, 41.875, 40.0, -24.98538
938, 41.875, 40.0, -24.99065
939, 41.875, 40.0, -24.99402
940, 41.875, 40.0, -24.99618
941, 41.875, 40.0, -24.99756
942, 41.875, 40.0, -24.99844
943, 41.875, 40.0, -24.999
944, 41.875, 40.0, -24.99936
945, 41.875, 40.0, -24.99959
946, 41.875, 40.0, -24.99974
947, 41.9375, 40.0, -23.7191
948, 41.9375, 40.0, -24.18106
949, 41.9375, 40.0, -24.47642
950, 41.9375, 40.0, -24.66525
951, 41.9375, 40.0, -24.78598
952, 41.9375, 40.0, -24.86317
953, 41.9375, 40.0, -24.91252
954, 41.9375, 40.0, -24.94407
955, 41.9375, 40.0, -24.96424
956, 41.9375, 40.0, -24.97714
957, 41.9375, 40.0, -24.98538
958, 41.9375, 40.0, -24.99065
959, 41.9375, 40.0, -24.99402
960, 41.9375, 40.0, -24.99618
961, 41.9375, 40.0, -24.99756
962, 41.9375, 40.0, -24.99844
963, 41.9375, 40.0, -24.999
964, 41.9375, 40.0, -24.99936
965, 41.9375, 40.0, -24.99959
966, 41.9375, 40.0, -24.99974
967, 41.9375, 40.0, -24.99983
968, 41.9375, 40.0, -24.99989
969, 41.9375, 40.0, -24.99993
970, 41.9375, 40.0, -24.99996
971, 41.9375, 40.0, -24.99997
972, 41.9375, 40.0, -24.99998
973, 41.9375, 40.0, -24.99999
974, 41.9375, 40.0, -24.99999
975, 41.9375, 40.0, -25.0
976, 41.9375, 40.0, -25.0
977, 41.9375, 40.0, -25.0
978, 41.9375, 40.0, -25.0
979, 41.9375, 40.0, -25.0
980, 41.9375, 40.0, -25.0
981, 41.9375, 40.0, -25.0
982, 41.9375, 40.0, -25.0
983, 41.9375, 40.0, -25.0
984, 41.9375, 40.0, -25.0
985, 41.9375, 40.0, -25.0
986, 41.9375, 40.0, -25.0
987, 41.9375, 40.0, -25.0
988, 41.9375, 40.0, -25.0
989, 41.9375, 40.0, -25.0
990, 41.9375, 40.0, -25.0
991, 41.9375, 40.0, -25.0
992, 41.9375, 40.0, -25.0
993, 41.9375, 40.0, -25.0
994, 41.9375, 40.0, -25.0
995, 41.9375, 40.0, -25.0
996, 41.9375, 40.0, -25.0
997, 41.9375, 40.0, -25.0
998, 41.9375, 40.0, -25.0
999, 41.9375, 40.0, -25.0
1000, 41.9375, 40.0, -25.0
1001, 41.9375, 40.0, -25.0
1002, 41.9375, 40.0, -25.0
1003, 41.9375, 40.0, -25.0
1004, 41.9375, 40.0, -25.0
1005, 41.9375, 40.0, -25.0
1006, 41.9375, 40.0, -25.0
1007, 41.9375, 40.0, -25.0
1008, 41.9375, 40.0, -25.0
1009, 41.9375, 40.0, -25.0
1010, 41.9375, 40.0, -25.0
1011, 41.9375, 40.0, -25.0
1012, 41.9375, 40.0, -25.0
1013, 41.9375, 40.0, -25.0
1014, 41.9375, 40.0, -25.0
1015, 41.9375, 40.0, -25.0
1016, 41.9375, 40.0, -25.0
1017, 41.9375, 40.0, -25.0
1018, 41.9375, 40.0, -25.0
1019, 41.9375, 40.0, -25.0
1020, 41.9375, 40.0, -25.0
1021, 41.9375, 40.0, -25.0
1022, 41.9375, 40.0, -25.0
1023, 41.9375, 40.0, -25.0
1024, 41.9375, 40.0, -25.0
1025, 41.9375, 40.0, -25.0
1026, 41.9375, 40.0, -25.0
1027, 41.9375, 40.0, -25.0
1028, 41.9375, 40.0, -25.0
1029, 41.9375, 40.0, -25.0
1030, 41.9375, 40.0, -25.0
1031, 41.9375, 40.0, -25.0
1032, 41.9375, 40.0, -25.0
1033, 41.9375, 40.0, -25.0
1034, 41.9375, 40.0, -25.0
1035, 41.9375, 40.0, -25.0
1036, 41.9375, 40.0, -25.0
1037, 41.9375, 40.0, -25.0
1038, 41.9375, 40.0, -25.0
1039, 41.9375, 40.0, -25.0
1040, 41.9375, 40.0, -25.0
1041, 41.9375, 40.0, -25.0
1042, 41.9375, 40.0, -25.0
1043, 41.9375, 40.0, -25.0
1044, 41.9375, 40.0, -25.0
1045, 41.9375, 40.0, -25.0
1046, 41.9375, 40.0, -25.0
1047, 41.9375, 40.0, -25.0
1048, 41.9375, 40.0, -25.0
1049, 41.9375, 40.0, -25.0
1050, 41.9375, 40.0, -25.0
1051, 41.9375, 40.0, -25.0
1052, 41.9375, 40.0, -25.0
1053, 41.9375, 40.0, -25.0
1054, 41.9375, 40.0, -25.0
1055, 41.9375, 40.0, -25.0
1056, 41.9375, 40.0, -25.0
1057, 41.9375, 40.0, -25.0
1058, 41.9375, 40.0, -25.0
1059, 41.9375, 40.0, -25.0
1060, 41.9375, 40.0, -25.0
1061, 41.9375, 40.0, -25.0
1062, 41.9375, 40.0, -25.0
1063, 41.875, 40.0, -26.28074
1064, 41.875, 40.0, -25.81883
1065, 41.875, 40.0, -25.52352
1066, 41.875, 40.0, -25.33471
1067, 41.875, 40.0, -25.21399
1068, 41.875, 40.0, -25.13681
1069, 41.875, 40.0, -25.08747
1070, 41.875, 40.0, -25.05593
1071, 41.875, 40.0, -25.03576
1072, 41.875, 40.0, -25.02286
1073, 41.875, 40.0, -25.01462
1074, 41.875, 40.0, -25.00934
1075, 41.875, 40.0, -25.00597
1076, 41.875, 40.0, -25.00382
1077, 41.875, 40.0, -25.00244
1078, 41.875, 40.0, -25.00156
1079, 41.875, 40.0, -25.001
1080, 41.875, 40.0, -25.00064
1081, 41.875, 40.0, -25.00041
1082, 41.8125, 40.0, -26.281
1083, 41.8125, 40.0, -25.819
1084, 41.8125, 40.0, -25.52362
1085, 41.8125, 40.0, -25.33477
1086, 41.8125, 40.0, -25.21404
1087, 41.8125, 40.0, -25.13684
1088, 41.8125, 40.0, -25.08749
1089, 41.8125, 40.0, -25.05594
1090, 41.8125, 40.0, -25.03576
1091, 41.8125, 40.0, -25.02287
1092, 41.8125, 40.0, -25.01462
1093, 41.8125, 40.0, -25.00935
1094, 41.8125, 40.0, -25.00598
1095, 41.8125, 40.0, -25.00382
1096, 41.8125, 40.0, -25.00244
1097, 41.8125, 40.0, -25.00156
1098, 41.8125, 40.0, -25.001
1099, 41.8125, 40.0, -25.00064
1100, 41.8125, 40.0, -25.00041
1101, 41.8125, 40.0, -25.00026
1102, 41.75, 40.0, -26.2809
1103, 41.75, 40.0, -25.81894
1104, 41.75, 40.0, -25.52358
1105, 41.75, 40.0, -25.33475
1106, 41.75, 40.0, -25.21402
1107, 41.75, 40.0, -25.13683
1108, 41.75, 40.0, -25.08748
1109, 41.75, 40.0, -25.05593
1110, 41.75, 40.0, -25.03576
1111, 41.75, 40.0, -25.02286
1112, 41.75, 40.0, -25.01462
1113, 41.75, 40.0, -25.00935
1114, 41.75, 40.0, -25.00598
1115, 41.75, 40.0, -25.00382
1116, 41.75, 40.0, -25.00244
1117, 41.75, 40.0, -25.00156
1118, 41.75, 40.0, -25.001
1119, 41.75, 40.0, -25.00064
1120, 41.75, 40.0, -25.00041
1121, 41.6875, 40.0, -26.231
1122, 41.6875, 40.0, -25.819
1123, 41.6875, 40.0, -25.52362
1124, 41.6875, 40.0, -25.33477
1125, 41.6875, 40.0, -25.21404
1126, 41.6875, 40.0, -25.13684
1127, 41.6875, 40.0, -25.08749
1128, 41.6875, 40.0, -25.05594
1129, 41.6875, 40.0, -25.03576
1130, 41.6875, 40.0, -25.02287
1131, 41.6875, 40.0, -25.01462
1132, 41.6875, 40.0, -25.00935
1133, 41.6875, 40.0, -25.00598
1134, 41.6875, 40.0, -25.00382
1135, 41.6875, 40.0, -25.00244
1136, 41.6875, 40.0, -25.00156
1137, 41.6875, 40.0, -25.001
1138, 41.6875, 40.0, -25.00064
1139, 41.6875, 40.0, -25.00041
1140, 41.625, 40.0, -26.176
1141, 41.625, 40.0, -25.819
1142, 41.625, 40.0, -25.52362
1143, 41.625, 40.0, -25.33477
1144, 41.625, 40.0, -25.21404
1145, 41.625, 40.0, -25.13684
1146, 41.625, 40.0, -25.08749
1147, 41.625, 40.0, -25.05594
1148, 41.625, 40.0, -25.03576
1149, 41.625, 40.0, -25.02287
1150, 41.625, 40.0, -25.01462
1151, 41.625, 40.0, -25.00935
1152, 41.625, 40.0, -25.00598
1153, 41.625, 40.0, -25.00382
1154, 41.625, 40.0, -25.00244
1155, 41.625, 40.0, -25.00156
1156, 41.625, 40.0, -25.001
1157, 41.625, 40.0, -25.00064
1158, 41.625, 40.0, -25.00041
1159, 41.625, 40.0, -25.00026
1160, 41.5, 40.0, -25.81164
1161, 41.5, 40.0, -26.20777
1162, 41.5, 40.0, -26.0471
1163, 41.5, 40.0, -25.66946
1164, 41.5, 40.0, -25.42801
1165, 41.5, 40.0, -25.27365
1166, 41.5, 40.0, -25.17496
1167, 41.5, 40.0, -25.11186
1168, 41.5, 40.0, -25.07151
1169, 41.5, 40.0, -25.04572
1170, 41.5, 40.0, -25.02923
1171, 41.5, 40.0, -25.01869
1172, 41.5, 40.0, -25.01195
1173, 41.5, 40.0, -25.00764
1174, 41.5, 40.0, -25.00488
1175, 41.5, 40.0, -25.00312
1176, 41.5, 40.0, -25.002
1177, 41.5, 40.0, -25.00128
1178, 41.5, 40.0, -25.00082
1179, 41.5, 40.0, -25.00052
1180, 41.4375, 40.0, -26.01107
1181, 41.4375, 40.0, -25.81905
1182, 41.4375, 40.0, -25.52365
1183, 41.4375, 40.0, -25.33479
1184, 41.4375, 40.0, -25.21405
1185, 41.4375, 40.0, -25.13685
1186, 41.4375, 40.0, -25.08749
1187, 41.4375, 40.0, -25.05594
1188, 41.4375, 40.0, -25.03576
1189, 41.4375, 40.0, -25.02287
1190, 41.4375, 40.0, -25.01462
1191, 41.4375, 40.0, -25.00935
1192, 41.4375, 40.0, -25.00598
1193, 41.4375, 40.0, -25.00382
1194, 41.4375, 40.0, -25.00244
1195, 41.4375, 40.0, -25.00156
1196, 41.4375, 40.0, -25.001
1197, 41.4375, 40.0, -25.00064
1198, 41.4375, 40.0, -25.00041
1199, 41.3125, 40.0, -25.64674
1200, 41.3125, 40.0, -25.87783
1201, 41.3125, 40.0, -26.04714
1202, 41.3125, 40.0, -25.66948
1203, 41.3125, 40.0, -25.42803
1204, 41.3125, 40.0, -25.27366
1205, 41.3125, 40.0, -25.17496
1206, 41.3125, 40.0, -25.11186
1207, 41.3125, 40.0, -25.07152
1208, 41.3125, 40.0, -25.04572
1209, 41.3125, 40.0, -25.02923
1210, 41.3125, 40.0, -25.01869
1211, 41.3125, 40.0, -25.01195
1212, 41.3125, 40.0, -25.00764
1213, 41.3125, 40.0, -25.00488
1214, 41.3125, 40.0, -25.00312
1215, 41.3125, 40.0, -25.002
1216, 41.3125, 40.0, -25.00128
1217, 41.3125, 40.0, -25.00082
1218, 41.25, 40.0, -25.84626
1219, 41.25, 40.0, -25.81917
1220, 41.25, 40.0, -25.52373
1221, 41.25, 40.0, -25.33484
1222, 41.25, 40.0, -25.21408
1223, 41.25, 40.0, -25.13687
1224, 41.25, 40.0, -25.08751
1225, 41.25, 40.0, -25.05595
1226, 41.25, 40.0, -25.03577
1227, 41.25, 40.0, -25.02287
1228, 41.25, 40.0, -25.01462
1229, 41.25, 40.0, -25.00935
1230, 41.25, 40.0, -25.00598
1231, 41.25, 40.0, -25.00382
1232, 41.25, 40.0, -25.00244
1233, 41.25, 40.0, -25.00156
1234, 41.25, 40.0, -25.001
1235, 41.25, 40.0, -25.00064
1236, 41.25, 40.0, -25.00041
1237, 41.25, 40.0, -25.00026
1238, 41.125, 40.0, -25.48164
1239, 41.125, 40.0, -25.54777
1240, 41.125, 40.0, -25.9471
1241, 41.125, 40.0, -25.66946
1242, 41.125, 40.0, -25.42801
1243, 41.125, 40.0, -25.27365
1244, 41.125, 40.0, -25.17496
1245, 41.125, 40.0, -25.11186
1246, 41.125, 40.0, -25.07151
1247, 41.125, 40.0, -25.04572
1248, 41.125, 40.0, -25.02923
1249, 41.125, 40.0, -25.01869
1250, 41.125, 40.0, -25.01195
1251, 41.125, 40.0, -25.00764
1252, 41.125, 40.0, -25.00488
1253, 41.125, 40.0, -25.00312
1254, 41.125, 40.0, -25.002
1255, 41.125, 40.0, -25.00128
1256, 41.0, 40.0, -25.37229
1257, 41.0, 40.0, -25.32819
1258, 41.0, 40.0, -25.61736
1259, 41.0, 40.0, -25.66963
1260, 41.0, 40.0, -25.42812
1261, 41.0, 40.0, -25.27372
1262, 41.0, 40.0, -25.175
1263, 41.0, 40.0, -25.11189
1264, 41.0, 40.0, -25.07153
1265, 41.0, 40.0, -25.04573
1266, 41.0, 40.0, -25.02924
1267, 41.0, 40.0, -25.01869
1268, 41.0, 40.0, -25.01195
1269, 41.0, 40.0, -25.00764
1270, 41.0, 40.0, -25.00488
1271, 41.0, 40.0, -25.00312
1272, 41.0, 40.0, -25.002
1273, 41.0, 40.0, -25.00128
1274, 41.0, 40.0, -25.00082
1275, 41.0, 40.0, -25.00052
1276, 40.9375, 40.0, -24.71857
1277, 40.9375, 40.0, -24.25655
1278, 40.9375, 40.0, -23.96115
1279, 40.9375, 40.0, -23.77229
1280, 40.9375, 40.0, -23.65155
1281, 40.9375, 40.0, -23.57435
1282, 40.9375, 40.0, -23.52499
1283, 40.9375, 40.0, -23.49344
1284, 40.9375, 40.0, -23.47326
1285, 40.9375, 40.0, -23.46037
1286, 40.9375, 40.0, -23.45212
1287, 40.9375, 40.0, -23.44685
1288, 40.9375, 40.0, -23.44348
1289, 40.9375, 40.0, -23.44132
1290, 40.9375, 40.0, -23.43994
1291, 40.9375, 40.0, -23.43906
1292, 40.9375, 40.0, -23.4385
1293, 40.9375, 40.0, -23.43814
1294, 40.9375, 40.0, -23.43791
1295, 40.8125, 40.0, -22.87424
1296, 40.8125, 40.0, -21.95033
1297, 40.8125, 40.0, -21.35964
1298, 40.8125, 40.0, -20.98198
1299, 40.8125, 40.0, -20.74053
1300, 40.8125, 40.0, -20.58616
1301, 40.8125, 40.0, -20.48746
1302, 40.8125, 40.0, -20.42436
1303, 40.8125, 40.0, -20.38402
1304, 40.8125, 40.0, -20.35822
1305, 40.8125, 40.0, -20.34173
1306, 40.8125, 40.0, -20.33119
1307, 40.8125, 40.0, -20.32445
1308, 40.8125, 40.0, -20.32014
1309, 40.8125, 40.0, -20.31738
1310, 40.8125, 40.0, -20.31562
1311, 40.8125, 40.0, -20.3145
1312, 40.8125, 40.0, -20.31378
1313, 40.8125, 40.0, -20.31332
1314, 40.8125, 40.0, -20.31302
1315, 40.6875, 40.0, -19.74931
1316, 40.6875, 40.0, -18.82538
1317, 40.6875, 40.0, -18.23467
1318, 40.6875, 40.0, -17.857
1319, 40.6875, 40.0, -17.61554
1320, 40.6875, 40.0, -17.46117
1321, 40.6875, 40.0, -17.36247
1322, 40.6875, 40.0, -17.29936
1323, 40.6875, 40.0, -17.25902
1324, 40.6875, 40.0, -17.23322
1325, 40.6875, 40.0, -17.21673
1326, 40.6875, 40.0, -17.20619
1327, 40.6875, 40.0, -17.19945
1328, 40.6875, 40.0, -17.19514
1329, 40.6875, 40.0, -17.19238
1330, 40.6875, 40.0, -17.19062
1331, 40.6875, 40.0, -17.1895
1332, 40.6875, 40.0, -17.18878
1333, 40.6875, 40.0, -17.18832
1334, 40.6875, 40.0, -17.18802
1335, 40.5625, 40.0, -16.62431
1336, 40.5625, 40.0, -15.70038
1337, 40.5625, 40.0, -15.10967
1338, 40.5625, 40.0, -14.732
1339, 40.5625, 40.0, -14.49054
1340, 40.5625, 40.0, -14.33617
1341, 40.5625, 40.0, -14.23747
1342, 40.5625, 40.0, -14.17436
1343, 40.5625, 40.0, -14.13402
1344, 40.5625, 40.0, -14.10823
1345, 40.5625, 40.0, -14.09173
1346, 40.5625, 40.0, -14.08119
1347, 40.5625, 40.0, -14.07445
1348, 40.5625, 40.0, -14.07014
1349, 40.5625, 40.0, -14.06738
1350, 40.5625, 40.0, -14.06562
1351, 40.5625, 40.0, -14.0645
1352, 40.5625, 40.0, -14.06378
1353, 40.5625, 40.0, -14.06332
1354, 40.4375, 40.0, -13.4995
1355, 40.4375, 40.0, -12.5755
1356, 40.4375, 40.0, -11.98475
1357, 40.4375, 40.0, -11.60705
1358, 40.4375, 40.0, -11.36557
1359, 40.4375, 40.0, -11.21119
1360, 40.4375, 40.0, -11.11248
1361, 40.4375, 40.0, -11.04937
1362, 40.4375, 40.0, -11.00902
1363, 40.4375, 40.0, -10.98323
1364, 40.4375, 40.0, -10.96674
1365, 40.4375, 40.0, -10.95619
1366, 40.4375, 40.0, -10.94945
1367, 40.4375, 40.0, -10.94514
1368, 40.4375, 40.0, -10.94238
1369, 40.4375, 40.0, -10.94062
1370, 40.4375, 40.0, -10.9395
1371, 40.4375, 40.0, -10.93878
1372, 40.4375, 40.0, -10.93832
1373, 40.4375, 40.0, -10.93802
1374, 40.375, 40.0, -10.65607
1375, 40.375, 40.0, -10.19405
1376, 40.375, 40.0, -9.898652
1377, 40.375, 40.0, -9.709794
1378, 40.375, 40.0, -9.589048
1379, 40.375, 40.0, -9.51185
1380, 40.375, 40.0, -9.462495
1381, 40.375, 40.0, -9.43094
1382, 40.375, 40.0, -9.410765
1383, 40.375, 40.0, -9.397866
1384, 40.375, 40.0, -9.389619
1385, 40.375, 40.0, -9.384347
1386, 40.375, 40.0, -9.380976
1387, 40.375, 40.0, -9.37882
1388, 40.375, 40.0, -9.377442
1389, 40.375, 40.0, -9.376562
1390, 40.375, 40.0, -9.375998
1391, 40.375, 40.0, -9.375638
1392, 40.25, 40.0, -8.811884
1393, 40.25, 40.0, -7.887925
1394, 40.25, 40.0, -7.297198
1395, 40.25, 40.0, -6.91952
1396, 40.25, 40.0, -6.678054
1397, 40.25, 40.0, -6.523674
1398, 40.25, 40.0, -6.424972
1399, 40.25, 40.0, -6.361867
1400, 40.25, 40.0, -6.321522
1401, 40.25, 40.0, -6.295727
1402, 40.25, 40.0, -6.279235
1403, 40.25, 40.0, -6.268692
1404, 40.25, 40.0, -6.26195
1405, 40.25, 40.0, -6.25764
1406, 40.25, 40.0, -6.254885
1407, 40.25, 40.0, -6.253123
1408, 40.25, 40.0, -6.251997
1409, 40.25, 40.0, -6.251276
1410, 40.25, 40.0, -6.250816
1411, 40.25, 40.0, -6.250522
1412, 40.125, 40.0, -5.686809
1413, 40.125, 40.0, -4.762877
1414, 40.125, 40.0, -4.172168
1415, 40.125, 40.0, -3.794501
1416, 40.125, 40.0, -3.553041
1417, 40.125, 40.0, -3.398666
1418, 40.125, 40.0, -3.299967
1419, 40.125, 40.0, -3.236864
1420, 40.125, 40.0, -3.19652
1421, 40.125, 40.0, -3.170726
1422, 40.125, 40.0, -3.154234
1423, 40.125, 40.0, -3.143691
1424, 40.125, 40.0, -3.13695
1425, 40.125, 40.0, -3.13264
1426, 40.125, 40.0, -3.129885
1427, 40.125, 40.0, -3.128123
1428, 40.125, 40.0, -3.126997
1429, 40.125, 40.0, -3.126276
1430, 40.125, 40.0, -3.125816
1431, 40.125, 40.0, -3.125522
1432, 40.0, 40.0, -2.561809
1433, 40.0, 40.0, -1.637878
1434, 40.0, 40.0, -1.047168
1435, 40.0, 40.0, -0.6695006
1436, 40.0, 40.0, -0.4280413
1437, 40.0, 40.0, -0.2736657
1438, 40.0, 40.0, -0.1749666
1439, 40.0, 40.0, -0.1118639
1440, 40.0, 40.0, -0.07151952
1441, 40.0, 40.0, -0.04572559
1442, 40.0, 40.0, -0.0292344
1443, 40.0, 40.0, -0.01869084
1444, 40.0, 40.0, -0.01194988
1445, 40.0, 40.0, -0.007640087
1446, 40.0, 40.0, -0.004884645
1447, 40.0, 40.0, -0.00312297
1448, 40.0, 40.0, -0.001996653
1449, 40.0, 40.0, -0.001276548
1450, 40.0, 40.0, -0.0008161538
1451, 39.875, 40.0, 0.6180029
1452, 39.875, 40.0, 1.652002
1453, 39.875, 40.0, 2.352756
1454, 39.875, 40.0, 2.84045
1455, 39.875, 40.0, 3.191927
1456, 39.875, 40.0, 3.456314
1457, 39.875, 40.0, 3.665021
1458, 39.875, 40.0, 3.838128
1459, 39.875, 40.0, 3.988475
1460, 39.875, 40.0, 4.124271
1461, 39.875, 40.0, 4.250764
1462, 39.875, 40.0, 4.371308
1463, 39.875, 40.0, 4.488049
1464, 39.875, 40.0, 4.602359
1465, 39.875, 40.0, 4.715115
1466, 39.875, 40.0, 4.826877
1467, 39.875, 40.0, 4.938003
1468, 39.875, 40.0, 5.048724
1469, 39.875, 40.0, 5.159184
1470, 39.875, 40.0, 5.269478
1471, 39.75, 40.0, 5.998191
1472, 39.75, 40.0, 7.142122
1473, 39.75, 40.0, 7.952832
1474, 39.75, 40.0, 8.5505
1475, 39.75, 40.0, 9.011959
1476, 39.75, 40.0, 9.386334
1477, 39.75, 40.0, 9.705033
1478, 39.75, 40.0, 9.988136
1479, 39.75, 40.0, 10.24848
1480, 39.75, 40.0, 10.49427
1481, 39.75, 40.0, 10.73077
1482, 39.75, 40.0, 10.96131
1483, 39.75, 40.0, 11.18805
1484, 39.75, 40.0, 11.41236
1485, 39.75, 40.0, 11.63511
1486, 39.75, 40.0, 11.85688
1487, 39.75, 40.0, 12.078
1488, 39.75, 40.0, 12.29872
1489, 39.75, 40.0, 12.51918
1490, 39.625, 40.0, 13.358
1491, 39.625, 40.0, 14.612
1492, 39.625, 40.0, 15.53275
1493, 39.625, 40.0, 16.24045
1494, 39.625, 40.0, 16.81193
1495, 39.625, 40.0, 17.29631
