762, 37.9375, 40.0, 100.0019
763, 37.9375, 40.0, 100.0012
764, 37.9375, 40.0, 100.0008
765, 37.9375, 40.0, 100.0005
766, 37.9375, 40.0, 100.0003
767, 37.9375, 40.0, 100.0002
768, 37.9375, 40.0, 100.0001
769, 38.375, 40.0, 100.3587
770, 38.375, 40.0, 100.2293
771, 38.375, 40.0, 100.1466
772, 38.375, 40.0, 100.0937
773, 38.375, 40.0, 100.0599
774, 38.375, 40.0, 100.0383
775, 38.375, 40.0, 100.0245
776, 38.375, 40.0, 100.0157
777, 38.375, 40.0, 100.01
778, 38.375, 40.0, 100.0064
779, 38.375, 40.0, 100.0041
780, 38.375, 40.0, 100.0026
781, 38.375, 40.0, 100.0017
782, 38.375, 40.0, 100.0011
783, 38.375, 40.0, 100.0007
784, 38.375, 40.0, 100.0004
785, 38.375, 40.0, 100.0003
786, 38.375, 40.0, 100.0002
787, 38.375, 40.0, 100.0001
788, 38.875, 40.0, 100.4099
789, 38.875, 40.0, 100.2621
790, 38.875, 40.0, 100.1676
791, 38.875, 40.0, 100.1071
792, 38.875, 40.0, 100.0685
793, 38.875, 40.0, 100.0438
794, 38.875, 40.0, 100.028
795, 38.875, 40.0, 100.0179
796, 38.875, 40.0, 100.0114
797, 38.875, 40.0, 100.0073
798, 38.875, 40.0, 100.0047
799, 38.875, 40.0, 100.003
800, 38.875, 40.0, 100.0019
801, 38.875, 40.0, 100.0012
802, 38.875, 40.0, 100.0008
803, 38.875, 40.0, 100.0005
804, 38.875, 40.0, 100.0003
805, 38.875, 40.0, 100.0002
806, 38.875, 40.0, 100.0001
807, 38.875, 40.0, 100.0001
808, 39.3125, 40.0, 100.3587
809, 39.3125, 40.0, 100.2293
810, 39.3125, 40.0, 100.1466
811, 39.3125, 40.0, 100.0937
812, 39.3125, 40.0, 100.0599
813, 39.3125, 40.0, 100.0383
814, 39.3125, 40.0, 100.0245
815, 39.3125, 40.0, 100.0157
816, 39.3125, 40.0, 100.01
817, 39.3125, 40.0, 100.0064
818, 39.3125, 40.0, 100.0041
819, 39.3125, 40.0, 100.0026
820, 39.3125, 40.0, 100.0017
821, 39.3125, 40.0, 100.0011
822, 39.3125, 40.0, 100.0007
823, 39.3125, 40.0, 100.0004
824, 39.3125, 40.0, 100.0003
825, 39.3125, 40.0, 100.0002
826, 39.3125, 40.0, 100.0001
827, 39.8125, 40.0, 100.0449
828, 39.8125, 40.0, 100.0621
829, 39.8125, 40.0, 100.1326
830, 39.8125, 40.0, 100.1071
831, 39.8125, 40.0, 100.0685
832, 39.8125, 40.0, 100.0438
833, 39.8125, 40.0, 100.028
834, 39.8125, 40.0, 100.0179
835, 39.8125, 40.0, 100.0114
836, 39.8125, 40.0, 100.0073
837, 39.8125, 40.0, 100.0047
838, 39.8125, 40.0, 100.003
839, 39.8125, 40.0, 100.0019
840, 39.8125, 40.0, 100.0012
841, 39.8125, 40.0, 100.0008
842, 39.8125, 40.0, 100.0005
843, 39.8125, 40.0, 100.0003
844, 39.8125, 40.0, 100.0002
845, 39.8125, 40.0, 100.0001
846, 39.8125, 40.0, 100.0001
847, 40.25, 40.0, 99.67491
848, 40.25, 40.0, 99.32556
849, 40.25, 40.0, 99.02286
850, 40.25, 40.0, 98.74998
851, 40.25, 40.0, 98.49618
852, 40.25, 40.0, 98.25456
853, 40.25, 40.0, 98.02074
854, 40.25, 40.0, 97.79191
855, 40.25, 40.0, 97.56625
856, 40.25, 40.0, 97.34264
857, 40.25, 40.0, 97.12033
858, 40.25, 40.0, 96.89886
859, 40.25, 40.0, 96.67791
860, 40.25, 40.0, 96.45731
861, 40.25, 40.0, 96.23692
862, 40.25, 40.0, 96.01667
863, 40.25, 40.0, 95.79652
864, 40.25, 40.0, 95.57641
865, 40.25, 40.0, 95.35635
866, 40.25, 40.0, 95.13631
867, 40.6875, 40.0, 94.42613
868, 40.6875, 40.0, 93.69178
869, 40.6875, 40.0, 93.00408
870, 40.6875, 40.0, 92.3462
871, 40.6875, 40.0, 91.7074
872, 40.6875, 40.0, 91.08078
873, 40.6875, 40.0, 90.46196
874, 40.6875, 40.0, 89.84812
875, 40.6875, 40.0, 89.23746
876, 40.6875, 40.0, 88.62885
877, 40.6875, 40.0, 88.02154
878, 40.6875, 40.0, 87.41506
879, 40.6875, 40.0, 86.80911
880, 40.6875, 40.0, 86.20351
881, 40.6875, 40.0, 85.59812
882, 40.6875, 40.0, 84.99287
883, 40.6875, 40.0, 84.38771
884, 40.6875, 40.0, 83.7826
885, 41.1875, 40.0, 82.61738
886, 41.1875, 40.0, 81.42453
887, 41.1875, 40.0, 80.285
888, 41.1875, 40.0, 79.17957
889, 41.1875, 40.0, 78.09593
890, 41.1875, 40.0, 77.02623
891, 41.1875, 40.0, 75.96544
892, 41.1875, 40.0, 74.91034
893, 41.1875, 40.0, 73.85889
894, 41.1875, 40.0, 72.80976
895, 41.1875, 40.0, 71.76212
896, 41.1875, 40.0, 70.71544
897, 41.1875, 40.0, 69.66936
898, 41.1875, 40.0, 68.62367
899, 41.1875, 40.0, 67.57823
900, 41.1875, 40.0, 66.53296
901, 41.1875, 40.0, 65.48778
902, 41.1875, 40.0, 64.44267
903, 41.1875, 40.0, 63.39759
904, 41.1875, 40.0, 62.35255
905, 41.625, 40.0, 60.81738
906, 41.625, 40.0, 59.25802
907, 41.625, 40.0, 57.74532
908, 41.625, 40.0, 56.26244
909, 41.625, 40.0, 54.79864
910, 41.625, 40.0, 53.34703
911, 41.625, 40.0, 51.90321
912, 41.625, 40.0, 50.46437
913, 41.625, 40.0, 49.02872
914, 41.625, 40.0, 47.59511
915, 41.625, 40.0, 46.1628
916, 41.625, 40.0, 44.73133
917, 41.625, 40.0, 43.30038
918, 41.625, 40.0, 41.86978
919, 41.625, 40.0, 40.43939
920, 41.625, 40.0, 39.00915
921, 41.625, 40.0, 37.57899
922, 41.625, 40.0, 36.14889
923, 41.625, 40.0, 34.71882
924, 42.0625, 40.0, 32.79864
925, 42.0625, 40.0, 30.85428
926, 42.0625, 40.0, 28.95657
927, 42.0625, 40.0, 27.08869
928, 42.0625, 40.0, 25.23989
929, 42.0625, 40.0, 23.40327
930, 42.0625, 40.0, 21.57445
931, 42.0625, 40.0, 19.75062
932, 42.0625, 40.0, 17.92997
933, 42.0625, 40.0, 16.11136
934, 42.0625, 40.0, 14.29405
935, 42.0625, 40.0, 12.47757
936, 42.0625, 40.0, 10.66163
937, 42.0625, 40.0, 8.846025
938, 42.0625, 40.0, 7.030639
939, 42.0625, 40.0, 5.215393
940, 42.0625, 40.0, 3.400235
941, 42.0625, 40.0, 1.585134
942, 42.0625, 40.0, -0.2299306
943, 42.0625, 40.0, -2.044972
944, 42.5, 40.0, -3.391347
945, 42.5, 40.0, -3.520697
946, 42.5, 40.0, -3.603396
947, 42.5, 40.0, -3.65627
948, 42.5, 40.0, -3.690074
949, 42.5, 40.0, -3.711687
950, 42.5, 40.0, -3.725505
951, 42.5, 40.0, -3.734339
952, 42.5, 40.0, -3.739987
953, 42.5, 40.0, -3.743598
954, 42.5, 40.0, -3.745907
955, 42.5, 40.0, -3.747383
956, 42.5, 40.0, -3.748327
957, 42.5, 40.0, -3.74893
958, 42.5, 40.0, -3.749316
959, 42.5, 40.0, -3.749563
960, 42.5, 40.0, -3.749721
961, 42.5, 40.0, -3.749821
962, 42.5, 40.0, -3.749886
963, 42.9375, 40.0, -4.04757
964, 42.9375, 40.0, -4.17693
965, 42.9375, 40.0, -4.259636
966, 42.9375, 40.0, -4.312513
967, 42.9375, 40.0, -4.34632
968, 42.9375, 40.0, -4.367934
969, 42.9375, 40.0, -4.381753
970, 42.9375, 40.0, -4.390588
971, 42.9375, 40.0, -4.396236
972, 42.9375, 40.0, -4.399848
973, 42.9375, 40.0, -4.402157
974, 42.9375, 40.0, -4.403633
975, 42.9375, 40.0, -4.404577
976, 42.9375, 40.0, -4.40518
977, 42.9375, 40.0, -4.405566
978, 42.9375, 40.0, -4.405813
979, 42.9375, 40.0, -4.405971
980, 42.9375, 40.0, -4.406071
981, 42.9375, 40.0, -4.406136
982, 43.3125, 40.0, -4.6613
983, 43.3125, 40.0, -4.772183
984, 43.3125, 40.0, -4.843076
985, 43.3125, 40.0, -4.888402
986, 43.3125, 40.0, -4.917379
987, 43.3125, 40.0, -4.935906
988, 43.3125, 40.0, -4.947752
989, 43.3125, 40.0, -4.955325
990, 43.3125, 40.0, -4.960167
991, 43.3125, 40.0, -4.963263
992, 43.3125, 40.0, -4.965241
993, 43.3125, 40.0, -4.966507
994, 43.3125, 40.0, -4.967316
995, 43.3125, 40.0, -4.967833
996, 43.3125, 40.0, -4.968164
997, 43.3125, 40.0, -4.968375
998, 43.3125, 40.0, -4.96851
999, 43.3125, 40.0, -4.968597
1000, 43.3125, 40.0, -4.968652
1001, 43.625, 40.0, -5.18129
1002, 43.625, 40.0, -5.273694
1003, 43.625, 40.0, -5.332771
1004, 43.625, 40.0, -5.370542
1005, 43.625, 40.0, -5.394691
1006, 43.625, 40.0, -5.410131
1007, 43.625, 40.0, -5.420002
1008, 43.625, 40.0, -5.426312
1009, 43.625, 40.0, -5.430347
1010, 43.625, 40.0, -5.432927
1011, 43.625, 40.0, -5.434576
1012, 43.625, 40.0, -5.435631
1013, 43.625, 40.0, -5.436305
1014, 43.625, 40.0, -5.436736
1015, 43.625, 40.0, -5.437011
1016, 43.625, 40.0, -5.437188
1017, 43.625, 40.0, -5.4373
1018, 43.625, 40.0, -5.437372
1019, 43.625, 40.0, -5.437418
1020, 43.625, 40.0, -5.437448
1021, 44.0, 40.0, -5.69259
1022, 44.0, 40.0, -5.803459
1023, 44.0, 40.0, -5.874342
1024, 44.0, 40.0, -5.919662
1025, 44.0, 40.0, -5.948636
1026, 44.0, 40.0, -5.967161
1027, 44.0, 40.0, -5.979004
1028, 44.0, 40.0, -5.986577
1029, 44.0, 40.0, -5.991418
1030, 44.0, 40.0, -5.994513
1031, 44.0, 40.0, -5.996492
1032, 44.0, 40.0, -5.997757
1033, 44.0, 40.0, -5.998566
1034, 44.0, 40.0, -5.999083
1035, 44.0, 40.0, -5.999414
1036, 44.0, 40.0, -5.999625
1037, 44.0, 40.0, -5.999761
1038, 44.0, 40.0, -5.999847
1039, 44.0, 40.0, -5.999902
1040, 44.25, 40.0, -6.170019
1041, 44.25, 40.0, -6.243947
1042, 44.25, 40.0, -6.291212
1043, 44.25, 40.0, -6.321431
1044, 44.25, 40.0, -6.340751
1045, 44.25, 40.0, -6.353103
1046, 44.25, 40.0, -6.361
1047, 44.25, 40.0, -6.366049
1048, 44.25, 40.0, -6.369277
1049, 44.25, 40.0, -6.371341
1050, 44.25, 40.0, -6.372661
1051, 44.25, 40.0, -6.373505
1052, 44.25, 40.0, -6.374044
1053, 44.25, 40.0, -6.374389
1054, 44.25, 40.0, -6.374609
1055, 44.25, 40.0, -6.37475
1056, 44.25, 40.0, -6.37484
1057, 44.25, 40.0, -6.374898
1058, 44.25, 40.0, -6.374935
1059, 44.25, 40.0, -6.374958
1060, 44.5, 40.0, -6.545055
1061, 44.5, 40.0, -6.61897
1062, 44.5, 40.0, -6.666226
1063, 44.5, 40.0, -6.69644
1064, 44.5, 40.0, -6.715757
1065, 44.5, 40.0, -6.728106
1066, 44.5, 40.0, -6.736002
1067, 44.5, 40.0, -6.741051
1068, 44.5, 40.0, -6.744278
1069, 44.5, 40.0, -6.746342
1070, 44.5, 40.0, -6.747661
1071, 44.5, 40.0, -6.748505
1072, 44.5, 40.0, -6.749044
1073, 44.5, 40.0, -6.749389
1074, 44.5, 40.0, -6.749609
1075, 44.5, 40.0, -6.74975
1076, 44.5, 40.0, -6.74984
1077, 44.5, 40.0, -6.749898
1078, 44.5, 40.0, -6.749935
1079, 44.6875, 40.0, -6.87752
1080, 44.6875, 40.0, -6.932963
1081, 44.6875, 40.0, -6.968411
1082, 44.6875, 40.0, -6.991074
1083, 44.6875, 40.0, -7.005564
1084, 44.6875, 40.0, -7.014828
1085, 44.6875, 40.0, -7.020751
1086, 44.6875, 40.0, -7.024537
1087, 44.6875, 40.0, -7.026958
1088, 44.6875, 40.0, -7.028506
1089, 44.6875, 40.0, -7.029496
1090, 44.6875, 40.0, -7.030128
1091, 44.6875, 40.0, -7.030533
1092, 44.6875, 40.0, -7.030792
1093, 44.6875, 40.0, -7.030957
1094, 44.6875, 40.0, -7.031063
1095, 44.6875, 40.0, -7.03113
1096, 44.6875, 40.0, -7.031173
1097, 44.6875, 40.0, -7.031201
1098, 44.6875, 40.0, -7.031219
1099, 44.8125, 40.0, -7.116271
1100, 44.8125, 40.0, -7.153231
1101, 44.8125, 40.0, -7.17686
1102, 44.8125, 40.0, -7.191968
1103, 44.8125, 40.0, -7.201627
1104, 44.8125, 40.0, -7.207803
1105, 44.8125, 40.0, -7.211751
1106, 44.8125, 40.0, -7.214275
1107, 44.8125, 40.0, -7.215889
1108, 44.8125, 40.0, -7.216921
1109, 44.8125, 40.0, -7.21758
1110, 44.8125, 40.0, -7.218002
1111, 44.8125, 40.0, -7.218272
1112, 44.8125, 40.0, -7.218444
1113, 44.8125, 40.0, -7.218554
1114, 44.8125, 40.0, -7.218625
1115, 44.8125, 40.0, -7.21867
1116, 44.8125, 40.0, -7.218699
1117, 44.8125, 40.0, -7.218718
1118, 44.9375, 40.0, -7.30377
1119, 44.9375, 40.0, -7.34073
1120, 44.9375, 40.0, -7.36436
1121, 44.9375, 40.0, -7.379468
1122, 44.9375, 40.0, -7.389127
1123, 44.9375, 40.0, -7.395303
1124, 44.9375, 40.0, -7.399251
1125, 44.9375, 40.0, -7.401775
1126, 44.9375, 40.0, -7.403389
1127, 44.9375, 40.0, -7.404421
1128, 44.9375, 40.0, -7.40508
1129, 44.9375, 40.0, -7.405502
1130, 44.9375, 40.0, -7.405772
1131, 44.9375, 40.0, -7.405944
1132, 44.9375, 40.0, -7.406054
1133, 44.9375, 40.0, -7.406125
1134, 44.9375, 40.0, -7.40617
1135, 44.9375, 40.0, -7.406199
1136, 44.9375, 40.0, -7.406218
1137, 44.9375, 40.0, -7.406229
1138, 45.0, 40.0, -7.448757
1139, 45.0, 40.0, -7.467238
1140, 45.0, 40.0, -7.479054
1141, 45.0, 40.0, -7.486608
1142, 45.0, 40.0, -7.491438
1143, 45.0, 40.0, -7.494526
1144, 45.0, 40.0, -7.4965
1145, 45.0, 40.0, -7.497762
1146, 45.0, 40.0, -7.498569
1147, 45.0, 40.0, -7.499085
1148, 45.0, 40.0, -7.499415
1149, 45.0, 40.0, -7.499626
1150, 45.0, 40.0, -7.499761
1151, 45.0, 40.0, -7.499847
1152, 45.0, 40.0, -7.499902
1153, 45.0, 40.0, -7.499938
1154, 45.0, 40.0, -7.49996
1155, 45.0, 40.0, -7.499974
1156, 45.0, 40.0, -7.499984
1157, 45.125, 40.0, -7.585031
1158, 45.125, 40.0, -7.621987
1159, 45.125, 40.0, -7.645615
1160, 45.125, 40.0, -7.660721
1161, 45.125, 40.0, -7.670379
1162, 45.125, 40.0, -7.676554
1163, 45.125, 40.0, -7.680501
1164, 45.125, 40.0, -7.683025
1165, 45.125, 40.0, -7.684639
1166, 45.125, 40.0, -7.685671
1167, 45.125, 40.0, -7.686331
1168, 45.125, 40.0, -7.686752
1169, 45.125, 40.0, -7.687022
1170, 45.125, 40.0, -7.687194
1171, 45.125, 40.0, -7.687304
1172, 45.125, 40.0, -7.687375
1173, 45.125, 40.0, -7.68742
1174, 45.125, 40.0, -7.687449
1175, 45.125, 40.0, -7.687468
1176, 45.125, 40.0, -7.687479
1177, 45.125, 40.0, -7.687487
1178, 45.125, 40.0, -7.687491
1179, 45.125, 40.0, -7.687495
1180, 45.125, 40.0, -7.687497
1181, 45.125, 40.0, -7.687498
1182, 45.125, 40.0, -7.687499
1183, 45.125, 40.0, -7.687499
1184, 45.125, 40.0, -7.6875
1185, 45.125, 40.0, -7.6875
1186, 45.125, 40.0, -7.6875
1187, 45.125, 40.0, -7.6875
1188, 45.125, 40.0, -7.6875
1189, 45.125, 40.0, -7.6875
1190, 45.125, 40.0, -7.6875
1191, 45.125, 40.0, -7.6875
1192, 45.125, 40.0, -7.6875
1193, 45.125, 40.0, -7.6875
1194, 45.125, 40.0, -7.6875
1195, 45.125, 40.0, -7.6875
1196, 45.125, 40.0, -7.6875
1197, 45.125, 40.0, -7.6875
1198, 45.125, 40.0, -7.6875
1199, 45.125, 40.0, -7.6875
1200, 45.125, 40.0, -7.6875
1201, 45.125, 40.0, -7.6875
1202, 45.125, 40.0, -7.6875
1203, 45.125, 40.0, -7.6875
1204, 45.125, 40.0, -7.6875
1205, 45.125, 40.0, -7.6875
1206, 45.125, 40.0, -7.6875
1207, 45.125, 40.0, -7.6875
1208, 45.125, 40.0, -7.6875
1209, 45.125, 40.0, -7.6875
1210, 45.125, 40.0, -7.6875
1211, 45.125, 40.0, -7.6875
1212, 45.125, 40.0, -7.6875
1213, 45.125, 40.0, -7.6875
1214, 45.125, 40.0, -7.6875
1215, 45.125, 40.0, -7.6875
1216, 45.125, 40.0, -7.6875
1217, 45.125, 40.0, -7.6875
1218, 45.125, 40.0, -7.6875
1219, 45.125, 40.0, -7.6875
1220, 45.125, 40.0, -7.6875
1221, 45.125, 40.0, -7.6875
1222, 45.125, 40.0, -7.6875
1223, 45.125, 40.0, -7.6875
1224, 45.125, 40.0, -7.6875
1225, 45.125, 40.0, -7.6875
1226, 45.125, 40.0, -7.6875
1227, 45.125, 40.0, -7.6875
1228, 45.125, 40.0, -7.6875
1229, 45.125, 40.0, -7.6875
1230, 45.125, 40.0, -7.6875
1231, 45.125, 40.0, -7.6875
1232, 45.125, 40.0, -7.6875
1233, 45.125, 40.0, -7.6875
1234, 45.125, 40.0, -7.6875
1235, 45.125, 40.0, -7.6875
1236, 45.125, 40.0, -7.6875
1237, 45.125, 40.0, -7.6875
1238, 45.125, 40.0, -7.6875
1239, 45.125, 40.0, -7.6875
1240, 45.125, 40.0, -7.6875
1241, 45.125, 40.0, -7.6875
1242, 45.125, 40.0, -7.6875
1243, 45.125, 40.0, -7.6875
1244, 45.125, 40.0, -7.6875
1245, 45.125, 40.0, -7.6875
1246, 45.125, 40.0, -7.6875
1247, 45.125, 40.0, -7.6875
1248, 45.125, 40.0, -7.6875
1249, 45.125, 40.0, -7.6875
1250, 45.125, 40.0, -7.6875
1251, 45.125, 40.0, -7.6875
1252, 45.125, 40.0, -7.6875
1253, 45.125, 40.0, -7.6875
1254, 45.125, 40.0, -7.6875
1255, 45.125, 40.0, -7.6875
1256, 45.125, 40.0, -7.6875
1257, 45.125, 40.0, -7.6875
1258, 45.125, 40.0, -7.6875
1259, 45.125, 40.0, -7.6875
1260, 45.125, 40.0, -7.6875
1261, 45.125, 40.0, -7.6875
1262, 45.125, 40.0, -7.6875
1263, 45.125, 40.0, -7.6875
1264, 45.125, 40.0, -7.6875
1265, 45.125, 40.0, -7.6875
1266, 45.125, 40.0, -7.6875
1267, 45.125, 40.0, -7.6875
1268, 45.125, 40.0, -7.6875
1269, 45.125, 40.0, -7.6875
1270, 45.125, 40.0, -7.6875
1271, 45.125, 40.0, -7.6875
1272, 45.125, 40.0, -7.6875
1273, 45.0625, 40.0, -7.644979
1274, 45.0625, 40.0, -7.626503
1275, 45.0625, 40.0, -7.614691
1276, 45.0625, 40.0, -7.607138
1277, 45.0625, 40.0, -7.60231
1278, 45.0625, 40.0, -7.599223
1279, 45.0625, 40.0, -7.597249
1280, 45.0625, 40.0, -7.595987
1281, 45.0625, 40.0, -7.59518
1282, 45.0625, 40.0, -7.594665
1283, 45.0625, 40.0, -7.594335
1284, 45.0625, 40.0, -7.594124
1285, 45.0625, 40.0, -7.593989
1286, 45.0625, 40.0, -7.593903
1287, 45.0625, 40.0, -7.593848
1288, 45.0625, 40.0, -7.593812
1289, 45.0625, 40.0, -7.59379
1290, 45.0625, 40.0, -7.593776
1291, 45.0625, 40.0, -7.593766
1292, 45.0, 40.0, -7.55124
1293, 45.0, 40.0, -7.53276
1294, 45.0, 40.0, -7.520945
1295, 45.0, 40.0, -7.513391
1296, 45.0, 40.0, -7.508562
1297, 45.0, 40.0, -7.505474
1298, 45.0, 40.0, -7.5035
1299, 45.0, 40.0, -7.502237
1300, 45.0, 40.0, -7.501431
1301, 45.0, 40.0, -7.500915
1302, 45.0, 40.0, -7.500585
1303, 45.0, 40.0, -7.500374
1304, 45.0, 40.0, -7.500239
1305, 45.0, 40.0, -7.500153
1306, 45.0, 40.0, -7.500098
1307, 45.0, 40.0, -7.500062
1308, 45.0, 40.0, -7.50004
1309, 45.0, 40.0, -7.500026
1310, 45.0, 40.0, -7.500016
1311, 44.9375, 40.0, -7.45749
1312, 44.9375, 40.0, -7.43901
1313, 44.9375, 40.0, -7.427195
1314, 44.9375, 40.0, -7.419641
1315, 44.9375, 40.0, -7.414812
1316, 44.9375, 40.0, -7.411724
1317, 44.9375, 40.0, -7.40975
1318, 44.9375, 40.0, -7.408487
1319, 44.9375, 40.0, -7.407681
1320, 44.9375, 40.0, -7.407165
1321, 44.9375, 40.0, -7.406835
1322, 44.9375, 40.0, -7.406624
1323, 44.9375, 40.0, -7.406489
1324, 44.9375, 40.0, -7.406403
1325, 44.9375, 40.0, -7.406348
1326, 44.9375, 40.0, -7.406312
1327, 44.9375, 40.0, -7.40629
1328, 44.9375, 40.0, -7.406276
1329, 44.9375, 40.0, -7.406266
1330, 44.9375, 40.0, -7.40626
1331, 44.8125, 40.0, -7.321216
1332, 44.8125, 40.0, -7.284261
1333, 44.8125, 40.0, -7.260634
1334, 44.8125, 40.0, -7.245528
1335, 44.8125, 40.0, -7.23587
1336, 44.8125, 40.0, -7.229696
1337, 44.8125, 40.0, -7.225748
1338, 44.8125, 40.0, -7.223224
1339, 44.8125, 40.0, -7.221611
1340, 44.8125, 40.0, -7.220579
1341, 44.8125, 40.0, -7.219919
1342, 44.8125, 40.0, -7.219498
1343, 44.8125, 40.0, -7.219228
1344, 44.8125, 40.0, -7.219056
1345, 44.8125, 40.0, -7.218946
1346, 44.8125, 40.0, -7.218875
1347, 44.8125, 40.0, -7.21883
1348, 44.8125, 40.0, -7.218801
1349, 44.8125, 40.0, -7.218782
1350, 44.75, 40.0, -7.17625
1351, 44.75, 40.0, -7.157767
1352, 44.75, 40.0, -7.145949
1353, 44.75, 40.0, -7.138394
1354, 44.75, 40.0, -7.133563
1355, 44.75, 40.0, -7.130475
1356, 44.75, 40.0, -7.1285
1357, 44.75, 40.0, -7.127238
1358, 44.75, 40.0, -7.126431
1359, 44.75, 40.0, -7.125915
1360, 44.75, 40.0, -7.125585
1361, 44.75, 40.0, -7.125374
1362, 44.75, 40.0, -7.125239
1363, 44.75, 40.0, -7.125153
1364, 44.75, 40.0, -7.125098
1365, 44.75, 40.0, -7.125062
1366, 44.75, 40.0, -7.12504
1367, 44.75, 40.0, -7.125026
1368, 44.75, 40.0, -7.125016
1369, 44.75, 40.0, -7.12501
1370, 44.625, 40.0, -7.039966
1371, 44.625, 40.0, -7.003011
1372, 44.625, 40.0, -6.979384
1373, 44.625, 40.0, -6.964278
1374, 44.625, 40.0, -6.95462
1375, 44.625, 40.0, -6.948446
1376, 44.625, 40.0, -6.944498
1377, 44.625, 40.0, -6.941974
1378, 44.625, 40.0, -6.940361
1379, 44.625, 40.0, -6.939329
1380, 44.625, 40.0, -6.938669
1381, 44.625, 40.0, -6.938248
1382, 44.625, 40.0, -6.937978
1383, 44.625, 40.0, -6.937806
1384, 44.625, 40.0, -6.937696
1385, 44.625, 40.0, -6.937625
1386, 44.625, 40.0, -6.93758
1387, 44.625, 40.0, -6.937551
1388, 44.625, 40.0, -6.937532
1389, 44.5, 40.0, -6.85248
1390, 44.5, 40.0, -6.81552
1391, 44.5, 40.0, -6.79189
1392, 44.5, 40.0, -6.776782
1393, 44.5, 40.0, -6.767123
1394, 44.5, 40.0, -6.760947
1395, 44.5, 40.0, -6.756999
1396, 44.5, 40.0, -6.754475
1397, 44.5, 40.0, -6.752861
1398, 44.5, 40.0, -6.751829
1399, 44.5, 40.0, -6.75117
1400, 44.5, 40.0, -6.750748
1401, 44.5, 40.0, -6.750478
1402, 44.5, 40.0, -6.750306
1403, 44.5, 40.0, -6.750196
1404, 44.5, 40.0, -6.750125
1405, 44.5, 40.0, -6.75008
1406, 44.5, 40.0, -6.750051
1407, 44.5, 40.0, -6.750032
1408, 44.375, 40.0, -6.66498
1409, 44.375, 40.0, -6.62802
1410, 44.375, 40.0, -6.60439
1411, 44.375, 40.0, -6.589282
1412, 44.375, 40.0, -6.579623
1413, 44.375, 40.0, -6.573447
1414, 44.375, 40.0, -6.569499
1415, 44.375, 40.0, -6.566975
1416, 44.375, 40.0, -6.565361
1417, 44.375, 40.0, -6.564329
1418, 44.375, 40.0, -6.56367
1419, 44.375, 40.0, -6.563248
1420, 44.375, 40.0, -6.562978
1421, 44.375, 40.0, -6.562806
1422, 44.375, 40.0, -6.562696
1423, 44.375, 40.0, -6.562625
1424, 44.375, 40.0, -6.56258
1425, 44.375, 40.0, -6.562551
1426, 44.375, 40.0, -6.562532
1427, 44.25, 40.0, -6.47748
1428, 44.25, 40.0, -6.44052
1429, 44.25, 40.0, -6.41689
1430, 44.25, 40.0, -6.401782
1431, 44.25, 40.0, -6.392123
1432, 44.25, 40.0, -6.385947
1433, 44.25, 40.0, -6.381999
1434, 44.25, 40.0, -6.379475
1435, 44.25, 40.0, -6.377861
1436, 44.25, 40.0, -6.376829
1437, 44.25, 40.0, -6.37617
1438, 44.25, 40.0, -6.375748
1439, 44.25, 40.0, -6.375478
1440, 44.25, 40.0, -6.375306
1441, 44.25, 40.0, -6.375196
1442, 44.25, 40.0, -6.375125
1443, 44.25, 40.0, -6.37508
1444, 44.25, 40.0, -6.375051
1445, 44.25, 40.0, -6.375032
1446, 44.125, 40.0, -6.28998
1447, 44.125, 40.0, -6.25302
1448, 44.125, 40.0, -6.22939
1449, 44.125, 40.0, -6.214282
1450, 44.125, 40.0, -6.204623
1451, 44.125, 40.0, -6.198447
1452, 44.125, 40.0, -6.194499
1453, 44.125, 40.0, -6.191975
1454, 44.125, 40.0, -6.190361
1455, 44.125, 40.0, -6.189329
1456, 44.125, 40.0, -6.18867
1457, 44.125, 40.0, -6.188248
1458, 44.125, 40.0, -6.187978
1459, 44.125, 40.0, -6.187806
1460, 44.125, 40.0, -6.187696
1461, 44.125, 40.0, -6.187625
1462, 44.125, 40.0, -6.18758
1463, 44.125, 40.0, -6.187551
1464, 44.125, 40.0, -6.187532
1465, 44.125, 40.0, -6.187521
1466, 44.0, 40.0, -6.102472
1467, 44.0, 40.0, -6.065515
1468, 44.0, 40.0, -6.041887
1469, 44.0, 40.0, -6.02678
1470, 44.0, 40.0, -6.017122
1471, 44.0, 40.0, -6.010947
1472, 44.0, 40.0, -6.006999
1473, 44.0, 40.0, -6.004475
1474, 44.0, 40.0, -6.002861
1475, 44.0, 40.0, -6.001829
1476, 44.0, 40.0, -6.001169
1477, 44.0, 40.0, -6.000748
1478, 44.0, 40.0, -6.000478
1479, 44.0, 40.0, -6.000306
1480, 44.0, 40.0, -6.000196
1481, 44.0, 40.0, -6.000125
1482, 44.0, 40.0, -6.00008
1483, 44.0, 40.0, -6.000051
1484, 44.0, 40.0, -6.000032
1485, 43.8125, 40.0, -5.872459
1486, 43.8125, 40.0, -5.817023
1487, 43.8125, 40.0, -5.78158
1488, 43.8125, 40.0, -5.75892
1489, 43.8125, 40.0, -5.744432
1490, 43.8125, 40.0, -5.73517
1491, 43.8125, 40.0, -5.729248
1492, 43.8125, 40.0, -5.725462
1493, 43.8125, 40.0, -5.723041
1494, 43.8125, 40.0, -5.721494
1495, 43.8125, 40.0, -5.720504
1496, 43.8125, 40.0, -5.719872
