768, 36.125, 40.0, 99.332
769, 36.125, 40.0, 98.44587
770, 36.125, 40.0, 97.87933
771, 36.125, 40.0, 97.51711
772, 36.125, 40.0, 97.28553
773, 36.125, 40.0, 97.13747
774, 36.125, 40.0, 97.04281
775, 36.125, 40.0, 96.98228
776, 36.125, 40.0, 96.9436
777, 36.125, 40.0, 96.91885
778, 36.125, 40.0, 96.90304
779, 36.125, 40.0, 96.89293
780, 36.125, 40.0, 96.88646
781, 36.125, 40.0, 96.88232
782, 36.125, 40.0, 96.87968
783, 36.125, 40.0, 96.878
784, 36.125, 40.0, 96.87691
785, 36.125, 40.0, 96.87622
786, 36.3125, 40.0, 96.03049
787, 36.3125, 40.0, 94.6445
788, 36.3125, 40.0, 93.75837
789, 36.3125, 40.0, 93.19183
790, 36.3125, 40.0, 92.82961
791, 36.3125, 40.0, 92.59803
792, 36.3125, 40.0, 92.44997
793, 36.3125, 40.0, 92.35531
794, 36.3125, 40.0, 92.29478
795, 36.3125, 40.0, 92.2561
796, 36.3125, 40.0, 92.23135
797, 36.3125, 40.0, 92.21554
798, 36.3125, 40.0, 92.20543
799, 36.3125, 40.0, 92.19896
800, 36.3125, 40.0, 92.19482
801, 36.3125, 40.0, 92.19218
802, 36.3125, 40.0, 92.1905
803, 36.3125, 40.0, 92.18941
804, 36.3125, 40.0, 92.18872
805, 36.4375, 40.0, 91.62476
806, 36.4375, 40.0, 90.70067
807, 36.4375, 40.0, 90.10985
808, 36.4375, 40.0, 89.73212
809, 36.4375, 40.0, 89.49062
810, 36.4375, 40.0, 89.33621
811, 36.4375, 40.0, 89.2375
812, 36.4375, 40.0, 89.17439
813, 36.4375, 40.0, 89.13403
814, 36.4375, 40.0, 89.10823
815, 36.4375, 40.0, 89.09174
816, 36.4375, 40.0, 89.08119
817, 36.4375, 40.0, 89.07446
818, 36.4375, 40.0, 89.07014
819, 36.4375, 40.0, 89.06738
820, 36.4375, 40.0, 89.06562
821, 36.4375, 40.0, 89.0645
822, 36.4375, 40.0, 89.06377
823, 36.4375, 40.0, 89.06332
824, 36.625, 40.0, 88.21774
825, 36.625, 40.0, 86.83183
826, 36.625, 40.0, 85.94576
827, 36.625, 40.0, 85.37926
828, 36.625, 40.0, 85.01707
829, 36.625, 40.0, 84.7855
830, 36.625, 40.0, 84.63745
831, 36.625, 40.0, 84.54279
832, 36.625, 40.0, 84.48228
833, 36.625, 40.0, 84.44359
834, 36.625, 40.0, 84.41885
835, 36.625, 40.0, 84.40304
836, 36.625, 40.0, 84.39292
837, 36.625, 40.0, 84.38646
838, 36.625, 40.0, 84.38232
839, 36.625, 40.0, 84.37968
840, 36.625, 40.0, 84.378
841, 36.625, 40.0, 84.37691
842, 36.625, 40.0, 84.37622
843, 36.625, 40.0, 84.37579
844, 36.75, 40.0, 83.81197
845, 36.75, 40.0, 82.88799
846, 36.75, 40.0, 82.29723
847, 36.75, 40.0, 81.91954
848, 36.75, 40.0, 81.67807
849, 36.75, 40.0, 81.52368
850, 36.75, 40.0, 81.42498
851, 36.75, 40.0, 81.36187
852, 36.75, 40.0, 81.32153
853, 36.75, 40.0, 81.29573
854, 36.75, 40.0, 81.27924
855, 36.75, 40.0, 81.26869
856, 36.75, 40.0, 81.26195
857, 36.75, 40.0, 81.25764
858, 36.75, 40.0, 81.25488
859, 36.75, 40.0, 81.25312
860, 36.75, 40.0, 81.252
861, 36.75, 40.0, 81.25127
862, 36.75, 40.0, 81.25082
863, 36.9375, 40.0, 80.40524
864, 36.9375, 40.0, 79.01933
865, 36.9375, 40.0, 78.13326
866, 36.9375, 40.0, 77.56676
867, 36.9375, 40.0, 77.20457
868, 36.9375, 40.0, 76.973
869, 36.9375, 40.0, 76.82495
870, 36.9375, 40.0, 76.73029
871, 36.9375, 40.0, 76.66978
872, 36.9375, 40.0, 76.63109
873, 36.9375, 40.0, 76.60635
874, 36.9375, 40.0, 76.59054
875, 36.9375, 40.0, 76.58042
876, 36.9375, 40.0, 76.57396
877, 36.9375, 40.0, 76.56982
878, 36.9375, 40.0, 76.56718
879, 36.9375, 40.0, 76.5655
880, 36.9375, 40.0, 76.56441
881, 36.9375, 40.0, 76.56372
882, 36.9375, 40.0, 76.56329
883, 37.125, 40.0, 75.71771
884, 37.125, 40.0, 74.33182
885, 37.125, 40.0, 73.44576
886, 37.125, 40.0, 72.87925
887, 37.125, 40.0, 72.51706
888, 37.125, 40.0, 72.2855
889, 37.125, 40.0, 72.13745
890, 37.125, 40.0, 72.04279
891, 37.125, 40.0, 71.98228
892, 37.125, 40.0, 71.94359
893, 37.125, 40.0, 71.91885
894, 37.125, 40.0, 71.90304
895, 37.125, 40.0, 71.89292
896, 37.125, 40.0, 71.88646
897, 37.125, 40.0, 71.88232
898, 37.125, 40.0, 71.87968
899, 37.125, 40.0, 71.878
900, 37.125, 40.0, 71.87691
901, 37.125, 40.0, 71.87622
902, 37.375, 40.0, 70.74873
903, 37.375, 40.0, 68.90083
904, 37.375, 40.0, 67.71938
905, 37.375, 40.0, 66.96404
906, 37.375, 40.0, 66.4811
907, 37.375, 40.0, 66.17234
908, 37.375, 40.0, 65.97494
909, 37.375, 40.0, 65.84873
910, 37.375, 40.0, 65.76804
911, 37.375, 40.0, 65.71645
912, 37.375, 40.0, 65.68347
913, 37.375, 40.0, 65.66238
914, 37.375, 40.0, 65.6489
915, 37.375, 40.0, 65.64028
916, 37.375, 40.0, 65.63477
917, 37.375, 40.0, 65.63125
918, 37.375, 40.0, 65.62899
919, 37.375, 40.0, 65.62756
920, 37.375, 40.0, 65.62663
921, 37.375, 40.0, 65.62605
922, 37.5625, 40.0, 64.78038
923, 37.5625, 40.0, 63.39442
924, 37.5625, 40.0, 62.50832
925, 37.5625, 40.0, 61.9418
926, 37.5625, 40.0, 61.57959
927, 37.5625, 40.0, 61.34801
928, 37.5625, 40.0, 61.19996
929, 37.5625, 40.0, 61.1053
930, 37.5625, 40.0, 61.04478
931, 37.5625, 40.0, 61.00609
932, 37.5625, 40.0, 60.98135
933, 37.5625, 40.0, 60.96554
934, 37.5625, 40.0, 60.95543
935, 37.5625, 40.0, 60.94896
936, 37.5625, 40.0, 60.94483
937, 37.5625, 40.0, 60.94218
938, 37.5625, 40.0, 60.94049
939, 37.5625, 40.0, 60.93941
940, 37.5625, 40.0, 60.93872
941, 37.5625, 40.0, 60.93828
942, 37.8125, 40.0, 59.81095
943, 37.8125, 40.0, 57.96315
944, 37.8125, 40.0, 56.78177
945, 37.8125, 40.0, 56.02646
946, 37.8125, 40.0, 55.54356
947, 37.8125, 40.0, 55.23481
948, 37.8125, 40.0, 55.03742
949, 37.8125, 40.0, 54.91122
950, 37.8125, 40.0, 54.83054
951, 37.8125, 40.0, 54.77895
952, 37.8125, 40.0, 54.74597
953, 37.8125, 40.0, 54.72488
954, 37.8125, 40.0, 54.7114
955, 37.8125, 40.0, 54.70278
956, 37.8125, 40.0, 54.69727
957, 37.8125, 40.0, 54.69374
958, 37.8125, 40.0, 54.69149
959, 37.8125, 40.0, 54.69005
960, 37.8125, 40.0, 54.68913
961, 38.0625, 40.0, 55.12399
962, 38.0625, 40.0, 53.276
963, 38.0625, 40.0, 52.09449
964, 38.0625, 40.0, 51.3391
965, 38.0625, 40.0, 50.85614
966, 38.0625, 40.0, 50.54737
967, 38.0625, 40.0, 50.34996
968, 38.0625, 40.0, 50.22374
969, 38.0625, 40.0, 50.14305
970, 38.0625, 40.0, 50.09146
971, 38.0625, 40.0, 50.05847
972, 38.0625, 40.0, 50.03738
973, 38.0625, 40.0, 50.0239
974, 38.0625, 40.0, 50.01528
975, 38.0625, 40.0, 50.00977
976, 38.0625, 40.0, 50.00624
977, 38.0625, 40.0, 50.00399
978, 38.0625, 40.0, 50.00255
979, 38.0625, 40.0, 50.00163
980, 38.0625, 40.0, 50.00105
981, 38.3125, 40.0, 50.46862
982, 38.3125, 40.0, 50.10576
983, 38.3125, 40.0, 50.40933
984, 38.3125, 40.0, 51.139
985, 38.3125, 40.0, 50.85608
986, 38.3125, 40.0, 50.54733
987, 38.3125, 40.0, 50.34993
988, 38.3125, 40.0, 50.22373
989, 38.3125, 40.0, 50.14304
990, 38.3125, 40.0, 50.09145
991, 38.3125, 40.0, 50.05847
992, 38.3125, 40.0, 50.03738
993, 38.3125, 40.0, 50.0239
994, 38.3125, 40.0, 50.01528
995, 38.3125, 40.0, 50.00977
996, 38.3125, 40.0, 50.00624
997, 38.3125, 40.0, 50.00399
998, 38.3125, 40.0, 50.00255
999, 38.3125, 40.0, 50.00163
1000, 38.5625, 40.0, 50.24899
1001, 38.5625, 40.0, 49.666
1002, 38.5625, 40.0, 49.74949
1003, 38.5625, 40.0, 50.2591
1004, 38.5625, 40.0, 50.85614
1005, 38.5625, 40.0, 50.54737
1006, 38.5625, 40.0, 50.34996
1007, 38.5625, 40.0, 50.22374
1008, 38.5625, 40.0, 50.14305
1009, 38.5625, 40.0, 50.09146
1010, 38.5625, 40.0, 50.05847
1011, 38.5625, 40.0, 50.03738
1012, 38.5625, 40.0, 50.0239
1013, 38.5625, 40.0, 50.01528
1014, 38.5625, 40.0, 50.00977
1015, 38.5625, 40.0, 50.00624
1016, 38.5625, 40.0, 50.00399
1017, 38.5625, 40.0, 50.00255
1018, 38.5625, 40.0, 50.00163
1019, 38.5625, 40.0, 50.00105
1020, 38.75, 40.0, 50.33788
1021, 38.75, 40.0, 50.05193
1022, 38.75, 40.0, 50.26582
1023, 38.75, 40.0, 50.79929
1024, 38.75, 40.0, 50.64209
1025, 38.75, 40.0, 50.41051
1026, 38.75, 40.0, 50.26246
1027, 38.75, 40.0, 50.1678
1028, 38.75, 40.0, 50.10728
1029, 38.75, 40.0, 50.06859
1030, 38.75, 40.0, 50.04385
1031, 38.75, 40.0, 50.02804
1032, 38.75, 40.0, 50.01793
1033, 38.75, 40.0, 50.01146
1034, 38.75, 40.0, 50.00733
1035, 38.75, 40.0, 50.00468
1036, 38.75, 40.0, 50.00299
1037, 38.75, 40.0, 50.00191
1038, 38.75, 40.0, 50.00122
1039, 39.0, 40.0, 49.86373
1040, 39.0, 40.0, 48.89583
1041, 39.0, 40.0, 48.59438
1042, 39.0, 40.0, 48.71903
1043, 39.0, 40.0, 49.1161
1044, 39.0, 40.0, 49.68734
1045, 39.0, 40.0, 50.34994
1046, 39.0, 40.0, 50.22373
1047, 39.0, 40.0, 50.14304
1048, 39.0, 40.0, 50.09145
1049, 39.0, 40.0, 50.05847
1050, 39.0, 40.0, 50.03738
1051, 39.0, 40.0, 50.0239
1052, 39.0, 40.0, 50.01528
1053, 39.0, 40.0, 50.00977
1054, 39.0, 40.0, 50.00624
1055, 39.0, 40.0, 50.00399
1056, 39.0, 40.0, 50.00255
1057, 39.0, 40.0, 50.00163
1058, 39.0, 40.0, 50.00105
1059, 39.1875, 40.0, 49.95288
1060, 39.1875, 40.0, 49.28193
1061, 39.1875, 40.0, 49.11082
1062, 39.1875, 40.0, 49.2593
1063, 39.1875, 40.0, 49.61209
1064, 39.1875, 40.0, 50.09552
1065, 39.1875, 40.0, 50.26246
1066, 39.1875, 40.0, 50.1678
1067, 39.1875, 40.0, 50.10728
1068, 39.1875, 40.0, 50.06859
1069, 39.1875, 40.0, 50.04385
1070, 39.1875, 40.0, 50.02804
1071, 39.1875, 40.0, 50.01793
1072, 39.1875, 40.0, 50.01146
1073, 39.1875, 40.0, 50.00733
1074, 39.1875, 40.0, 50.00468
1075, 39.1875, 40.0, 50.00299
1076, 39.1875, 40.0, 50.00191
1077, 39.1875, 40.0, 50.00122
1078, 39.4375, 40.0, 49.47873
1079, 39.4375, 40.0, 48.12583
1080, 39.4375, 40.0, 47.43938
1081, 39.4375, 40.0, 47.17904
1082, 39.4375, 40.0, 47.1911
1083, 39.4375, 40.0, 47.37735
1084, 39.4375, 40.0, 47.67494
1085, 39.4375, 40.0, 48.04373
1086, 39.4375, 40.0, 48.45804
1087, 39.4375, 40.0, 48.90145
1088, 39.4375, 40.0, 49.36347
1089, 39.4375, 40.0, 49.83738
1090, 39.4375, 40.0, 50.0239
1091, 39.4375, 40.0, 50.01528
1092, 39.4375, 40.0, 50.00977
1093, 39.4375, 40.0, 50.00624
1094, 39.4375, 40.0, 50.00399
1095, 39.4375, 40.0, 50.00255
1096, 39.4375, 40.0, 50.00163
1097, 39.625, 40.0, 49.56826
1098, 39.625, 40.0, 48.51217
1099, 39.625, 40.0, 47.95597
1100, 39.625, 40.0, 47.7194
1101, 39.625, 40.0, 47.68716
1102, 39.625, 40.0, 47.78556
1103, 39.625, 40.0, 47.96749
1104, 39.625, 40.0, 48.20283
1105, 39.625, 40.0, 48.47231
1106, 39.625, 40.0, 48.76361
1107, 39.625, 40.0, 49.06887
1108, 39.625, 40.0, 49.38306
1109, 39.625, 40.0, 49.70295
1110, 39.625, 40.0, 50.01146
1111, 39.625, 40.0, 50.00733
1112, 39.625, 40.0, 50.00468
1113, 39.625, 40.0, 50.00299
1114, 39.625, 40.0, 50.00191
1115, 39.625, 40.0, 50.00122
1116, 39.625, 40.0, 50.00078
1117, 39.8125, 40.0, 49.40271
1118, 39.8125, 40.0, 48.18182
1119, 39.8125, 40.0, 47.46075
1120, 39.8125, 40.0, 47.05925
1121, 39.8125, 40.0, 46.86207
1122, 39.8125, 40.0, 46.79551
1123, 39.8125, 40.0, 46.81246
1124, 39.8125, 40.0, 46.8828
1125, 39.8125, 40.0, 46.98729
1126, 39.8125, 40.0, 47.1136
1127, 39.8125, 40.0, 47.25386
1128, 39.8125, 40.0, 47.40305
1129, 39.8125, 40.0, 47.55794
1130, 39.8125, 40.0, 47.71647
1131, 39.8125, 40.0, 47.87734
1132, 39.8125, 40.0, 48.0397
1133, 39.8125, 40.0, 48.20301
1134, 39.8125, 40.0, 48.36693
1135, 39.8125, 40.0, 48.53124
1136, 39.8125, 40.0, 48.6958
1137, 40.0, 40.0, 47.93273
1138, 40.0, 40.0, 46.54684
1139, 40.0, 40.0, 45.66077
1140, 40.0, 40.0, 45.09427
1141, 40.0, 40.0, 44.73208
1142, 40.0, 40.0, 44.50052
1143, 40.0, 40.0, 44.35247
1144, 40.0, 40.0, 44.25782
1145, 40.0, 40.0, 44.1973
1146, 40.0, 40.0, 44.15861
1147, 40.0, 40.0, 44.13387
1148, 40.0, 40.0, 44.11806
1149, 40.0, 40.0, 44.10794
1150, 40.0, 40.0, 44.10148
1151, 40.0, 40.0, 44.09735
1152, 40.0, 40.0, 44.0947
1153, 40.0, 40.0, 44.09301
1154, 40.0, 40.0, 44.09193
1155, 40.0, 40.0, 44.09124
1156, 40.1875, 40.0, 43.16301
1157, 40.1875, 40.0, 41.61201
1158, 40.1875, 40.0, 40.56088
1159, 40.1875, 40.0, 39.82934
1160, 40.1875, 40.0, 39.30212
1161, 40.1875, 40.0, 38.90554
1162, 40.1875, 40.0, 38.59248
1163, 40.1875, 40.0, 38.33282
1164, 40.1875, 40.0, 38.1073
1165, 40.1875, 40.0, 37.9036
1166, 40.1875, 40.0, 37.71386
1167, 40.1875, 40.0, 37.53305
1168, 40.1875, 40.0, 37.35793
1169, 40.1875, 40.0, 37.18647
1170, 40.1875, 40.0, 37.01733
1171, 40.1875, 40.0, 36.84969
1172, 40.1875, 40.0, 36.683
1173, 40.1875, 40.0, 36.51692
1174, 40.1875, 40.0, 36.35123
1175, 40.375, 40.0, 35.258
1176, 40.375, 40.0, 33.542
1177, 40.375, 40.0, 32.32586
1178, 40.375, 40.0, 31.42932
1179, 40.375, 40.0, 30.7371
1180, 40.375, 40.0, 30.17552
1181, 40.375, 40.0, 29.69746
1182, 40.375, 40.0, 29.2728
1183, 40.375, 40.0, 28.88227
1184, 40.375, 40.0, 28.51358
1185, 40.375, 40.0, 28.15884
1186, 40.375, 40.0, 27.81302
1187, 40.375, 40.0, 27.4729
1188, 40.375, 40.0, 27.13644
1189, 40.375, 40.0, 26.8023
1190, 40.375, 40.0, 26.46966
1191, 40.375, 40.0, 26.13797
1192, 40.375, 40.0, 25.80688
1193, 40.375, 40.0, 25.47619
1194, 40.375, 40.0, 25.14575
1195, 40.5625, 40.0, 23.88768
1196, 40.5625, 40.0, 22.00679
1197, 40.5625, 40.0, 20.62572
1198, 40.5625, 40.0, 19.56422
1199, 40.5625, 40.0, 18.70703
1200, 40.5625, 40.0, 17.98047
1201, 40.5625, 40.0, 17.33742
1202, 40.5625, 40.0, 16.74776
1203, 40.5625, 40.0, 16.19225
1204, 40.5625, 40.0, 15.65856
1205, 40.5625, 40.0, 15.13882
1206, 40.5625, 40.0, 14.628
1207, 40.5625, 40.0, 14.12289
1208, 40.5625, 40.0, 13.62142
1209, 40.5625, 40.0, 13.12229
1210, 40.5625, 40.0, 12.62465
1211, 40.5625, 40.0, 12.12796
1212, 40.5625, 40.0, 11.63188
1213, 40.5625, 40.0, 11.13618
1214, 40.5625, 40.0, 10.64074
1215, 40.75, 40.0, 9.217673
1216, 40.75, 40.0, 7.171777
1217, 40.75, 40.0, 5.625712
1218, 40.75, 40.0, 4.399211
1219, 40.75, 40.0, 3.377023
1220, 40.75, 40.0, 2.485459
1221, 40.75, 40.0, 1.677411
1222, 40.75, 40.0, 0.922757
1223, 40.75, 40.0, 0.2022405
1224, 40.75, 40.0, -0.4964503
1225, 40.75, 40.0, -1.181187
1226, 40.75, 40.0, -1.857002
1227, 40.75, 40.0, -2.527113
1228, 40.75, 40.0, -3.193578
1229, 40.75, 40.0, -3.857711
1230, 40.75, 40.0, -4.520353
1231, 40.75, 40.0, -5.182043
1232, 40.75, 40.0, -5.843122
1233, 40.75, 40.0, -6.503813
1234, 40.75, 40.0, -7.164255
1235, 40.875, 40.0, -8.443062
1236, 40.875, 40.0, -10.13705
1237, 40.875, 40.0, -11.4978
1238, 40.875, 40.0, -12.64549
1239, 40.875, 40.0, -13.65697
1240, 40.875, 40.0, -14.58136
1241, 40.875, 40.0, -15.45006
1242, 40.875, 40.0, -16.28317
1243, 40.875, 40.0, -17.09352
1244, 40.875, 40.0, -17.88931
1245, 40.875, 40.0, -18.6758
1246, 40.875, 40.0, -19.45635
1247, 40.875, 40.0, -20.23309
1248, 40.875, 40.0, -21.0074
1249, 40.875, 40.0, -21.78015
1250, 40.875, 40.0, -21.87188
1251, 40.875, 40.0, -21.873
1252, 40.875, 40.0, -21.87372
1253, 40.875, 40.0, -21.87418
1254, 40.875, 40.0, -21.87448
1255, 41.0625, 40.0, -22.71995
1256, 41.0625, 40.0, -24.10579
1257, 41.0625, 40.0, -24.99182
1258, 41.0625, 40.0, -25.55829
1259, 41.0625, 40.0, -25.92047
1260, 41.0625, 40.0, -26.15202
1261, 41.0625, 40.0, -26.30006
1262, 41.0625, 40.0, -26.39471
1263, 41.0625, 40.0, -26.45522
1264, 41.0625, 40.0, -26.49391
1265, 41.0625, 40.0, -26.51865
1266, 41.0625, 40.0, -26.53447
1267, 41.0625, 40.0, -26.54458
1268, 41.0625, 40.0, -26.55104
1269, 41.0625, 40.0, -26.55517
1270, 41.0625, 40.0, -26.55782
1271, 41.0625, 40.0, -26.55951
1272, 41.0625, 40.0, -26.56059
1273, 41.0625, 40.0, -26.56128
1274, 41.1875, 40.0, -27.12524
1275, 41.1875, 40.0, -28.04934
1276, 41.1875, 40.0, -28.64015
1277, 41.1875, 40.0, -29.01788
1278, 41.1875, 40.0, -29.25938
1279, 41.1875, 40.0, -29.41379
1280, 41.1875, 40.0, -29.5125
1281, 41.1875, 40.0, -29.57562
1282, 41.1875, 40.0, -29.61597
1283, 41.1875, 40.0, -29.64177
1284, 41.1875, 40.0, -29.65826
1285, 41.1875, 40.0, -29.66881
1286, 41.1875, 40.0, -29.67555
1287, 41.1875, 40.0, -29.67986
1288, 41.1875, 40.0, -29.68262
1289, 41.1875, 40.0, -29.68438
1290, 41.1875, 40.0, -29.6855
1291, 41.1875, 40.0, -29.68622
1292, 41.1875, 40.0, -29.68668
1293, 41.1875, 40.0, -29.68698
1294, 41.25, 40.0, -29.96893
1295, 41.25, 40.0, -30.43095
1296, 41.25, 40.0, -30.72635
1297, 41.25, 40.0, -30.91521
1298, 41.25, 40.0, -31.03595
1299, 41.25, 40.0, -31.11315
1300, 41.25, 40.0, -31.16251
1301, 41.25, 40.0, -31.19406
1302, 41.25, 40.0, -31.21424
1303, 41.25, 40.0, -31.22713
1304, 41.25, 40.0, -31.23538
1305, 41.25, 40.0, -31.24065
1306, 41.25, 40.0, -31.24402
1307, 41.25, 40.0, -31.24618
1308, 41.25, 40.0, -31.24756
1309, 41.25, 40.0, -31.24844
1310, 41.25, 40.0, -31.249
1311, 41.25, 40.0, -31.24936
1312, 41.375, 40.0, -31.81312
1313, 41.375, 40.0, -32.73708
1314, 41.375, 40.0, -33.3278
1315, 41.375, 40.0, -33.70548
1316, 41.375, 40.0, -33.94695
1317, 41.375, 40.0, -34.10133
1318, 41.375, 40.0, -34.20003
1319, 41.375, 40.0, -34.26313
1320, 41.375, 40.0, -34.30348
1321, 41.375, 40.0, -34.32927
1322, 41.375, 40.0, -34.34576
1323, 41.375, 40.0, -34.35631
1324, 41.375, 40.0, -34.36305
1325, 41.375, 40.0, -34.36736
1326, 41.375, 40.0, -34.37011
1327, 41.375, 40.0, -34.37188
1328, 41.375, 40.0, -34.373
1329, 41.375, 40.0, -34.37372
1330, 41.375, 40.0, -34.37418
1331, 41.4375, 40.0, -34.65624
1332, 41.4375, 40.0, -35.11834
1333, 41.4375, 40.0, -35.41377
1334, 41.4375, 40.0, -35.60266
1335, 41.4375, 40.0, -35.72342
1336, 41.4375, 40.0, -35.80063
1337, 41.4375, 40.0, -35.84999
1338, 41.4375, 40.0, -35.88155
1339, 41.4375, 40.0, -35.90173
1340, 41.4375, 40.0, -35.91463
1341, 41.4375, 40.0, -35.92288
1342, 41.4375, 40.0, -35.92815
1343, 41.4375, 40.0, -35.93152
1344, 41.4375, 40.0, -35.93368
1345, 41.4375, 40.0, -35.93506
1346, 41.4375, 40.0, -35.93594
1347, 41.4375, 40.0, -35.9365
1348, 41.4375, 40.0, -35.93686
1349, 41.4375, 40.0, -35.93709
1350, 41.4375, 40.0, -35.93724
1351, 41.4375, 40.0, -35.93733
1352, 41.4375, 40.0, -35.93739
1353, 41.4375, 40.0, -35.93743
1354, 41.4375, 40.0, -35.93746
1355, 41.4375, 40.0, -35.93747
1356, 41.4375, 40.0, -35.93748
1357, 41.4375, 40.0, -35.93749
1358, 41.4375, 40.0, -35.93749
1359, 41.4375, 40.0, -35.9375
1360, 41.4375, 40.0, -35.9375
1361, 41.4375, 40.0, -35.9375
1362, 41.4375, 40.0, -35.9375
1363, 41.4375, 40.0, -35.9375
1364, 41.4375, 40.0, -35.9375
1365, 41.4375, 40.0, -35.9375
1366, 41.4375, 40.0, -35.9375
1367, 41.4375, 40.0, -35.9375
1368, 41.4375, 40.0, -35.9375
1369, 41.4375, 40.0, -35.9375
1370, 41.4375, 40.0, -35.9375
1371, 41.4375, 40.0, -35.9375
1372, 41.4375, 40.0, -35.9375
1373, 41.4375, 40.0, -35.9375
1374, 41.4375, 40.0, -35.9375
1375, 41.4375, 40.0, -35.9375
1376, 41.4375, 40.0, -35.9375
1377, 41.4375, 40.0, -35.9375
1378, 41.4375, 40.0, -35.9375
1379, 41.4375, 40.0, -35.9375
1380, 41.4375, 40.0, -35.9375
1381, 41.4375, 40.0, -35.9375
1382, 41.4375, 40.0, -35.9375
1383, 41.4375, 40.0, -35.9375
1384, 41.4375, 40.0, -35.9375
1385, 41.4375, 40.0, -35.9375
1386, 41.4375, 40.0, -35.9375
1387, 41.4375, 40.0, -35.9375
1388, 41.5, 40.0, -36.21926
1389, 41.5, 40.0, -36.68117
1390, 41.5, 40.0, -36.97649
1391, 41.5, 40.0, -37.16529
1392, 41.5, 40.0, -37.28601
1393, 41.5, 40.0, -37.36319
1394, 41.5, 40.0, -37.41253
1395, 41.5, 40.0, -37.44408
1396, 41.5, 40.0, -37.46424
1397, 41.5, 40.0, -37.47714
1398, 41.5, 40.0, -37.48539
1399, 41.5, 40.0, -37.49065
1400, 41.5, 40.0, -37.49403
1401, 41.5, 40.0, -37.49618
1402, 41.5, 40.0, -37.49756
1403, 41.5, 40.0, -37.49844
1404, 41.5, 40.0, -37.499
1405, 41.5, 40.0, -37.49936
1406, 41.5, 40.0, -37.49959
1407, 41.5, 40.0, -37.49974
1408, 41.4375, 40.0, -37.21807
1409, 41.4375, 40.0, -36.75623
1410, 41.4375, 40.0, -36.46095
1411, 41.4375, 40.0, -36.27216
1412, 41.4375, 40.0, -36.15147
1413, 41.4375, 40.0, -36.0743
1414, 41.4375, 40.0, -36.02496
1415, 41.4375, 40.0, -35.99342
1416, 41.4375, 40.0, -35.97325
1417, 41.4375, 40.0, -35.96036
1418, 41.4375, 40.0, -35.95211
1419, 41.4375, 40.0, -35.94684
1420, 41.4375, 40.0, -35.94347
1421, 41.4375, 40.0, -35.94132
1422, 41.4375, 40.0, -35.93994
1423, 41.4375, 40.0, -35.93906
1424, 41.4375, 40.0, -35.9385
1425, 41.4375, 40.0, -35.93814
1426, 41.4375, 40.0, -35.93791
1427, 41.4375, 40.0, -35.93776
1428, 41.4375, 40.0, -35.93767
1429, 41.4375, 40.0, -35.93761
1430, 41.4375, 40.0, -35.93757
1431, 41.4375, 40.0, -35.93754
1432, 41.4375, 40.0, -35.93753
1433, 41.4375, 40.0, -35.93752
1434, 41.4375, 40.0, -35.93751
1435, 41.4375, 40.0, -35.93751
1436, 41.4375, 40.0, -35.9375
1437, 41.4375, 40.0, -35.9375
1438, 41.4375, 40.0, -35.9375
1439, 41.4375, 40.0, -35.9375
1440, 41.4375, 40.0, -35.9375
1441, 41.4375, 40.0, -35.9375
1442, 41.4375, 40.0, -35.9375
1443, 41.4375, 40.0, -35.9375
1444, 41.4375, 40.0, -35.9375
1445, 41.4375, 40.0, -35.9375
1446, 41.375, 40.0, -35.65574
1447, 41.375, 40.0, -35.19383
1448, 41.375, 40.0, -34.89851
1449, 41.375, 40.0, -34.70971
1450, 41.375, 40.0, -34.58899
1451, 41.375, 40.0, -34.51181
1452, 41.375, 40.0, -34.46247
1453, 41.375, 40.0, -34.43092
1454, 41.375, 40.0, -34.41076
1455, 41.375, 40.0, -34.39786
1456, 41.375, 40.0, -34.38961
1457, 41.375, 40.0, -34.38435
1458, 41.375, 40.0, -34.38097
1459, 41.375, 40.0, -34.37882
1460, 41.375, 40.0, -34.37744
1461, 41.375, 40.0, -34.37656
1462, 41.375, 40.0, -34.376
1463, 41.375, 40.0, -34.37564
1464, 41.375, 40.0, -34.37541
1465, 41.375, 40.0, -34.37526
1466, 41.375, 40.0, -34.37517
1467, 41.375, 40.0, -34.37511
1468, 41.375, 40.0, -34.37507
1469, 41.375, 40.0, -34.37504
1470, 41.375, 40.0, -34.37503
1471, 41.375, 40.0, -34.37502
1472, 41.375, 40.0, -34.37501
1473, 41.375, 40.0, -34.37501
1474, 41.375, 40.0, -34.375
1475, 41.375, 40.0, -34.375
1476, 41.375, 40.0, -34.375
1477, 41.375, 40.0, -34.375
1478, 41.375, 40.0, -34.375
1479, 41.375, 40.0, -34.375
1480, 41.375, 40.0, -34.375
1481, 41.375, 40.0, -34.375
1482, 41.375, 40.0, -34.375
1483, 41.375, 40.0, -34.375
1484, 41.375, 40.0, -34.375
1485, 41.375, 40.0, -34.375
1486, 41.3125, 40.0, -34.09324
1487, 41.3125, 40.0, -33.63133
1488, 41.3125, 40.0, -33.33601
1489, 41.3125, 40.0, -33.14721
1490, 41.3125, 40.0, -33.02649
1491, 41.3125, 40.0, -32.94931
1492, 41.3125, 40.0, -32.89997
1493, 41.3125, 40.0, -32.86842
1494, 41.3125, 40.0, -32.84826
1495, 41.3125, 40.0, -32.83536
1496, 41.3125, 40.0, -32.82711
