766, 34.125, 40.0, 50.03424
767, 34.125, 40.0, 50.0219
768, 34.125, 40.0, 50.014
769, 34.125, 40.0, 50.00895
770, 34.125, 40.0, 50.00572
771, 34.125, 40.0, 50.00366
772, 34.125, 40.0, 50.00234
773, 34.125, 40.0, 50.0015
774, 34.125, 40.0, 50.00096
775, 34.125, 40.0, 50.00061
776, 34.125, 40.0, 50.00039
777, 34.125, 40.0, 50.00025
778, 34.125, 40.0, 50.00016
779, 34.125, 40.0, 50.0001
780, 34.125, 40.0, 50.00006
781, 34.375, 40.0, 50.20496
782, 34.375, 40.0, 50.13104
783, 34.375, 40.0, 50.08378
784, 34.375, 40.0, 50.05356
785, 34.375, 40.0, 50.03424
786, 34.375, 40.0, 50.0219
787, 34.375, 40.0, 50.014
788, 34.375, 40.0, 50.00895
789, 34.375, 40.0, 50.00572
790, 34.375, 40.0, 50.00366
791, 34.375, 40.0, 50.00234
792, 34.375, 40.0, 50.0015
793, 34.375, 40.0, 50.00096
794, 34.375, 40.0, 50.00061
795, 34.375, 40.0, 50.00039
796, 34.375, 40.0, 50.00025
797, 34.375, 40.0, 50.00016
798, 34.375, 40.0, 50.0001
799, 34.375, 40.0, 50.00006
800, 34.375, 40.0, 50.00004
801, 34.625, 40.0, 50.20494
802, 34.625, 40.0, 50.13103
803, 34.625, 40.0, 50.08377
804, 34.625, 40.0, 50.05356
805, 34.625, 40.0, 50.03424
806, 34.625, 40.0, 50.02189
807, 34.625, 40.0, 50.014
808, 34.625, 40.0, 50.00895
809, 34.625, 40.0, 50.00572
810, 34.625, 40.0, 50.00366
811, 34.625, 40.0, 50.00234
812, 34.625, 40.0, 50.0015
813, 34.625, 40.0, 50.00096
814, 34.625, 40.0, 50.00061
815, 34.625, 40.0, 50.00039
816, 34.625, 40.0, 50.00025
817, 34.625, 40.0, 50.00016
818, 34.625, 40.0, 50.0001
819, 34.625, 40.0, 50.00006
820, 34.625, 40.0, 50.00004
821, 34.8125, 40.0, 50.15372
822, 34.8125, 40.0, 50.09828
823, 34.8125, 40.0, 50.06283
824, 34.8125, 40.0, 50.04017
825, 34.8125, 40.0, 50.02568
826, 34.8125, 40.0, 50.01642
827, 34.8125, 40.0, 50.0105
828, 34.8125, 40.0, 50.00671
829, 34.8125, 40.0, 50.00429
830, 34.8125, 40.0, 50.00274
831, 34.8125, 40.0, 50.00175
832, 34.8125, 40.0, 50.00112
833, 34.8125, 40.0, 50.00072
834, 34.8125, 40.0, 50.00046
835, 34.8125, 40.0, 50.00029
836, 34.8125, 40.0, 50.00019
837, 34.8125, 40.0, 50.00012
838, 34.8125, 40.0, 50.00008
839, 34.8125, 40.0, 50.00005
840, 35.0625, 40.0, 50.20495
841, 35.0625, 40.0, 50.13103
842, 35.0625, 40.0, 50.08377
843, 35.0625, 40.0, 50.05356
844, 35.0625, 40.0, 50.03424
845, 35.0625, 40.0, 50.02189
846, 35.0625, 40.0, 50.014
847, 35.0625, 40.0, 50.00895
848, 35.0625, 40.0, 50.00572
849, 35.0625, 40.0, 50.00366
850, 35.0625, 40.0, 50.00234
851, 35.0625, 40.0, 50.0015
852, 35.0625, 40.0, 50.00096
853, 35.0625, 40.0, 50.00061
854, 35.0625, 40.0, 50.00039
855, 35.0625, 40.0, 50.00025
856, 35.0625, 40.0, 50.00016
857, 35.0625, 40.0, 50.0001
858, 35.0625, 40.0, 50.00006
859, 35.0625, 40.0, 50.00004
860, 35.25, 40.0, 50.15372
861, 35.25, 40.0, 50.09828
862, 35.25, 40.0, 50.06283
863, 35.25, 40.0, 50.04017
864, 35.25, 40.0, 50.02568
865, 35.25, 40.0, 50.01642
866, 35.25, 40.0, 50.0105
867, 35.25, 40.0, 50.00671
868, 35.25, 40.0, 50.00429
869, 35.25, 40.0, 50.00274
870, 35.25, 40.0, 50.00175
871, 35.25, 40.0, 50.00112
872, 35.25, 40.0, 50.00072
873, 35.25, 40.0, 50.00046
874, 35.25, 40.0, 50.00029
875, 35.25, 40.0, 50.00019
876, 35.25, 40.0, 50.00012
877, 35.25, 40.0, 50.00008
878, 35.25, 40.0, 50.00005
879, 35.25, 40.0, 50.00003
880, 35.5, 40.0, 50.20494
881, 35.5, 40.0, 50.13103
882, 35.5, 40.0, 50.08377
883, 35.5, 40.0, 50.05356
884, 35.5, 40.0, 50.03424
885, 35.5, 40.0, 50.02189
886, 35.5, 40.0, 50.014
887, 35.5, 40.0, 50.00895
888, 35.5, 40.0, 50.00572
889, 35.5, 40.0, 50.00366
890, 35.5, 40.0, 50.00234
891, 35.5, 40.0, 50.0015
892, 35.5, 40.0, 50.00096
893, 35.5, 40.0, 50.00061
894, 35.5, 40.0, 50.00039
895, 35.5, 40.0, 50.00025
896, 35.5, 40.0, 50.00016
897, 35.5, 40.0, 50.0001
898, 35.5, 40.0, 50.00006
899, 35.75, 40.0, 50.20496
900, 35.75, 40.0, 50.13104
901, 35.75, 40.0, 50.08378
902, 35.75, 40.0, 50.05356
903, 35.75, 40.0, 50.03424
904, 35.75, 40.0, 50.0219
905, 35.75, 40.0, 50.014
906, 35.75, 40.0, 50.00895
907, 35.75, 40.0, 50.00572
908, 35.75, 40.0, 50.00366
909, 35.75, 40.0, 50.00234
910, 35.75, 40.0, 50.0015
911, 35.75, 40.0, 50.00096
912, 35.75, 40.0, 50.00061
913, 35.75, 40.0, 50.00039
914, 35.75, 40.0, 50.00025
915, 35.75, 40.0, 50.00016
916, 35.75, 40.0, 50.0001
917, 35.75, 40.0, 50.00006
918, 35.75, 40.0, 50.00004
919, 35.9375, 40.0, 50.15372
920, 35.9375, 40.0, 50.09828
921, 35.9375, 40.0, 50.06283
922, 35.9375, 40.0, 50.04017
923, 35.9375, 40.0, 50.02568
924, 35.9375, 40.0, 50.01642
925, 35.9375, 40.0, 50.0105
926, 35.9375, 40.0, 50.00671
927, 35.9375, 40.0, 50.00429
928, 35.9375, 40.0, 50.00274
929, 35.9375, 40.0, 50.00175
930, 35.9375, 40.0, 50.00112
931, 35.9375, 40.0, 50.00072
932, 35.9375, 40.0, 50.00046
933, 35.9375, 40.0, 50.00029
934, 35.9375, 40.0, 50.00019
935, 35.9375, 40.0, 50.00012
936, 35.9375, 40.0, 50.00008
937, 35.9375, 40.0, 50.00005
938, 36.1875, 40.0, 50.20495
939, 36.1875, 40.0, 50.13103
940, 36.1875, 40.0, 50.08377
941, 36.1875, 40.0, 50.05356
942, 36.1875, 40.0, 50.03424
943, 36.1875, 40.0, 50.02189
944, 36.1875, 40.0, 50.014
945, 36.1875, 40.0, 50.00895
946, 36.1875, 40.0, 50.00572
947, 36.1875, 40.0, 50.00366
948, 36.1875, 40.0, 50.00234
949, 36.1875, 40.0, 50.0015
950, 36.1875, 40.0, 50.00096
951, 36.1875, 40.0, 50.00061
952, 36.1875, 40.0, 50.00039
953, 36.1875, 40.0, 50.00025
954, 36.1875, 40.0, 50.00016
955, 36.1875, 40.0, 50.0001
956, 36.1875, 40.0, 50.00006
957, 36.1875, 40.0, 50.00004
958, 36.375, 40.0, 50.15372
959, 36.375, 40.0, 50.09828
960, 36.375, 40.0, 50.06283
961, 36.375, 40.0, 50.04017
962, 36.375, 40.0, 50.02568
963, 36.375, 40.0, 50.01642
964, 36.375, 40.0, 50.0105
965, 36.375, 40.0, 50.00671
966, 36.375, 40.0, 50.00429
967, 36.375, 40.0, 50.00274
968, 36.375, 40.0, 50.00175
969, 36.375, 40.0, 50.00112
970, 36.375, 40.0, 50.00072
971, 36.375, 40.0, 50.00046
972, 36.375, 40.0, 50.00029
973, 36.375, 40.0, 50.00019
974, 36.375, 40.0, 50.00012
975, 36.375, 40.0, 50.00008
976, 36.375, 40.0, 50.00005
977, 36.625, 40.0, 50.20495
978, 36.625, 40.0, 50.13103
979, 36.625, 40.0, 50.08377
980, 36.625, 40.0, 50.05356
981, 36.625, 40.0, 50.03424
982, 36.625, 40.0, 50.02189
983, 36.625, 40.0, 50.014
984, 36.625, 40.0, 50.00895
985, 36.625, 40.0, 50.00572
986, 36.625, 40.0, 50.00366
987, 36.625, 40.0, 50.00234
988, 36.625, 40.0, 50.0015
989, 36.625, 40.0, 50.00096
990, 36.625, 40.0, 50.00061
991, 36.625, 40.0, 50.00039
992, 36.625, 40.0, 50.00025
993, 36.625, 40.0, 50.00016
994, 36.625, 40.0, 50.0001
995, 36.625, 40.0, 50.00006
996, 36.8125, 40.0, 50.15373
997, 36.8125, 40.0, 50.09829
998, 36.8125, 40.0, 50.06284
999, 36.8125, 40.0, 50.04018
1000, 36.8125, 40.0, 50.02568
1001, 36.8125, 40.0, 50.01642
1002, 36.8125, 40.0, 50.0105
1003, 36.8125, 40.0, 50.00671
1004, 36.8125, 40.0, 50.00429
1005, 36.8125, 40.0, 50.00274
1006, 36.8125, 40.0, 50.00175
1007, 36.8125, 40.0, 50.00112
1008, 36.8125, 40.0, 50.00072
1009, 36.8125, 40.0, 50.00046
1010, 36.8125, 40.0, 50.00029
1011, 36.8125, 40.0, 50.00019
1012, 36.8125, 40.0, 50.00012
1013, 36.8125, 40.0, 50.00008
1014, 36.8125, 40.0, 50.00005
1015, 37.0, 40.0, 50.15372
1016, 37.0, 40.0, 50.09828
1017, 37.0, 40.0, 50.06284
1018, 37.0, 40.0, 50.04017
1019, 37.0, 40.0, 50.02568
1020, 37.0, 40.0, 50.01642
1021, 37.0, 40.0, 50.0105
1022, 37.0, 40.0, 50.00671
1023, 37.0, 40.0, 50.00429
1024, 37.0, 40.0, 50.00274
1025, 37.0, 40.0, 50.00175
1026, 37.0, 40.0, 50.00112
1027, 37.0, 40.0, 50.00072
1028, 37.0, 40.0, 50.00046
1029, 37.0, 40.0, 50.00029
1030, 37.0, 40.0, 50.00019
1031, 37.0, 40.0, 50.00012
1032, 37.0, 40.0, 50.00008
1033, 37.0, 40.0, 50.00005
1034, 37.0, 40.0, 50.00003
1035, 37.1875, 40.0, 50.15371
1036, 37.1875, 40.0, 50.09827
1037, 37.1875, 40.0, 50.06283
1038, 37.1875, 40.0, 50.04017
1039, 37.1875, 40.0, 50.02568
1040, 37.1875, 40.0, 50.01642
1041, 37.1875, 40.0, 50.0105
1042, 37.1875, 40.0, 50.00671
1043, 37.1875, 40.0, 50.00429
1044, 37.1875, 40.0, 50.00274
1045, 37.1875, 40.0, 50.00175
1046, 37.1875, 40.0, 50.00112
1047, 37.1875, 40.0, 50.00072
1048, 37.1875, 40.0, 50.00046
1049, 37.1875, 40.0, 50.00029
1050, 37.1875, 40.0, 50.00019
1051, 37.1875, 40.0, 50.00012
1052, 37.1875, 40.0, 50.00008
1053, 37.375, 40.0, 50.15374
1054, 37.375, 40.0, 50.09829
1055, 37.375, 40.0, 50.06284
1056, 37.375, 40.0, 50.04018
1057, 37.375, 40.0, 50.02569
1058, 37.375, 40.0, 50.01642
1059, 37.375, 40.0, 50.0105
1060, 37.375, 40.0, 50.00671
1061, 37.375, 40.0, 50.00429
1062, 37.375, 40.0, 50.00274
1063, 37.375, 40.0, 50.00175
1064, 37.375, 40.0, 50.00112
1065, 37.375, 40.0, 50.00072
1066, 37.375, 40.0, 50.00046
1067, 37.375, 40.0, 50.00029
1068, 37.375, 40.0, 50.00019
1069, 37.375, 40.0, 50.00012
1070, 37.375, 40.0, 50.00008
1071, 37.375, 40.0, 50.00005
1072, 37.375, 40.0, 50.00003
1073, 37.5625, 40.0, 50.15371
1074, 37.5625, 40.0, 50.09827
1075, 37.5625, 40.0, 50.06283
1076, 37.5625, 40.0, 50.04017
1077, 37.5625, 40.0, 50.02568
1078, 37.5625, 40.0, 50.01642
1079, 37.5625, 40.0, 50.0105
1080, 37.5625, 40.0, 50.00671
1081, 37.5625, 40.0, 50.00429
1082, 37.5625, 40.0, 50.00274
1083, 37.5625, 40.0, 50.00175
1084, 37.5625, 40.0, 50.00112
1085, 37.5625, 40.0, 50.00072
1086, 37.5625, 40.0, 50.00046
1087, 37.5625, 40.0, 50.00029
1088, 37.5625, 40.0, 50.00019
1089, 37.5625, 40.0, 50.00012
1090, 37.5625, 40.0, 50.00008
1091, 37.5625, 40.0, 50.00005
1092, 37.8125, 40.0, 50.20495
1093, 37.8125, 40.0, 50.13103
1094, 37.8125, 40.0, 50.08377
1095, 37.8125, 40.0, 50.05356
1096, 37.8125, 40.0, 50.03424
1097, 37.8125, 40.0, 50.02189
1098, 37.8125, 40.0, 50.014
1099, 37.8125, 40.0, 50.00895
1100, 37.8125, 40.0, 50.00572
1101, 37.8125, 40.0, 50.00366
1102, 37.8125, 40.0, 50.00234
1103, 37.8125, 40.0, 50.0015
1104, 37.8125, 40.0, 50.00096
1105, 37.8125, 40.0, 50.00061
1106, 37.8125, 40.0, 50.00039
1107, 37.8125, 40.0, 50.00025
1108, 37.8125, 40.0, 50.00016
1109, 37.8125, 40.0, 50.0001
1110, 37.8125, 40.0, 50.00006
1111, 37.8125, 40.0, 50.00004
1112, 38.0, 40.0, 50.15372
1113, 38.0, 40.0, 50.09828
1114, 38.0, 40.0, 50.06283
1115, 38.0, 40.0, 50.04017
1116, 38.0, 40.0, 50.02568
1117, 38.0, 40.0, 50.01642
1118, 38.0, 40.0, 50.0105
1119, 38.0, 40.0, 50.00671
1120, 38.0, 40.0, 50.00429
1121, 38.0, 40.0, 50.00274
1122, 38.0, 40.0, 50.00175
1123, 38.0, 40.0, 50.00112
1124, 38.0, 40.0, 50.00072
1125, 38.0, 40.0, 50.00046
1126, 38.0, 40.0, 50.00029
1127, 38.0, 40.0, 50.00019
1128, 38.0, 40.0, 50.00012
1129, 38.0, 40.0, 50.00008
1130, 38.0, 40.0, 50.00005
1131, 38.0, 40.0, 50.00003
1132, 38.1875, 40.0, 50.15371
1133, 38.1875, 40.0, 50.09827
1134, 38.1875, 40.0, 50.06283
1135, 38.1875, 40.0, 50.04017
1136, 38.1875, 40.0, 50.02568
1137, 38.1875, 40.0, 50.01642
1138, 38.1875, 40.0, 50.0105
1139, 38.1875, 40.0, 50.00671
1140, 38.1875, 40.0, 50.00429
1141, 38.1875, 40.0, 50.00274
1142, 38.1875, 40.0, 50.00175
1143, 38.1875, 40.0, 50.00112
1144, 38.1875, 40.0, 50.00072
1145, 38.1875, 40.0, 50.00046
1146, 38.1875, 40.0, 50.00029
1147, 38.1875, 40.0, 50.00019
1148, 38.1875, 40.0, 50.00012
1149, 38.1875, 40.0, 50.00008
1150, 38.1875, 40.0, 50.00005
1151, 38.375, 40.0, 50.15372
1152, 38.375, 40.0, 50.09828
1153, 38.375, 40.0, 50.06284
1154, 38.375, 40.0, 50.04017
1155, 38.375, 40.0, 50.02568
1156, 38.375, 40.0, 50.01642
1157, 38.375, 40.0, 50.0105
1158, 38.375, 40.0, 50.00671
1159, 38.375, 40.0, 50.00429
1160, 38.375, 40.0, 50.00274
1161, 38.375, 40.0, 50.00175
1162, 38.375, 40.0, 50.00112
1163, 38.375, 40.0, 50.00072
1164, 38.375, 40.0, 50.00046
1165, 38.375, 40.0, 50.00029
1166, 38.375, 40.0, 50.00019
1167, 38.375, 40.0, 50.00012
1168, 38.375, 40.0, 50.00008
1169, 38.375, 40.0, 50.00005
1170, 38.375, 40.0, 50.00003
1171, 38.5625, 40.0, 50.15371
1172, 38.5625, 40.0, 50.09827
1173, 38.5625, 40.0, 50.06283
1174, 38.5625, 40.0, 50.04017
1175, 38.5625, 40.0, 50.02568
1176, 38.5625, 40.0, 50.01642
1177, 38.5625, 40.0, 50.0105
1178, 38.5625, 40.0, 50.00671
1179, 38.5625, 40.0, 50.00429
1180, 38.5625, 40.0, 50.00274
1181, 38.5625, 40.0, 50.00175
1182, 38.5625, 40.0, 50.00112
1183, 38.5625, 40.0, 50.00072
1184, 38.5625, 40.0, 50.00046
1185, 38.5625, 40.0, 50.00029
1186, 38.5625, 40.0, 50.00019
1187, 38.5625, 40.0, 50.00012
1188, 38.5625, 40.0, 50.00008
1189, 38.5625, 40.0, 50.00005
1190, 38.75, 40.0, 50.15372
1191, 38.75, 40.0, 50.09828
1192, 38.75, 40.0, 50.06284
1193, 38.75, 40.0, 50.04017
1194, 38.75, 40.0, 50.02568
1195, 38.75, 40.0, 50.01642
1196, 38.75, 40.0, 50.0105
1197, 38.75, 40.0, 50.00671
1198, 38.75, 40.0, 50.00429
1199, 38.75, 40.0, 50.00274
1200, 38.75, 40.0, 50.00175
1201, 38.75, 40.0, 50.00112
1202, 38.75, 40.0, 50.00072
1203, 38.75, 40.0, 50.00046
1204, 38.75, 40.0, 50.00029
1205, 38.75, 40.0, 50.00019
1206, 38.75, 40.0, 50.00012
1207, 38.75, 40.0, 50.00008
1208, 38.75, 40.0, 50.00005
1209, 38.75, 40.0, 50.00003
1210, 38.9375, 40.0, 50.15371
1211, 38.9375, 40.0, 50.09827
1212, 38.9375, 40.0, 50.06283
1213, 38.9375, 40.0, 50.04017
1214, 38.9375, 40.0, 50.02568
1215, 38.9375, 40.0, 50.01642
1216, 38.9375, 40.0, 50.0105
1217, 38.9375, 40.0, 50.00671
1218, 38.9375, 40.0, 50.00429
1219, 38.9375, 40.0, 50.00274
1220, 38.9375, 40.0, 50.00175
1221, 38.9375, 40.0, 50.00112
1222, 38.9375, 40.0, 50.00072
1223, 38.9375, 40.0, 50.00046
1224, 38.9375, 40.0, 50.00029
1225, 38.9375, 40.0, 50.00019
1226, 38.9375, 40.0, 50.00012
1227, 38.9375, 40.0, 50.00008
1228, 38.9375, 40.0, 50.00005
1229, 39.125, 40.0, 50.15372
1230, 39.125, 40.0, 50.09828
1231, 39.125, 40.0, 50.06284
1232, 39.125, 40.0, 50.04017
1233, 39.125, 40.0, 50.02568
1234, 39.125, 40.0, 50.01642
1235, 39.125, 40.0, 50.0105
1236, 39.125, 40.0, 50.00671
1237, 39.125, 40.0, 50.00429
1238, 39.125, 40.0, 50.00274
1239, 39.125, 40.0, 50.00175
1240, 39.125, 40.0, 50.00112
1241, 39.125, 40.0, 50.00072
1242, 39.125, 40.0, 50.00046
1243, 39.125, 40.0, 50.00029
1244, 39.125, 40.0, 50.00019
1245, 39.125, 40.0, 50.00012
1246, 39.125, 40.0, 50.00008
1247, 39.125, 40.0, 50.00005
1248, 39.125, 40.0, 50.00003
1249, 39.3125, 40.0, 50.15371
1250, 39.3125, 40.0, 50.09827
1251, 39.3125, 40.0, 50.06283
1252, 39.3125, 40.0, 50.04017
1253, 39.3125, 40.0, 50.02568
1254, 39.3125, 40.0, 50.01642
1255, 39.3125, 40.0, 50.0105
1256, 39.3125, 40.0, 50.00671
1257, 39.3125, 40.0, 50.00429
1258, 39.3125, 40.0, 50.00274
1259, 39.3125, 40.0, 50.00175
1260, 39.3125, 40.0, 50.00112
1261, 39.3125, 40.0, 50.00072
1262, 39.3125, 40.0, 50.00046
1263, 39.3125, 40.0, 50.00029
1264, 39.3125, 40.0, 50.00019
1265, 39.3125, 40.0, 50.00012
1266, 39.3125, 40.0, 50.00008
1267, 39.3125, 40.0, 50.00005
1268, 39.3125, 40.0, 50.00003
1269, 39.5, 40.0, 50.15371
1270, 39.5, 40.0, 50.09827
1271, 39.5, 40.0, 50.06283
1272, 39.5, 40.0, 50.04017
1273, 39.5, 40.0, 50.02568
1274, 39.5, 40.0, 50.01642
1275, 39.5, 40.0, 50.0105
1276, 39.5, 40.0, 50.00671
1277, 39.5, 40.0, 50.00429
1278, 39.5, 40.0, 50.00274
1279, 39.5, 40.0, 50.00175
1280, 39.5, 40.0, 50.00112
1281, 39.5, 40.0, 50.00072
1282, 39.5, 40.0, 50.00046
1283, 39.5, 40.0, 50.00029
1284, 39.5, 40.0, 50.00019
1285, 39.5, 40.0, 50.00012
1286, 39.5, 40.0, 50.00008
1287, 39.5, 40.0, 50.00005
1288, 39.6875, 40.0, 50.15372
1289, 39.6875, 40.0, 50.09828
1290, 39.6875, 40.0, 50.06284
1291, 39.6875, 40.0, 50.04017
1292, 39.6875, 40.0, 50.02568
1293, 39.6875, 40.0, 50.01642
1294, 39.6875, 40.0, 50.0105
1295, 39.6875, 40.0, 50.00671
1296, 39.6875, 40.0, 50.00429
1297, 39.6875, 40.0, 50.00274
1298, 39.6875, 40.0, 50.00175
1299, 39.6875, 40.0, 50.00112
1300, 39.6875, 40.0, 50.00072
1301, 39.6875, 40.0, 50.00046
1302, 39.6875, 40.0, 50.00029
1303, 39.6875, 40.0, 50.00019
1304, 39.6875, 40.0, 50.00012
1305, 39.6875, 40.0, 50.00008
1306, 39.6875, 40.0, 50.00005
1307, 39.6875, 40.0, 50.00003
1308, 39.875, 40.0, 50.15371
1309, 39.875, 40.0, 50.09827
1310, 39.875, 40.0, 50.06283
1311, 39.875, 40.0, 50.04017
1312, 39.875, 40.0, 50.02568
1313, 39.875, 40.0, 50.01642
1314, 39.875, 40.0, 50.0105
1315, 39.875, 40.0, 50.00671
1316, 39.875, 40.0, 50.00429
1317, 39.875, 40.0, 50.00274
1318, 39.875, 40.0, 50.00175
1319, 39.875, 40.0, 50.00112
1320, 39.875, 40.0, 50.00072
1321, 39.875, 40.0, 50.00046
1322, 39.875, 40.0, 50.00029
1323, 39.875, 40.0, 50.00019
1324, 39.875, 40.0, 50.00012
1325, 39.875, 40.0, 50.00008
1326, 40.0625, 40.0, 49.99374
1327, 40.0625, 40.0, 49.88329
1328, 40.0625, 40.0, 49.79284
1329, 40.0625, 40.0, 49.71518
1330, 40.0625, 40.0, 49.64569
1331, 40.0625, 40.0, 49.58142
1332, 40.0625, 40.0, 49.5205
1333, 40.0625, 40.0, 49.46171
1334, 40.0625, 40.0, 49.40429
1335, 40.0625, 40.0, 49.34774
1336, 40.0625, 40.0, 49.29175
1337, 40.0625, 40.0, 49.23612
1338, 40.0625, 40.0, 49.18071
1339, 40.0625, 40.0, 49.12545
1340, 40.0625, 40.0, 49.07029
1341, 40.0625, 40.0, 49.01518
1342, 40.0625, 40.0, 48.96011
1343, 40.0625, 40.0, 48.90507
1344, 40.0625, 40.0, 48.85004
1345, 40.1875, 40.0, 48.71748
1346, 40.1875, 40.0, 48.51552
1347, 40.1875, 40.0, 48.32689
1348, 40.1875, 40.0, 48.14677
1349, 40.1875, 40.0, 47.97211
1350, 40.1875, 40.0, 47.80094
1351, 40.1875, 40.0, 47.63199
1352, 40.1875, 40.0, 47.46446
1353, 40.1875, 40.0, 47.29785
1354, 40.1875, 40.0, 47.13182
1355, 40.1875, 40.0, 46.96616
1356, 40.1875, 40.0, 46.80073
1357, 40.1875, 40.0, 46.63546
1358, 40.1875, 40.0, 46.47029
1359, 40.1875, 40.0, 46.30518
1360, 40.1875, 40.0, 46.14011
1361, 40.1875, 40.0, 45.97506
1362, 40.1875, 40.0, 45.81003
1363, 40.1875, 40.0, 45.64501
1364, 40.375, 40.0, 45.36369
1365, 40.375, 40.0, 44.97825
1366, 40.375, 40.0, 44.6128
1367, 40.375, 40.0, 44.26014
1368, 40.375, 40.0, 43.91565
1369, 40.375, 40.0, 43.57639
1370, 40.375, 40.0, 43.24046
1371, 40.375, 40.0, 42.90667
1372, 40.375, 40.0, 42.57425
1373, 40.375, 40.0, 42.2427
1374, 40.375, 40.0, 41.91171
1375, 40.375, 40.0, 41.58108
1376, 40.375, 40.0, 41.25067
1377, 40.375, 40.0, 40.92041
1378, 40.375, 40.0, 40.59024
1379, 40.375, 40.0, 40.26014
1380, 40.375, 40.0, 39.93007
1381, 40.375, 40.0, 39.60002
1382, 40.375, 40.0, 39.26999
1383, 40.5625, 40.0, 38.82367
1384, 40.5625, 40.0, 38.27322
1385, 40.5625, 40.0, 37.74278
1386, 40.5625, 40.0, 37.22512
1387, 40.5625, 40.0, 36.71563
1388, 40.5625, 40.0, 36.21137
1389, 40.5625, 40.0, 35.71045
1390, 40.5625, 40.0, 35.21167
1391, 40.5625, 40.0, 34.71424
1392, 40.5625, 40.0, 34.2177
1393, 40.5625, 40.0, 33.72171
1394, 40.5625, 40.0, 33.22608
1395, 40.5625, 40.0, 32.73067
1396, 40.5625, 40.0, 32.23542
1397, 40.5625, 40.0, 31.74025
1398, 40.5625, 40.0, 31.24515
1399, 40.5625, 40.0, 30.75008
1400, 40.5625, 40.0, 30.25503
1401, 40.5625, 40.0, 29.76001
1402, 40.6875, 40.0, 29.18745
1403, 40.6875, 40.0, 28.54548
1404, 40.6875, 40.0, 27.91685
1405, 40.6875, 40.0, 27.29674
1406, 40.6875, 40.0, 26.68208
1407, 40.6875, 40.0, 26.07091
1408, 40.6875, 40.0, 25.46196
1409, 40.6875, 40.0, 24.85443
1410, 40.6875, 40.0, 24.24782
1411, 40.6875, 40.0, 23.64179
1412, 40.6875, 40.0, 23.03613
1413, 40.6875, 40.0, 22.43071
1414, 40.6875, 40.0, 21.82544
1415, 40.6875, 40.0, 21.22027
1416, 40.6875, 40.0, 20.61516
1417, 40.6875, 40.0, 20.01009
1418, 40.6875, 40.0, 19.40504
1419, 40.6875, 40.0, 18.80002
1420, 40.6875, 40.0, 18.195
1421, 40.6875, 40.0, 17.58999
1422, 40.875, 40.0, 16.86867
1423, 40.875, 40.0, 16.04323
1424, 40.875, 40.0, 15.23779
1425, 40.875, 40.0, 14.44513
1426, 40.875, 40.0, 13.66065
1427, 40.875, 40.0, 12.88138
1428, 40.875, 40.0, 12.10546
1429, 40.875, 40.0, 11.33167
1430, 40.875, 40.0, 10.55925
1431, 40.875, 40.0, 9.787705
1432, 40.875, 40.0, 9.016715
1433, 40.875, 40.0, 8.246082
1434, 40.875, 40.0, 7.475677
1435, 40.875, 40.0, 6.705419
1436, 40.875, 40.0, 5.935254
1437, 40.875, 40.0, 5.165148
1438, 40.875, 40.0, 4.39508
1439, 40.875, 40.0, 3.625037
1440, 40.875, 40.0, 2.855009
1441, 41.0625, 40.0, 1.96868
1442, 41.0625, 40.0, 0.9782404
1443, 41.0625, 40.0, 0.007795274
1444, 41.0625, 40.0, -0.9498664
1445, 41.0625, 40.0, -1.036816
1446, 41.0625, 40.0, -1.046079
1447, 41.0625, 40.0, -1.052001
1448, 41.0625, 40.0, -1.055788
1449, 41.0625, 40.0, -1.058208
1450, 41.0625, 40.0, -1.059756
1451, 41.0625, 40.0, -1.060746
1452, 41.0625, 40.0, -1.061378
1453, 41.0625, 40.0, -1.061783
1454, 41.0625, 40.0, -1.062042
1455, 41.0625, 40.0, -1.062207
1456, 41.0625, 40.0, -1.062313
1457, 41.0625, 40.0, -1.06238
1458, 41.0625, 40.0, -1.062423
1459, 41.0625, 40.0, -1.062451
1460, 41.1875, 40.0, -1.08501
1461, 41.1875, 40.0, -1.121973
1462, 41.1875, 40.0, -1.145606
1463, 41.1875, 40.0, -1.160715
1464, 41.1875, 40.0, -1.170375
1465, 41.1875, 40.0, -1.176551
1466, 41.1875, 40.0, -1.1805
1467, 41.1875, 40.0, -1.183025
1468, 41.1875, 40.0, -1.184639
1469, 41.1875, 40.0, -1.185671
1470, 41.1875, 40.0, -1.18633
1471, 41.1875, 40.0, -1.186752
1472, 41.1875, 40.0, -1.187022
1473, 41.1875, 40.0, -1.187194
1474, 41.1875, 40.0, -1.187305
1475, 41.1875, 40.0, -1.187375
1476, 41.1875, 40.0, -1.18742
1477, 41.1875, 40.0, -1.187449
1478, 41.1875, 40.0, -1.187467
1479, 41.3125, 40.0, -1.21002
1480, 41.3125, 40.0, -1.24698
1481, 41.3125, 40.0, -1.27061
1482, 41.3125, 40.0, -1.285718
1483, 41.3125, 40.0, -1.295377
1484, 41.3125, 40.0, -1.301553
1485, 41.3125, 40.0, -1.305501
1486, 41.3125, 40.0, -1.308025
1487, 41.3125, 40.0, -1.309639
1488, 41.3125, 40.0, -1.310671
1489, 41.3125, 40.0, -1.311331
1490, 41.3125, 40.0, -1.311752
1491, 41.3125, 40.0, -1.312022
1492, 41.3125, 40.0, -1.312194
1493, 41.3125, 40.0, -1.312305
1494, 41.3125, 40.0, -1.312375
