761, 41.5625, 40.0, -2.32733
762, 41.5625, 40.0, -2.333252
763, 41.5625, 40.0, -2.337038
764, 41.5625, 40.0, -2.339459
765, 41.5625, 40.0, -2.341007
766, 41.5625, 40.0, -2.341996
767, 41.5625, 40.0, -2.342628
768, 41.5625, 40.0, -2.343033
769, 41.5625, 40.0, -2.343292
770, 41.5625, 40.0, -2.343457
771, 41.5625, 40.0, -2.343563
772, 41.5625, 40.0, -2.34363
773, 41.5625, 40.0, -2.343673
774, 41.5625, 40.0, -2.343701
775, 41.6875, 40.0, -2.42876
776, 41.6875, 40.0, -2.465724
777, 41.6875, 40.0, -2.489356
778, 41.6875, 40.0, -2.504465
779, 41.6875, 40.0, -2.514125
780, 41.6875, 40.0, -2.520301
781, 41.6875, 40.0, -2.52425
782, 41.6875, 40.0, -2.526775
783, 41.6875, 40.0, -2.528389
784, 41.6875, 40.0, -2.529421
785, 41.6875, 40.0, -2.53008
786, 41.6875, 40.0, -2.530502
787, 41.6875, 40.0, -2.530772
788, 41.6875, 40.0, -2.530944
789, 41.6875, 40.0, -2.531054
790, 41.6875, 40.0, -2.531125
791, 41.6875, 40.0, -2.53117
792, 41.6875, 40.0, -2.531199
793, 41.6875, 40.0, -2.531217
794, 41.875, 40.0, -2.658791
795, 41.875, 40.0, -2.714227
796, 41.875, 40.0, -2.74967
797, 41.875, 40.0, -2.77233
798, 41.875, 40.0, -2.786817
799, 41.875, 40.0, -2.79608
800, 41.875, 40.0, -2.802002
801, 41.875, 40.0, -2.805788
802, 41.875, 40.0, -2.808209
803, 41.875, 40.0, -2.809756
804, 41.875, 40.0, -2.810746
805, 41.875, 40.0, -2.811378
806, 41.875, 40.0, -2.811783
807, 41.875, 40.0, -2.812041
808, 41.875, 40.0, -2.812207
809, 41.875, 40.0, -2.812313
810, 41.875, 40.0, -2.81238
811, 41.875, 40.0, -2.812424
812, 41.875, 40.0, -2.812451
813, 42.0, 40.0, -2.89751
814, 42.0, 40.0, -2.934474
815, 42.0, 40.0, -2.958106
816, 42.0, 40.0, -2.973215
817, 42.0, 40.0, -2.982875
818, 42.0, 40.0, -2.989051
819, 42.0, 40.0, -2.993
820, 42.0, 40.0, -2.995525
821, 42.0, 40.0, -2.997139
822, 42.0, 40.0, -2.998171
823, 42.0, 40.0, -2.99883
824, 42.0, 40.0, -2.999252
825, 42.0, 40.0, -2.999522
826, 42.0, 40.0, -2.999694
827, 42.0, 40.0, -2.999804
828, 42.0, 40.0, -2.999875
829, 42.0, 40.0, -2.99992
830, 42.0, 40.0, -2.999949
831, 42.0, 40.0, -2.999967
832, 42.0625, 40.0, -3.0425
833, 42.0625, 40.0, -3.060983
834, 42.0625, 40.0, -3.072801
835, 42.0625, 40.0, -3.080356
836, 42.0625, 40.0, -3.085187
837, 42.0625, 40.0, -3.088275
838, 42.0625, 40.0, -3.09025
839, 42.0625, 40.0, -3.091512
840, 42.0625, 40.0, -3.092319
841, 42.0625, 40.0, -3.092835
842, 42.0625, 40.0, -3.093165
843, 42.0625, 40.0, -3.093376
844, 42.0625, 40.0, -3.093511
845, 42.0625, 40.0, -3.093597
846, 42.0625, 40.0, -3.093652
847, 42.0625, 40.0, -3.093688
848, 42.0625, 40.0, -3.09371
849, 42.0625, 40.0, -3.093724
850, 42.0625, 40.0, -3.093734
851, 42.0625, 40.0, -3.09374
852, 42.125, 40.0, -3.136264
853, 42.125, 40.0, -3.154742
854, 42.125, 40.0, -3.166557
855, 42.125, 40.0, -3.17411
856, 42.125, 40.0, -3.178939
857, 42.125, 40.0, -3.182027
858, 42.125, 40.0, -3.184001
859, 42.125, 40.0, -3.185263
860, 42.125, 40.0, -3.18607
861, 42.125, 40.0, -3.186585
862, 42.125, 40.0, -3.186915
863, 42.125, 40.0, -3.187126
864, 42.125, 40.0, -3.187261
865, 42.125, 40.0, -3.187347
866, 42.125, 40.0, -3.187402
867, 42.125, 40.0, -3.187438
868, 42.125, 40.0, -3.18746
869, 42.125, 40.0, -3.187474
870, 42.125, 40.0, -3.187484
871, 42.25, 40.0, -3.272531
872, 42.25, 40.0, -3.309487
873, 42.25, 40.0, -3.333114
874, 42.25, 40.0, -3.348221
875, 42.25, 40.0, -3.357879
876, 42.25, 40.0, -3.364054
877, 42.25, 40.0, -3.368001
878, 42.25, 40.0, -3.370526
879, 42.25, 40.0, -3.372139
880, 42.25, 40.0, -3.373171
881, 42.25, 40.0, -3.373831
882, 42.25, 40.0, -3.374252
883, 42.25, 40.0, -3.374522
884, 42.25, 40.0, -3.374694
885, 42.25, 40.0, -3.374805
886, 42.25, 40.0, -3.374875
887, 42.25, 40.0, -3.37492
888, 42.25, 40.0, -3.374949
889, 42.25, 40.0, -3.374967
890, 42.25, 40.0, -3.374979
891, 42.25, 40.0, -3.374987
892, 42.25, 40.0, -3.374991
893, 42.25, 40.0, -3.374995
894, 42.25, 40.0, -3.374996
895, 42.25, 40.0, -3.374998
896, 42.25, 40.0, -3.374999
897, 42.25, 40.0, -3.374999
898, 42.25, 40.0, -3.375
899, 42.25, 40.0, -3.375
900, 42.25, 40.0, -3.375
901, 42.25, 40.0, -3.375
902, 42.25, 40.0, -3.375
903, 42.25, 40.0, -3.375
904, 42.25, 40.0, -3.375
905, 42.25, 40.0, -3.375
906, 42.25, 40.0, -3.375
907, 42.25, 40.0, -3.375
908, 42.25, 40.0, -3.375
909, 42.25, 40.0, -3.375
910, 42.25, 40.0, -3.375
911, 42.3125, 40.0, -3.417521
912, 42.3125, 40.0, -3.435997
913, 42.3125, 40.0, -3.447809
914, 42.3125, 40.0, -3.455362
915, 42.3125, 40.0, -3.46019
916, 42.3125, 40.0, -3.463277
917, 42.3125, 40.0, -3.465251
918, 42.3125, 40.0, -3.466513
919, 42.3125, 40.0, -3.46732
920, 42.3125, 40.0, -3.467836
921, 42.3125, 40.0, -3.468165
922, 42.3125, 40.0, -3.468376
923, 42.3125, 40.0, -3.468511
924, 42.3125, 40.0, -3.468597
925, 42.3125, 40.0, -3.468652
926, 42.3125, 40.0, -3.468688
927, 42.3125, 40.0, -3.46871
928, 42.3125, 40.0, -3.468724
929, 42.3125, 40.0, -3.468734
930, 42.3125, 40.0, -3.46874
931, 42.3125, 40.0, -3.468743
932, 42.3125, 40.0, -3.468746
933, 42.3125, 40.0, -3.468747
934, 42.3125, 40.0, -3.468748
935, 42.3125, 40.0, -3.468749
936, 42.3125, 40.0, -3.468749
937, 42.3125, 40.0, -3.46875
938, 42.3125, 40.0, -3.46875
939, 42.3125, 40.0, -3.46875
940, 42.3125, 40.0, -3.46875
941, 42.3125, 40.0, -3.46875
942, 42.3125, 40.0, -3.46875
943, 42.3125, 40.0, -3.46875
944, 42.3125, 40.0, -3.46875
945, 42.3125, 40.0, -3.46875
946, 42.3125, 40.0, -3.46875
947, 42.3125, 40.0, -3.46875
948, 42.3125, 40.0, -3.46875
949, 42.3125, 40.0, -3.46875
950, 42.3125, 40.0, -3.46875
951, 42.3125, 40.0, -3.46875
952, 42.3125, 40.0, -3.46875
953, 42.3125, 40.0, -3.46875
954, 42.3125, 40.0, -3.46875
955, 42.3125, 40.0, -3.46875
956, 42.3125, 40.0, -3.46875
957, 42.3125, 40.0, -3.46875
958, 42.3125, 40.0, -3.46875
959, 42.3125, 40.0, -3.46875
960, 42.3125, 40.0, -3.46875
961, 42.3125, 40.0, -3.46875
962, 42.3125, 40.0, -3.46875
963, 42.3125, 40.0, -3.46875
964, 42.3125, 40.0, -3.46875
965, 42.3125, 40.0, -3.46875
966, 42.3125, 40.0, -3.46875
967, 42.3125, 40.0, -3.46875
968, 42.3125, 40.0, -3.46875
969, 42.3125, 40.0, -3.46875
970, 42.3125, 40.0, -3.46875
971, 42.3125, 40.0, -3.46875
972, 42.3125, 40.0, -3.46875
973, 42.3125, 40.0, -3.46875
974, 42.3125, 40.0, -3.46875
975, 42.3125, 40.0, -3.46875
976, 42.3125, 40.0, -3.46875
977, 42.3125, 40.0, -3.46875
978, 42.3125, 40.0, -3.46875
979, 42.3125, 40.0, -3.46875
980, 42.3125, 40.0, -3.46875
981, 42.3125, 40.0, -3.46875
982, 42.3125, 40.0, -3.46875
983, 42.3125, 40.0, -3.46875
984, 42.3125, 40.0, -3.46875
985, 42.3125, 40.0, -3.46875
986, 42.3125, 40.0, -3.46875
987, 42.3125, 40.0, -3.46875
988, 42.3125, 40.0, -3.46875
989, 42.3125, 40.0, -3.46875
990, 42.3125, 40.0, -3.46875
991, 42.3125, 40.0, -3.46875
992, 42.3125, 40.0, -3.46875
993, 42.3125, 40.0, -3.46875
994, 42.3125, 40.0, -3.46875
995, 42.3125, 40.0, -3.46875
996, 42.3125, 40.0, -3.46875
997, 42.3125, 40.0, -3.46875
998, 42.3125, 40.0, -3.46875
999, 42.3125, 40.0, -3.46875
1000, 42.3125, 40.0, -3.46875
1001, 42.3125, 40.0, -3.46875
1002, 42.3125, 40.0, -3.46875
1003, 42.3125, 40.0, -3.46875
1004, 42.3125, 40.0, -3.46875
1005, 42.3125, 40.0, -3.46875
1006, 42.3125, 40.0, -3.46875
1007, 42.3125, 40.0, -3.46875
1008, 42.3125, 40.0, -3.46875
1009, 42.3125, 40.0, -3.46875
1010, 42.3125, 40.0, -3.46875
1011, 42.3125, 40.0, -3.46875
1012, 42.3125, 40.0, -3.46875
1013, 42.3125, 40.0, -3.46875
1014, 42.3125, 40.0, -3.46875
1015, 42.3125, 40.0, -3.46875
1016, 42.3125, 40.0, -3.46875
1017, 42.3125, 40.0, -3.46875
1018, 42.3125, 40.0, -3.46875
1019, 42.3125, 40.0, -3.46875
1020, 42.3125, 40.0, -3.46875
1021, 42.3125, 40.0, -3.46875
1022, 42.3125, 40.0, -3.46875
1023, 42.3125, 40.0, -3.46875
1024, 42.3125, 40.0, -3.46875
1025, 42.3125, 40.0, -3.46875
1026, 42.3125, 40.0, -3.46875
1027, 42.3125, 40.0, -3.46875
1028, 42.25, 40.0, -3.426229
1029, 42.25, 40.0, -3.407753
1030, 42.25, 40.0, -3.395941
1031, 42.25, 40.0, -3.388388
1032, 42.25, 40.0, -3.38356
1033, 42.25, 40.0, -3.380473
1034, 42.25, 40.0, -3.378499
1035, 42.25, 40.0, -3.377237
1036, 42.25, 40.0, -3.37643
1037, 42.25, 40.0, -3.375914
1038, 42.25, 40.0, -3.375585
1039, 42.25, 40.0, -3.375374
1040, 42.25, 40.0, -3.375239
1041, 42.25, 40.0, -3.375153
1042, 42.25, 40.0, -3.375098
1043, 42.25, 40.0, -3.375062
1044, 42.25, 40.0, -3.37504
1045, 42.25, 40.0, -3.375026
1046, 42.25, 40.0, -3.375016
1047, 42.25, 40.0, -3.37501
1048, 42.25, 40.0, -3.375007
1049, 42.25, 40.0, -3.375004
1050, 42.25, 40.0, -3.375003
1051, 42.25, 40.0, -3.375002
1052, 42.25, 40.0, -3.375001
1053, 42.25, 40.0, -3.375001
1054, 42.25, 40.0, -3.375
1055, 42.25, 40.0, -3.375
1056, 42.25, 40.0, -3.375
1057, 42.25, 40.0, -3.375
1058, 42.25, 40.0, -3.375
1059, 42.25, 40.0, -3.375
1060, 42.25, 40.0, -3.375
1061, 42.25, 40.0, -3.375
1062, 42.25, 40.0, -3.375
1063, 42.25, 40.0, -3.375
1064, 42.25, 40.0, -3.375
1065, 42.25, 40.0, -3.375
1066, 42.1875, 40.0, -3.332479
1067, 42.1875, 40.0, -3.314003
1068, 42.1875, 40.0, -3.302191
1069, 42.1875, 40.0, -3.294638
1070, 42.1875, 40.0, -3.28981
1071, 42.1875, 40.0, -3.286723
1072, 42.1875, 40.0, -3.284749
1073, 42.1875, 40.0, -3.283487
1074, 42.1875, 40.0, -3.28268
1075, 42.1875, 40.0, -3.282164
1076, 42.1875, 40.0, -3.281835
1077, 42.1875, 40.0, -3.281624
1078, 42.1875, 40.0, -3.281489
1079, 42.1875, 40.0, -3.281403
1080, 42.1875, 40.0, -3.281348
1081, 42.1875, 40.0, -3.281312
1082, 42.1875, 40.0, -3.28129
1083, 42.1875, 40.0, -3.281276
1084, 42.1875, 40.0, -3.281266
1085, 42.125, 40.0, -3.23874
1086, 42.125, 40.0, -3.22026
1087, 42.125, 40.0, -3.208445
1088, 42.125, 40.0, -3.200891
1089, 42.125, 40.0, -3.196061
1090, 42.125, 40.0, -3.192974
1091, 42.125, 40.0, -3.191
1092, 42.125, 40.0, -3.189738
1093, 42.125, 40.0, -3.188931
1094, 42.125, 40.0, -3.188415
1095, 42.125, 40.0, -3.188085
1096, 42.125, 40.0, -3.187874
1097, 42.125, 40.0, -3.187739
1098, 42.125, 40.0, -3.187653
1099, 42.125, 40.0, -3.187598
1100, 42.125, 40.0, -3.187562
1101, 42.125, 40.0, -3.18754
1102, 42.125, 40.0, -3.187526
1103, 42.125, 40.0, -3.187516
1104, 42.0625, 40.0, -3.14499
1105, 42.0625, 40.0, -3.12651
1106, 42.0625, 40.0, -3.114695
1107, 42.0625, 40.0, -3.107141
1108, 42.0625, 40.0, -3.102311
1109, 42.0625, 40.0, -3.099224
1110, 42.0625, 40.0, -3.09725
1111, 42.0625, 40.0, -3.095988
1112, 42.0625, 40.0, -3.095181
1113, 42.0625, 40.0, -3.094665
1114, 42.0625, 40.0, -3.094335
1115, 42.0625, 40.0, -3.094124
1116, 42.0625, 40.0, -3.093989
1117, 42.0625, 40.0, -3.093903
1118, 42.0625, 40.0, -3.093848
1119, 42.0625, 40.0, -3.093812
1120, 42.0625, 40.0, -3.09379
1121, 42.0625, 40.0, -3.093776
1122, 42.0625, 40.0, -3.093766
1123, 42.0625, 40.0, -3.09376
1124, 42.0, 40.0, -3.051236
1125, 42.0, 40.0, -3.032758
1126, 42.0, 40.0, -3.020943
1127, 42.0, 40.0, -3.01339
1128, 42.0, 40.0, -3.008561
1129, 42.0, 40.0, -3.005473
1130, 42.0, 40.0, -3.003499
1131, 42.0, 40.0, -3.002237
1132, 42.0, 40.0, -3.00143
1133, 42.0, 40.0, -3.000915
1134, 42.0, 40.0, -3.000585
1135, 42.0, 40.0, -3.000374
1136, 42.0, 40.0, -3.000239
1137, 42.0, 40.0, -3.000153
1138, 42.0, 40.0, -3.000098
1139, 42.0, 40.0, -3.000062
1140, 42.0, 40.0, -3.00004
1141, 42.0, 40.0, -3.000026
1142, 42.0, 40.0, -3.000016
1143, 41.9375, 40.0, -2.95749
1144, 41.9375, 40.0, -2.93901
1145, 41.9375, 40.0, -2.927195
1146, 41.9375, 40.0, -2.919641
1147, 41.9375, 40.0, -2.914811
1148, 41.9375, 40.0, -2.911724
1149, 41.9375, 40.0, -2.90975
1150, 41.9375, 40.0, -2.908488
1151, 41.9375, 40.0, -2.907681
1152, 41.9375, 40.0, -2.907165
1153, 41.9375, 40.0, -2.906835
1154, 41.9375, 40.0, -2.906624
1155, 41.9375, 40.0, -2.906489
1156, 41.9375, 40.0, -2.906403
1157, 41.9375, 40.0, -2.906348
1158, 41.9375, 40.0, -2.906312
1159, 41.9375, 40.0, -2.90629
1160, 41.9375, 40.0, -2.906276
1161, 41.9375, 40.0, -2.906266
1162, 41.9375, 40.0, -2.90626
1163, 41.8125, 40.0, -2.821216
1164, 41.8125, 40.0, -2.784261
1165, 41.8125, 40.0, -2.760634
1166, 41.8125, 40.0, -2.745528
1167, 41.8125, 40.0, -2.735871
1168, 41.8125, 40.0, -2.729696
1169, 41.8125, 40.0, -2.725748
1170, 41.8125, 40.0, -2.723224
1171, 41.8125, 40.0, -2.721611
1172, 41.8125, 40.0, -2.720579
1173, 41.8125, 40.0, -2.719919
1174, 41.8125, 40.0, -2.719498
1175, 41.8125, 40.0, -2.719228
1176, 41.8125, 40.0, -2.719056
1177, 41.8125, 40.0, -2.718945
1178, 41.8125, 40.0, -2.718875
1179, 41.8125, 40.0, -2.71883
1180, 41.8125, 40.0, -2.718801
1181, 41.8125, 40.0, -2.718783
1182, 41.8125, 40.0, -2.718771
1183, 41.75, 40.0, -2.676243
1184, 41.75, 40.0, -2.657762
1185, 41.75, 40.0, -2.645946
1186, 41.75, 40.0, -2.638392
1187, 41.75, 40.0, -2.633562
1188, 41.75, 40.0, -2.630474
1189, 41.75, 40.0, -2.6285
1190, 41.75, 40.0, -2.627238
1191, 41.75, 40.0, -2.626431
1192, 41.75, 40.0, -2.625915
1193, 41.75, 40.0, -2.625585
1194, 41.75, 40.0, -2.625374
1195, 41.75, 40.0, -2.625239
1196, 41.75, 40.0, -2.625153
1197, 41.75, 40.0, -2.625098
1198, 41.75, 40.0, -2.625062
1199, 41.75, 40.0, -2.62504
1200, 41.75, 40.0, -2.625026
1201, 41.75, 40.0, -2.625016
1202, 41.6875, 40.0, -2.58249
1203, 41.6875, 40.0, -2.56401
1204, 41.6875, 40.0, -2.552195
1205, 41.6875, 40.0, -2.544641
1206, 41.6875, 40.0, -2.539811
1207, 41.6875, 40.0, -2.536724
1208, 41.6875, 40.0, -2.53475
1209, 41.6875, 40.0, -2.533488
1210, 41.6875, 40.0, -2.532681
1211, 41.6875, 40.0, -2.532165
1212, 41.6875, 40.0, -2.531835
1213, 41.6875, 40.0, -2.531624
1214, 41.6875, 40.0, -2.531489
1215, 41.6875, 40.0, -2.531403
1216, 41.6875, 40.0, -2.531348
1217, 41.6875, 40.0, -2.531312
1218, 41.6875, 40.0, -2.53129
1219, 41.6875, 40.0, -2.531276
1220, 41.6875, 40.0, -2.531266
1221, 41.6875, 40.0, -2.53126
1222, 41.625, 40.0, -2.488736
1223, 41.625, 40.0, -2.470258
1224, 41.625, 40.0, -2.458443
1225, 41.625, 40.0, -2.45089
1226, 41.625, 40.0, -2.446061
1227, 41.625, 40.0, -2.442973
1228, 41.625, 40.0, -2.440999
1229, 41.625, 40.0, -2.439737
1230, 41.625, 40.0, -2.43893
1231, 41.625, 40.0, -2.438415
1232, 41.625, 40.0, -2.438085
1233, 41.625, 40.0, -2.437874
1234, 41.625, 40.0, -2.437739
1235, 41.625, 40.0, -2.437653
1236, 41.625, 40.0, -2.437598
1237, 41.625, 40.0, -2.437562
1238, 41.625, 40.0, -2.43754
1239, 41.625, 40.0, -2.437526
1240, 41.625, 40.0, -2.437516
1241, 41.5, 40.0, -2.352469
1242, 41.5, 40.0, -2.315513
1243, 41.5, 40.0, -2.291886
1244, 41.5, 40.0, -2.276779
1245, 41.5, 40.0, -2.267121
1246, 41.5, 40.0, -2.260946
1247, 41.5, 40.0, -2.256999
1248, 41.5, 40.0, -2.254474
1249, 41.5, 40.0, -2.252861
1250, 41.5, 40.0, -2.251829
1251, 41.5, 40.0, -2.251169
1252, 41.5, 40.0, -2.250748
1253, 41.5, 40.0, -2.250478
1254, 41.5, 40.0, -2.250306
1255, 41.5, 40.0, -2.250195
1256, 41.5, 40.0, -2.250125
1257, 41.5, 40.0, -2.25008
1258, 41.5, 40.0, -2.250051
1259, 41.5, 40.0, -2.250033
1260, 41.5, 40.0, -2.250021
1261, 41.4375, 40.0, -2.207493
1262, 41.4375, 40.0, -2.189012
1263, 41.4375, 40.0, -2.177196
1264, 41.4375, 40.0, -2.169642
1265, 41.4375, 40.0, -2.164812
1266, 41.4375, 40.0, -2.161724
1267, 41.4375, 40.0, -2.15975
1268, 41.4375, 40.0, -2.158488
1269, 41.4375, 40.0, -2.157681
1270, 41.4375, 40.0, -2.157165
1271, 41.4375, 40.0, -2.156835
1272, 41.4375, 40.0, -2.156624
1273, 41.4375, 40.0, -2.156489
1274, 41.4375, 40.0, -2.156403
1275, 41.4375, 40.0, -2.156348
1276, 41.4375, 40.0, -2.156312
1277, 41.4375, 40.0, -2.15629
1278, 41.4375, 40.0, -2.156276
1279, 41.4375, 40.0, -2.156266
1280, 41.3125, 40.0, -2.071219
1281, 41.3125, 40.0, -2.034263
1282, 41.3125, 40.0, -2.010636
1283, 41.3125, 40.0, -1.995529
1284, 41.3125, 40.0, -1.985871
1285, 41.3125, 40.0, -1.979696
1286, 41.3125, 40.0, -1.975748
1287, 41.3125, 40.0, -1.973224
1288, 41.3125, 40.0, -1.971611
1289, 41.3125, 40.0, -1.970579
1290, 41.3125, 40.0, -1.969919
1291, 41.3125, 40.0, -1.969498
1292, 41.3125, 40.0, -1.969228
1293, 41.3125, 40.0, -1.969056
1294, 41.3125, 40.0, -1.968945
1295, 41.3125, 40.0, -1.968875
1296, 41.3125, 40.0, -1.96883
1297, 41.3125, 40.0, -1.968801
1298, 41.3125, 40.0, -1.968783
1299, 41.3125, 40.0, -1.968771
1300, 41.25, 40.0, -1.926243
1301, 41.25, 40.0, -1.907762
1302, 41.25, 40.0, -1.895946
1303, 41.25, 40.0, -1.888392
1304, 41.25, 40.0, -1.883562
1305, 41.25, 40.0, -1.880474
1306, 41.25, 40.0, -1.8785
1307, 41.25, 40.0, -1.877238
1308, 41.25, 40.0, -1.876431
1309, 41.25, 40.0, -1.875915
1310, 41.25, 40.0, -1.875585
1311, 41.25, 40.0, -1.875374
1312, 41.25, 40.0, -1.875239
1313, 41.25, 40.0, -1.875153
1314, 41.25, 40.0, -1.875098
1315, 41.25, 40.0, -1.875062
1316, 41.25, 40.0, -1.87504
1317, 41.25, 40.0, -1.875026
1318, 41.25, 40.0, -1.875016
1319, 41.125, 40.0, -1.789969
1320, 41.125, 40.0, -1.753013
1321, 41.125, 40.0, -1.729385
1322, 41.125, 40.0, -1.714279
1323, 41.125, 40.0, -1.704621
1324, 41.125, 40.0, -1.698446
1325, 41.125, 40.0, -1.694498
1326, 41.125, 40.0, -1.691974
1327, 41.125, 40.0, -1.690361
1328, 41.125, 40.0, -1.689329
1329, 41.125, 40.0, -1.688669
1330, 41.125, 40.0, -1.688248
1331, 41.125, 40.0, -1.687978
1332, 41.125, 40.0, -1.687806
1333, 41.125, 40.0, -1.687695
1334, 41.125, 40.0, -1.687625
1335, 41.125, 40.0, -1.68758
1336, 41.125, 40.0, -1.687551
1337, 41.0625, 40.0, -1.645012
1338, 41.0625, 40.0, -1.626524
1339, 41.0625, 40.0, -1.614704
1340, 41.0625, 40.0, -1.607147
1341, 41.0625, 40.0, -1.602315
1342, 41.0625, 40.0, -1.599226
1343, 41.0625, 40.0, -1.597251
1344, 41.0625, 40.0, -1.595988
1345, 41.0625, 40.0, -1.595181
1346, 41.0625, 40.0, -1.594665
1347, 41.0625, 40.0, -1.594335
1348, 41.0625, 40.0, -1.594124
1349, 41.0625, 40.0, -1.593989
1350, 41.0625, 40.0, -1.593903
1351, 41.0625, 40.0, -1.593848
1352, 41.0625, 40.0, -1.593812
1353, 41.0625, 40.0, -1.59379
1354, 41.0625, 40.0, -1.593776
1355, 41.0625, 40.0, -1.593766
1356, 41.0625, 40.0, -1.59376
1357, 40.9375, 40.0, -1.508716
1358, 40.9375, 40.0, -1.471761
1359, 40.9375, 40.0, -1.448134
1360, 40.9375, 40.0, -1.433028
1361, 40.9375, 40.0, -1.423371
1362, 40.9375, 40.0, -1.417196
1363, 40.9375, 40.0, -1.413248
1364, 40.9375, 40.0, -1.410724
1365, 40.9375, 40.0, -1.409111
1366, 40.9375, 40.0, -1.408079
1367, 40.9375, 40.0, -1.407419
1368, 40.9375, 40.0, -1.406998
1369, 40.9375, 40.0, -1.406728
1370, 40.9375, 40.0, -1.406556
1371, 40.9375, 40.0, -1.406445
1372, 40.9375, 40.0, -1.406375
1373, 40.9375, 40.0, -1.40633
1374, 40.9375, 40.0, -1.406301
1375, 40.9375, 40.0, -1.406283
1376, 40.875, 40.0, -1.36375
1377, 40.875, 40.0, -1.345267
1378, 40.875, 40.0, -1.333449
1379, 40.875, 40.0, -1.325894
1380, 40.875, 40.0, -1.321063
1381, 40.875, 40.0, -1.317975
1382, 40.875, 40.0, -1.316
1383, 40.875, 40.0, -1.314738
1384, 40.875, 40.0, -1.313931
1385, 40.875, 40.0, -1.313415
1386, 40.875, 40.0, -1.313085
1387, 40.875, 40.0, -1.312874
1388, 40.875, 40.0, -1.312739
1389, 40.875, 40.0, -1.312653
1390, 40.875, 40.0, -1.312598
1391, 40.875, 40.0, -1.312562
1392, 40.875, 40.0, -1.31254
1393, 40.875, 40.0, -1.312526
1394, 40.875, 40.0, -1.312516
1395, 40.875, 40.0, -1.31251
1396, 40.75, 40.0, -1.227466
1397, 40.75, 40.0, -1.190511
1398, 40.75, 40.0, -1.166884
1399, 40.75, 40.0, -1.151778
1400, 40.75, 40.0, -1.14212
1401, 40.75, 40.0, -1.135946
1402, 40.75, 40.0, -1.131998
1403, 40.75, 40.0, -1.129474
1404, 40.75, 40.0, -1.127861
1405, 40.75, 40.0, -1.126829
1406, 40.75, 40.0, -1.126169
1407, 40.75, 40.0, -1.125748
1408, 40.75, 40.0, -1.125478
1409, 40.75, 40.0, -1.125306
1410, 40.75, 40.0, -1.125195
1411, 40.75, 40.0, -1.125125
1412, 40.75, 40.0, -1.12508
1413, 40.75, 40.0, -1.125051
1414, 40.75, 40.0, -1.125033
1415, 40.6875, 40.0, -1.0825
1416, 40.6875, 40.0, -1.064017
1417, 40.6875, 40.0, -1.052199
1418, 40.6875, 40.0, -1.044644
1419, 40.6875, 40.0, -1.039813
1420, 40.6875, 40.0, -1.036725
1421, 40.6875, 40.0, -1.03475
1422, 40.6875, 40.0, -1.033488
1423, 40.6875, 40.0, -1.032681
1424, 40.6875, 40.0, -1.032165
1425, 40.6875, 40.0, -1.031835
1426, 40.6875, 40.0, -1.031624
1427, 40.6875, 40.0, -1.031489
1428, 40.6875, 40.0, -1.031403
1429, 40.6875, 40.0, -1.031348
1430, 40.6875, 40.0, -1.031312
1431, 40.6875, 40.0, -1.03129
1432, 40.6875, 40.0, -1.031276
1433, 40.6875, 40.0, -1.031266
1434, 40.6875, 40.0, -1.03126
1435, 40.5625, 40.0, -0.9462157
1436, 40.5625, 40.0, -0.9092608
1437, 40.5625, 40.0, -0.8856339
1438, 40.5625, 40.0, -0.8705283
1439, 40.5625, 40.0, -0.8608706
1440, 40.5625, 40.0, -0.8546959
1441, 40.5625, 40.0, -0.8507482
1442, 40.5625, 40.0, -0.8482243
1443, 40.5625, 40.0, -0.8466106
1444, 40.5625, 40.0, -0.845579
1445, 40.5625, 40.0, -0.8449193
1446, 40.5625, 40.0, -0.8444976
1447, 40.5625, 40.0, -0.844228
1448, 40.5625, 40.0, -0.8440556
1449, 40.5625, 40.0, -0.8439454
1450, 40.5625, 40.0, -0.8438749
1451, 40.5625, 40.0, -0.8438299
1452, 40.5625, 40.0, -0.8438011
1453, 40.5625, 40.0, -0.8437826
1454, 40.5625, 40.0, -0.8437709
1455, 40.5, 40.0, -0.8012428
1456, 40.5, 40.0, -0.7827618
1457, 40.5, 40.0, -0.7709461
1458, 40.5, 40.0, -0.7633917
1459, 40.5, 40.0, -0.758562
1460, 40.5, 40.0, -0.755474
1461, 40.5, 40.0, -0.7534998
1462, 40.5, 40.0, -0.7522376
1463, 40.5, 40.0, -0.7514306
1464, 40.5, 40.0, -0.7509146
1465, 40.5, 40.0, -0.7505848
1466, 40.5, 40.0, -0.7503738
1467, 40.5, 40.0, -0.750239
1468, 40.5, 40.0, -0.7501528
1469, 40.5, 40.0, -0.7500977
1470, 40.5, 40.0, -0.7500625
1471, 40.5, 40.0, -0.75004
1472, 40.5, 40.0, -0.7500255
1473, 40.5, 40.0, -0.7500163
1474, 40.375, 40.0, -0.6649694
1475, 40.375, 40.0, -0.6280132
1476, 40.375, 40.0, -0.6043855
1477, 40.375, 40.0, -0.5892793
1478, 40.375, 40.0, -0.5796212
1479, 40.375, 40.0, -0.5734463
1480, 40.375, 40.0, -0.5694985
1481, 40.375, 40.0, -0.5669744
1482, 40.375, 40.0, -0.5653607
1483, 40.375, 40.0, -0.564329
1484, 40.375, 40.0, -0.5636693
1485, 40.375, 40.0, -0.5632476
1486, 40.375, 40.0, -0.562978
1487, 40.375, 40.0, -0.5628056
1488, 40.375, 40.0, -0.5626954
