764, 39.125, 40.0, 21.91085
765, 39.125, 40.0, 21.89792
766, 39.125, 40.0, 21.88966
767, 39.125, 40.0, 21.88437
768, 39.125, 40.0, 21.88099
769, 39.125, 40.0, 21.87883
770, 39.125, 40.0, 21.87745
771, 39.125, 40.0, 21.87657
772, 39.5, 40.0, 20.79043
773, 39.5, 40.0, 18.45863
774, 39.5, 40.0, 17.1265
775, 39.5, 40.0, 16.4335
776, 39.5, 40.0, 16.14912
777, 39.5, 40.0, 15.821
778, 39.5, 40.0, 15.5249
779, 39.5, 40.0, 15.33559
780, 39.5, 40.0, 15.21456
781, 39.5, 40.0, 15.13718
782, 39.5, 40.0, 15.0877
783, 39.5, 40.0, 15.05607
784, 39.5, 40.0, 15.03585
785, 39.5, 40.0, 15.02292
786, 39.5, 40.0, 15.01465
787, 39.5, 40.0, 15.00937
788, 39.5, 40.0, 15.00599
789, 39.5, 40.0, 15.00383
790, 39.5, 40.0, 15.00245
791, 39.5, 40.0, 15.00156
792, 39.875, 40.0, 13.58543
793, 39.875, 40.0, 10.92363
794, 39.875, 40.0, 9.261503
795, 39.875, 40.0, 8.238502
796, 39.875, 40.0, 7.624124
797, 39.875, 40.0, 7.270997
798, 39.875, 40.0, 7.084899
799, 39.875, 40.0, 7.005591
800, 39.875, 40.0, 6.994558
801, 39.875, 40.0, 7.027176
802, 39.875, 40.0, 7.087702
803, 39.875, 40.0, 7.166071
804, 39.875, 40.0, 7.255848
805, 39.875, 40.0, 7.352919
806, 39.875, 40.0, 7.454653
807, 39.875, 40.0, 7.559368
808, 39.875, 40.0, 7.665989
809, 39.875, 40.0, 7.773829
810, 39.875, 40.0, 7.882448
811, 39.875, 40.0, 7.991565
812, 40.1875, 40.0, 6.554689
813, 40.1875, 40.0, 4.094801
814, 40.1875, 40.0, 2.617987
815, 40.1875, 40.0, 1.673795
816, 40.1875, 40.0, 1.070131
817, 40.1875, 40.0, 0.6841822
818, 40.1875, 40.0, 0.4374279
819, 40.1875, 40.0, 0.279667
820, 40.1875, 40.0, 0.1788035
821, 40.1875, 40.0, 0.114317
822, 40.1875, 40.0, 0.07308791
823, 40.1875, 40.0, 0.04672833
824, 40.1875, 40.0, 0.02987549
825, 40.1875, 40.0, 0.01910072
826, 40.1875, 40.0, 0.01221194
827, 40.1875, 40.0, 0.007807631
828, 40.1875, 40.0, 0.004991765
829, 40.1875, 40.0, 0.003191456
830, 40.1875, 40.0, 0.002040439
831, 40.5, 40.0, 6.404993
832, 40.5, 40.0, 4.094995
833, 40.5, 40.0, 2.618112
834, 40.5, 40.0, 1.673874
835, 40.5, 40.0, 1.070182
836, 40.5, 40.0, 0.6842146
837, 40.5, 40.0, 0.4374487
838, 40.5, 40.0, 0.2796803
839, 40.5, 40.0, 0.178812
840, 40.5, 40.0, 0.1143224
841, 40.5, 40.0, 0.07309136
842, 40.5, 40.0, 0.04673054
843, 40.5, 40.0, 0.0298769
844, 40.5, 40.0, 0.01910162
845, 40.5, 40.0, 0.01221251
846, 40.5, 40.0, 0.007808
847, 40.5, 40.0, 0.004991999
848, 40.5, 40.0, 0.003191606
849, 40.5, 40.0, 0.002040535
850, 40.6875, 40.0, 3.843518
851, 40.6875, 40.0, 2.457331
852, 40.6875, 40.0, 1.57108
853, 40.6875, 40.0, 1.004461
854, 40.6875, 40.0, 0.6421964
855, 40.6875, 40.0, 0.4105845
856, 40.6875, 40.0, 0.2625048
857, 40.6875, 40.0, 0.167831
858, 40.6875, 40.0, 0.1073018
859, 40.6875, 40.0, 0.06860275
860, 40.6875, 40.0, 0.04386077
861, 40.6875, 40.0, 0.02804214
862, 40.6875, 40.0, 0.01792858
863, 40.6875, 40.0, 0.01146253
864, 40.6875, 40.0, 0.007328504
865, 40.6875, 40.0, 0.004685436
866, 40.6875, 40.0, 0.002995607
867, 40.6875, 40.0, 0.001915224
868, 40.6875, 40.0, 0.001224487
869, 40.6875, 40.0, 0.0007828689
870, 40.9375, 40.0, 5.123451
871, 40.9375, 40.0, 3.275649
872, 40.9375, 40.0, 2.094267
873, 40.9375, 40.0, 1.338958
874, 40.9375, 40.0, 0.8560549
875, 40.9375, 40.0, 0.5473137
876, 40.9375, 40.0, 0.3499219
877, 40.9375, 40.0, 0.2237205
878, 40.9375, 40.0, 0.1430344
879, 40.9375, 40.0, 0.09144823
880, 40.9375, 40.0, 0.0584669
881, 40.9375, 40.0, 0.03738047
882, 40.9375, 40.0, 0.02389899
883, 40.9375, 40.0, 0.01527968
884, 40.9375, 40.0, 0.009768974
885, 40.9375, 40.0, 0.006245738
886, 40.9375, 40.0, 0.003993176
887, 40.9375, 40.0, 0.002553014
888, 41.125, 40.0, 3.843845
889, 41.125, 40.0, 2.45754
890, 41.125, 40.0, 1.571214
891, 41.125, 40.0, 1.004547
892, 41.125, 40.0, 0.6422511
893, 41.125, 40.0, 0.4106195
894, 41.125, 40.0, 0.2625272
895, 41.125, 40.0, 0.1678453
896, 41.125, 40.0, 0.1073109
897, 41.125, 40.0, 0.06860861
898, 41.125, 40.0, 0.04386452
899, 41.125, 40.0, 0.02804452
900, 41.125, 40.0, 0.0179301
901, 41.125, 40.0, 0.01146351
902, 41.125, 40.0, 0.00732913
903, 41.125, 40.0, 0.004685836
904, 41.125, 40.0, 0.002995862
905, 41.125, 40.0, 0.001915388
906, 41.125, 40.0, 0.001224592
907, 41.125, 40.0, 0.0007829357
908, 41.3125, 40.0, 3.842714
909, 41.3125, 40.0, 2.456817
910, 41.3125, 40.0, 1.570752
911, 41.3125, 40.0, 1.004251
912, 41.3125, 40.0, 0.6420621
913, 41.3125, 40.0, 0.4104987
914, 41.3125, 40.0, 0.26245
915, 41.3125, 40.0, 0.1677959
916, 41.3125, 40.0, 0.1072793
917, 41.3125, 40.0, 0.06858842
918, 41.3125, 40.0, 0.04385161
919, 41.3125, 40.0, 0.02803627
920, 41.3125, 40.0, 0.01792483
921, 41.3125, 40.0, 0.01146014
922, 41.3125, 40.0, 0.007326972
923, 41.3125, 40.0, 0.004684457
924, 41.3125, 40.0, 0.002994981
925, 41.3125, 40.0, 0.001914824
926, 41.3125, 40.0, 0.001224231
927, 41.4375, 40.0, 2.562258
928, 41.4375, 40.0, 1.638165
929, 41.4375, 40.0, 1.047351
930, 41.4375, 40.0, 0.6696179
931, 41.4375, 40.0, 0.4281164
932, 41.4375, 40.0, 0.2737137
933, 41.4375, 40.0, 0.1749973
934, 41.4375, 40.0, 0.1118835
935, 41.4375, 40.0, 0.07153207
936, 41.4375, 40.0, 0.04573361
937, 41.4375, 40.0, 0.02923952
938, 41.4375, 40.0, 0.01869412
939, 41.4375, 40.0, 0.01195198
940, 41.4375, 40.0, 0.007641428
941, 41.4375, 40.0, 0.004885502
942, 41.4375, 40.0, 0.003123518
943, 41.4375, 40.0, 0.001997003
944, 41.4375, 40.0, 0.001276772
945, 41.4375, 40.0, 0.0008162971
946, 41.5, 40.0, 1.28126
947, 41.5, 40.0, 0.8191659
948, 41.5, 40.0, 0.523729
949, 41.5, 40.0, 0.3348431
950, 41.5, 40.0, 0.21408
951, 41.5, 40.0, 0.1368708
952, 41.5, 40.0, 0.08750757
953, 41.5, 40.0, 0.05594747
954, 41.5, 40.0, 0.03576969
955, 41.5, 40.0, 0.02286914
956, 41.5, 40.0, 0.01462126
957, 41.5, 40.0, 0.009348014
958, 41.5, 40.0, 0.005976599
959, 41.5, 40.0, 0.003821105
960, 41.5, 40.0, 0.002443001
961, 41.5, 40.0, 0.001561919
962, 41.5, 40.0, 0.0009986036
963, 41.5, 40.0, 0.0006384515
964, 41.5, 40.0, 0.0004081903
965, 41.625, 40.0, 2.561736
966, 41.625, 40.0, 1.637831
967, 41.625, 40.0, 1.047138
968, 41.625, 40.0, 0.6694816
969, 41.625, 40.0, 0.4280292
970, 41.625, 40.0, 0.273658
971, 41.625, 40.0, 0.1749617
972, 41.625, 40.0, 0.1118607
973, 41.625, 40.0, 0.07151752
974, 41.625, 40.0, 0.04572431
975, 41.625, 40.0, 0.02923357
976, 41.625, 40.0, 0.01869032
977, 41.625, 40.0, 0.01194955
978, 41.625, 40.0, 0.007639873
979, 41.625, 40.0, 0.004884509
980, 41.625, 40.0, 0.003122883
981, 41.625, 40.0, 0.001996597
982, 41.625, 40.0, 0.001276513
983, 41.625, 40.0, 0.0008161309
984, 41.6875, 40.0, 1.281259
985, 41.6875, 40.0, 0.8191658
986, 41.6875, 40.0, 0.5237289
987, 41.6875, 40.0, 0.3348431
988, 41.6875, 40.0, 0.21408
989, 41.6875, 40.0, 0.1368708
990, 41.6875, 40.0, 0.08750755
991, 41.6875, 40.0, 0.05594745
992, 41.6875, 40.0, 0.03576967
993, 41.6875, 40.0, 0.02286913
994, 41.6875, 40.0, 0.01462125
995, 41.6875, 40.0, 0.009348012
996, 41.6875, 40.0, 0.005976597
997, 41.6875, 40.0, 0.003821103
998, 41.6875, 40.0, 0.002443
999, 41.6875, 40.0, 0.001561918
1000, 41.6875, 40.0, 0.0009986032
1001, 41.6875, 40.0, 0.0006384513
1002, 41.6875, 40.0, 0.0004081902
1003, 41.6875, 40.0, 0.000260974
1004, 41.6875, 40.0, 0.0001668522
1005, 41.6875, 40.0, 0.000106676
1006, 41.6875, 40.0, 6.820268e-05
1007, 41.6875, 40.0, 4.360499e-05
1008, 41.6875, 40.0, 2.78786e-05
1009, 41.6875, 40.0, 1.782402e-05
1010, 41.6875, 40.0, 1.139568e-05
1011, 41.6875, 40.0, 7.285765e-06
1012, 41.6875, 40.0, 4.658112e-06
1013, 41.6875, 40.0, 2.978137e-06
1014, 41.6875, 40.0, 1.904055e-06
1015, 41.6875, 40.0, 1.217346e-06
1016, 41.6875, 40.0, 7.783034e-07
1017, 41.6875, 40.0, 4.976038e-07
1018, 41.6875, 40.0, 3.181401e-07
1019, 41.6875, 40.0, 2.03401e-07
1020, 41.6875, 40.0, 1.300433e-07
1021, 41.75, 40.0, 1.280738
1022, 41.75, 40.0, 0.8188323
1023, 41.75, 40.0, 0.5235157
1024, 41.75, 40.0, 0.3347068
1025, 41.75, 40.0, 0.2139928
1026, 41.75, 40.0, 0.1368151
1027, 41.75, 40.0, 0.08747193
1028, 41.75, 40.0, 0.05592467
1029, 41.75, 40.0, 0.03575511
1030, 41.75, 40.0, 0.02285983
1031, 41.75, 40.0, 0.0146153
1032, 41.75, 40.0, 0.009344206
1033, 41.75, 40.0, 0.005974164
1034, 41.75, 40.0, 0.003819547
1035, 41.75, 40.0, 0.002442006
1036, 41.75, 40.0, 0.001561282
1037, 41.75, 40.0, 0.0009981967
1038, 41.75, 40.0, 0.0006381912
1039, 41.75, 40.0, 0.0004080239
1040, 41.75, 40.0, 0.0002608677
1041, 41.75, 40.0, 0.0001667843
1042, 41.75, 40.0, 0.0001066326
1043, 41.75, 40.0, 6.817491e-05
1044, 41.75, 40.0, 4.358724e-05
1045, 41.75, 40.0, 2.786725e-05
1046, 41.75, 40.0, 1.781677e-05
1047, 41.75, 40.0, 1.139105e-05
1048, 41.75, 40.0, 7.2828e-06
1049, 41.75, 40.0, 4.656216e-06
1050, 41.75, 40.0, 2.976925e-06
1051, 41.75, 40.0, 1.90328e-06
1052, 41.75, 40.0, 1.216851e-06
1053, 41.75, 40.0, 7.779866e-07
1054, 41.75, 40.0, 4.974012e-07
1055, 41.75, 40.0, 3.180106e-07
1056, 41.75, 40.0, 2.033182e-07
1057, 41.75, 40.0, 1.299903e-07
1058, 41.75, 40.0, 8.310858e-08
1059, 41.75, 40.0, 5.313498e-08
1060, 41.6875, 40.0, -1.230738
1061, 41.6875, 40.0, -0.8188322
1062, 41.6875, 40.0, -0.5235157
1063, 41.6875, 40.0, -0.3347067
1064, 41.6875, 40.0, -0.2139928
1065, 41.6875, 40.0, -0.1368151
1066, 41.6875, 40.0, -0.08747191
1067, 41.6875, 40.0, -0.05592466
1068, 41.6875, 40.0, -0.03575511
1069, 41.6875, 40.0, -0.02285983
1070, 41.6875, 40.0, -0.0146153
1071, 41.6875, 40.0, -0.009344205
1072, 41.6875, 40.0, -0.005974164
1073, 41.6875, 40.0, -0.003819547
1074, 41.6875, 40.0, -0.002442005
1075, 41.6875, 40.0, -0.001561282
1076, 41.6875, 40.0, -0.0009981966
1077, 41.6875, 40.0, -0.0006381912
1078, 41.6875, 40.0, -0.0004080239
1079, 41.6875, 40.0, -0.0002608677
1080, 41.6875, 40.0, -0.0001667843
1081, 41.6875, 40.0, -0.0001066326
1082, 41.6875, 40.0, -6.817491e-05
1083, 41.6875, 40.0, -4.358724e-05
1084, 41.6875, 40.0, -2.786725e-05
1085, 41.6875, 40.0, -1.781677e-05
1086, 41.6875, 40.0, -1.139105e-05
1087, 41.6875, 40.0, -7.2828e-06
1088, 41.6875, 40.0, -4.656216e-06
1089, 41.6875, 40.0, -2.976925e-06
1090, 41.6875, 40.0, -1.90328e-06
1091, 41.6875, 40.0, -1.216851e-06
1092, 41.6875, 40.0, -7.779866e-07
1093, 41.6875, 40.0, -4.974012e-07
1094, 41.6875, 40.0, -3.180106e-07
1095, 41.6875, 40.0, -2.033182e-07
1096, 41.6875, 40.0, -1.299903e-07
1097, 41.6875, 40.0, -8.310858e-08
1098, 41.625, 40.0, -1.175738
1099, 41.625, 40.0, -0.8188323
1100, 41.625, 40.0, -0.5235157
1101, 41.625, 40.0, -0.3347068
1102, 41.625, 40.0, -0.2139928
1103, 41.625, 40.0, -0.1368151
1104, 41.625, 40.0, -0.08747193
1105, 41.625, 40.0, -0.05592467
1106, 41.625, 40.0, -0.03575511
1107, 41.625, 40.0, -0.02285983
1108, 41.625, 40.0, -0.0146153
1109, 41.625, 40.0, -0.009344206
1110, 41.625, 40.0, -0.005974164
1111, 41.625, 40.0, -0.003819547
1112, 41.625, 40.0, -0.002442006
1113, 41.625, 40.0, -0.001561282
1114, 41.625, 40.0, -0.0009981967
1115, 41.625, 40.0, -0.0006381912
1116, 41.625, 40.0, -0.0004080239
1117, 41.625, 40.0, -0.0002608677
1118, 41.625, 40.0, -0.0001667843
1119, 41.625, 40.0, -0.0001066326
1120, 41.625, 40.0, -6.817491e-05
1121, 41.625, 40.0, -4.358724e-05
1122, 41.625, 40.0, -2.786725e-05
1123, 41.625, 40.0, -1.781677e-05
1124, 41.625, 40.0, -1.139105e-05
1125, 41.625, 40.0, -7.2828e-06
1126, 41.625, 40.0, -4.656216e-06
1127, 41.625, 40.0, -2.976925e-06
1128, 41.625, 40.0, -1.90328e-06
1129, 41.625, 40.0, -1.216851e-06
1130, 41.625, 40.0, -7.779866e-07
1131, 41.625, 40.0, -4.974012e-07
1132, 41.625, 40.0, -3.180106e-07
1133, 41.625, 40.0, -2.033182e-07
1134, 41.625, 40.0, -1.299903e-07
1135, 41.625, 40.0, -8.310858e-08
1136, 41.625, 40.0, -5.313498e-08
1137, 41.5, 40.0, -0.8114753
1138, 41.5, 40.0, -1.207664
1139, 41.5, 40.0, -1.047031
1140, 41.5, 40.0, -0.6694134
1141, 41.5, 40.0, -0.4279856
1142, 41.5, 40.0, -0.2736301
1143, 41.5, 40.0, -0.1749438
1144, 41.5, 40.0, -0.1118493
1145, 41.5, 40.0, -0.07151022
1146, 41.5, 40.0, -0.04571965
1147, 41.5, 40.0, -0.02923059
1148, 41.5, 40.0, -0.01868841
1149, 41.5, 40.0, -0.01194833
1150, 41.5, 40.0, -0.007639093
1151, 41.5, 40.0, -0.00488401
1152, 41.5, 40.0, -0.003122564
1153, 41.5, 40.0, -0.001996393
1154, 41.5, 40.0, -0.001276382
1155, 41.5, 40.0, -0.0008160478
1156, 41.4375, 40.0, -1.011259
1157, 41.4375, 40.0, -0.8191658
1158, 41.4375, 40.0, -0.5237289
1159, 41.4375, 40.0, -0.3348431
1160, 41.4375, 40.0, -0.21408
1161, 41.4375, 40.0, -0.1368708
1162, 41.4375, 40.0, -0.08750755
1163, 41.4375, 40.0, -0.05594745
1164, 41.4375, 40.0, -0.03576967
1165, 41.4375, 40.0, -0.02286913
1166, 41.4375, 40.0, -0.01462125
1167, 41.4375, 40.0, -0.009348012
1168, 41.4375, 40.0, -0.005976597
1169, 41.4375, 40.0, -0.003821103
1170, 41.4375, 40.0, -0.002443
1171, 41.4375, 40.0, -0.001561918
1172, 41.4375, 40.0, -0.0009986032
1173, 41.4375, 40.0, -0.0006384513
1174, 41.4375, 40.0, -0.0004081902
1175, 41.4375, 40.0, -0.000260974
1176, 41.375, 40.0, -0.9559038
1177, 41.375, 40.0, -0.8189389
1178, 41.375, 40.0, -0.5235838
1179, 41.375, 40.0, -0.3347503
1180, 41.375, 40.0, -0.2140207
1181, 41.375, 40.0, -0.1368329
1182, 41.375, 40.0, -0.0874833
1183, 41.375, 40.0, -0.05593194
1184, 41.375, 40.0, -0.03575976
1185, 41.375, 40.0, -0.0228628
1186, 41.375, 40.0, -0.0146172
1187, 41.375, 40.0, -0.009345421
1188, 41.375, 40.0, -0.005974941
1189, 41.375, 40.0, -0.003820044
1190, 41.375, 40.0, -0.002442323
1191, 41.375, 40.0, -0.001561485
1192, 41.375, 40.0, -0.0009983264
1193, 41.375, 40.0, -0.0006382742
1194, 41.375, 40.0, -0.0004080769
1195, 41.3125, 40.0, -0.9009975
1196, 41.3125, 40.0, -0.8189991
1197, 41.3125, 40.0, -0.5236223
1198, 41.3125, 40.0, -0.3347749
1199, 41.3125, 40.0, -0.2140364
1200, 41.3125, 40.0, -0.1368429
1201, 41.3125, 40.0, -0.08748974
1202, 41.3125, 40.0, -0.05593606
1203, 41.3125, 40.0, -0.0357624
1204, 41.3125, 40.0, -0.02286448
1205, 41.3125, 40.0, -0.01461828
1206, 41.3125, 40.0, -0.009346109
1207, 41.3125, 40.0, -0.00597538
1208, 41.3125, 40.0, -0.003820325
1209, 41.3125, 40.0, -0.002442503
1210, 41.3125, 40.0, -0.0015616
1211, 41.3125, 40.0, -0.0009984001
1212, 41.3125, 40.0, -0.0006383213
1213, 41.3125, 40.0, -0.000408107
1214, 41.1875, 40.0, -0.5367367
1215, 41.1875, 40.0, -0.6578318
1216, 41.1875, 40.0, -1.047138
1217, 41.1875, 40.0, -0.6694816
1218, 41.1875, 40.0, -0.4280292
1219, 41.1875, 40.0, -0.273658
1220, 41.1875, 40.0, -0.1749617
1221, 41.1875, 40.0, -0.1118607
1222, 41.1875, 40.0, -0.07151752
1223, 41.1875, 40.0, -0.04572431
1224, 41.1875, 40.0, -0.02923357
1225, 41.1875, 40.0, -0.01869032
1226, 41.1875, 40.0, -0.01194955
1227, 41.1875, 40.0, -0.007639873
1228, 41.1875, 40.0, -0.004884509
1229, 41.1875, 40.0, -0.003122883
1230, 41.1875, 40.0, -0.001996597
1231, 41.1875, 40.0, -0.001276513
1232, 41.1875, 40.0, -0.0008161309
1233, 41.125, 40.0, -0.7362594
1234, 41.125, 40.0, -0.8191658
1235, 41.125, 40.0, -0.5237289
1236, 41.125, 40.0, -0.3348431
1237, 41.125, 40.0, -0.21408
1238, 41.125, 40.0, -0.1368708
1239, 41.125, 40.0, -0.08750755
1240, 41.125, 40.0, -0.05594745
1241, 41.125, 40.0, -0.03576967
1242, 41.125, 40.0, -0.02286913
1243, 41.125, 40.0, -0.01462125
1244, 41.125, 40.0, -0.009348012
1245, 41.125, 40.0, -0.005976597
1246, 41.125, 40.0, -0.003821103
1247, 41.125, 40.0, -0.002443
1248, 41.125, 40.0, -0.001561918
1249, 41.125, 40.0, -0.0009986032
1250, 41.125, 40.0, -0.0006384513
1251, 41.125, 40.0, -0.0004081902
1252, 41.0, 40.0, -0.3717358
1253, 41.0, 40.0, -0.32783
1254, 41.0, 40.0, -0.6171358
1255, 41.0, 40.0, -0.6694816
1256, 41.0, 40.0, -0.4280292
1257, 41.0, 40.0, -0.273658
1258, 41.0, 40.0, -0.1749617
1259, 41.0, 40.0, -0.1118607
1260, 41.0, 40.0, -0.07151752
1261, 41.0, 40.0, -0.04572431
1262, 41.0, 40.0, -0.02923357
1263, 41.0, 40.0, -0.01869032
1264, 41.0, 40.0, -0.01194955
1265, 41.0, 40.0, -0.007639873
1266, 41.0, 40.0, -0.004884509
1267, 41.0, 40.0, -0.003122883
1268, 41.0, 40.0, -0.001996597
1269, 41.0, 40.0, -0.001276513
1270, 41.0, 40.0, -0.0008161309
1271, 41.0, 40.0, -0.0005217886
1272, 40.9375, 40.0, -0.5710722
1273, 40.9375, 40.0, -0.8190455
1274, 40.9375, 40.0, -0.5236521
1275, 40.9375, 40.0, -0.3347939
1276, 40.9375, 40.0, -0.2140486
1277, 40.9375, 40.0, -0.1368507
1278, 40.9375, 40.0, -0.08749471
1279, 40.9375, 40.0, -0.05593924
1280, 40.9375, 40.0, -0.03576443
1281, 40.9375, 40.0, -0.02286578
1282, 40.9375, 40.0, -0.01461911
1283, 40.9375, 40.0, -0.009346641
1284, 40.9375, 40.0, -0.005975721
1285, 40.9375, 40.0, -0.003820543
1286, 40.9375, 40.0, -0.002442642
1287, 40.9375, 40.0, -0.001561689
1288, 40.9375, 40.0, -0.0009984568
1289, 40.9375, 40.0, -0.0006383575
1290, 40.9375, 40.0, -0.0004081302
1291, 40.8125, 40.0, -0.2067368
1292, 40.8125, 40.0, 0.002168059
1293, 40.8125, 40.0, -0.1221387
1294, 40.8125, 40.0, -0.4594825
1295, 40.8125, 40.0, -0.4280292
1296, 40.8125, 40.0, -0.273658
1297, 40.8125, 40.0, -0.1749617
1298, 40.8125, 40.0, -0.1118607
1299, 40.8125, 40.0, -0.07151752
1300, 40.8125, 40.0, -0.04572431
1301, 40.8125, 40.0, -0.02923357
1302, 40.8125, 40.0, -0.01869032
1303, 40.8125, 40.0, -0.01194955
1304, 40.8125, 40.0, -0.007639873
1305, 40.8125, 40.0, -0.004884509
1306, 40.8125, 40.0, -0.003122883
1307, 40.8125, 40.0, -0.001996597
1308, 40.8125, 40.0, -0.001276513
1309, 40.8125, 40.0, -0.0008161309
1310, 40.6875, 40.0, -0.09699702
1311, 40.6875, 40.0, 0.2220025
1312, 40.6875, 40.0, 0.2077565
1313, 40.6875, 40.0, -0.01954824
1314, 40.6875, 40.0, -0.3830708
1315, 40.6875, 40.0, -0.2736859
1316, 40.6875, 40.0, -0.1749795
1317, 40.6875, 40.0, -0.1118721
1318, 40.6875, 40.0, -0.07152479
1319, 40.6875, 40.0, -0.04572896
1320, 40.6875, 40.0, -0.02923655
1321, 40.6875, 40.0, -0.01869222
1322, 40.6875, 40.0, -0.01195076
1323, 40.6875, 40.0, -0.007640651
1324, 40.6875, 40.0, -0.004885006
1325, 40.6875, 40.0, -0.0031232
1326, 40.6875, 40.0, -0.0019968
1327, 40.6875, 40.0, -0.001276643
1328, 40.6875, 40.0, -0.000816214
1329, 40.6875, 40.0, -0.0005218417
1330, 40.5625, 40.0, 0.01319194
1331, 40.5625, 40.0, 0.4421222
1332, 40.5625, 40.0, 0.5378324
1333, 40.5625, 40.0, 0.4204996
1334, 40.5625, 40.0, 0.166959
1335, 40.5625, 40.0, -0.1736653
1336, 40.5625, 40.0, -0.1749666
1337, 40.5625, 40.0, -0.1118639
1338, 40.5625, 40.0, -0.07151952
1339, 40.5625, 40.0, -0.04572559
1340, 40.5625, 40.0, -0.0292344
1341, 40.5625, 40.0, -0.01869084
1342, 40.5625, 40.0, -0.01194988
1343, 40.5625, 40.0, -0.007640087
1344, 40.5625, 40.0, -0.004884645
1345, 40.5625, 40.0, -0.00312297
1346, 40.5625, 40.0, -0.001996653
1347, 40.5625, 40.0, -0.001276548
1348, 40.5625, 40.0, -0.0008161538
1349, 40.5, 40.0, -0.1862592
1350, 40.5, 40.0, -0.1641651
1351, 40.5, 40.0, -0.3087279
1352, 40.5, 40.0, -0.3348431
1353, 40.5, 40.0, -0.21408
1354, 40.5, 40.0, -0.1368708
1355, 40.5, 40.0, -0.08750755
1356, 40.5, 40.0, -0.05594745
1357, 40.5, 40.0, -0.03576967
1358, 40.5, 40.0, -0.02286913
1359, 40.5, 40.0, -0.01462125
1360, 40.5, 40.0, -0.009348012
1361, 40.5, 40.0, -0.005976597
1362, 40.5, 40.0, -0.003821103
1363, 40.5, 40.0, -0.002443
1364, 40.5, 40.0, -0.001561918
1365, 40.5, 40.0, -0.0009986032
1366, 40.5, 40.0, -0.0006384513
1367, 40.5, 40.0, -0.0004081902
1368, 40.375, 40.0, 0.1782634
1369, 40.375, 40.0, 0.7721685
1370, 40.375, 40.0, 1.032862
1371, 40.375, 40.0, 1.080518
1372, 40.375, 40.0, 0.9919709
1373, 40.375, 40.0, 0.8163422
1374, 40.375, 40.0, 0.5850386
1375, 40.375, 40.0, 0.3181396
1376, 40.375, 40.0, 0.02848287
1377, 40.375, 40.0, -0.04572431
1378, 40.375, 40.0, -0.02923357
1379, 40.375, 40.0, -0.01869032
1380, 40.375, 40.0, -0.01194955
1381, 40.375, 40.0, -0.007639873
1382, 40.375, 40.0, -0.004884509
1383, 40.375, 40.0, -0.003122883
1384, 40.375, 40.0, -0.001996597
1385, 40.375, 40.0, -0.001276513
1386, 40.375, 40.0, -0.0008161309
1387, 40.25, 40.0, 0.2880032
1388, 40.25, 40.0, 0.992002
1389, 40.25, 40.0, 1.362755
1390, 40.25, 40.0, 1.52045
1391, 40.25, 40.0, 1.541926
1392, 40.25, 40.0, 1.476314
1393, 40.25, 40.0, 1.35502
1394, 40.25, 40.0, 1.198128
1395, 40.25, 40.0, 1.018475
1396, 40.25, 40.0, 0.8242714
1397, 40.25, 40.0, 0.620764
1398, 40.25, 40.0, 0.4113086
1399, 40.25, 40.0, 0.1980502
1400, 40.25, 40.0, -0.007640651
1401, 40.25, 40.0, -0.004885006
1402, 40.25, 40.0, -0.0031232
1403, 40.25, 40.0, -0.0019968
1404, 40.25, 40.0, -0.001276643
1405, 40.25, 40.0, -0.000816214
1406, 40.125, 40.0, 0.3980029
1407, 40.125, 40.0, 1.212002
1408, 40.125, 40.0, 1.692755
1409, 40.125, 40.0, 1.96045
1410, 40.125, 40.0, 2.091927
1411, 40.125, 40.0, 2.136313
1412, 40.125, 40.0, 2.12502
1413, 40.125, 40.0, 2.078127
1414, 40.125, 40.0, 2.008474
1415, 40.125, 40.0, 1.92427
1416, 40.125, 40.0, 1.830762
1417, 40.125, 40.0, 1.731306
1418, 40.125, 40.0, 1.628048
1419, 40.125, 40.0, 1.522358
1420, 40.125, 40.0, 1.415113
1421, 40.125, 40.0, 1.306875
1422, 40.125, 40.0, 1.198001
1423, 40.125, 40.0, 1.088721
1424, 40.125, 40.0, 0.9791814
1425, 40.0, 40.0, 1.488001
1426, 40.0, 40.0, 2.412
1427, 40.0, 40.0, 3.002753
1428, 40.0, 40.0, 3.380448
1429, 40.0, 40.0, 3.621925
1430, 40.0, 40.0, 3.776312
1431, 40.0, 40.0, 3.875018
1432, 40.0, 40.0, 3.938126
1433, 40.0, 40.0, 3.978473
1434, 40.0, 40.0, 4.004269
1435, 40.0, 40.0, 4.020761
1436, 40.0, 40.0, 4.031306
1437, 40.0, 40.0, 4.038047
1438, 40.0, 40.0, 4.042357
1439, 40.0, 40.0, 4.045113
1440, 40.0, 40.0, 4.046875
1441, 40.0, 40.0, 4.048001
1442, 40.0, 40.0, 4.048721
1443, 40.0, 40.0, 4.049181
1444, 40.0, 40.0, 4.049476
1445, 39.875, 40.0, 4.668189
1446, 39.875, 40.0, 5.70212
1447, 39.875, 40.0, 6.40283
1448, 39.875, 40.0, 6.890497
1449, 39.875, 40.0, 7.241957
1450, 39.875, 40.0, 7.506332
1451, 39.875, 40.0, 7.715032
1452, 39.875, 40.0, 7.888134
1453, 39.875, 40.0, 8.038479
1454, 39.875, 40.0, 8.174273
1455, 39.875, 40.0, 8.300765
1456, 39.875, 40.0, 8.421308
1457, 39.875, 40.0, 8.53805
1458, 39.875, 40.0, 8.65236
1459, 39.875, 40.0, 8.765115
