1116, 44.625, 40.0
1117, 44.625, 40.0
1118, 44.625, 40.0
1119, 44.625, 40.0
1120, 44.625, 40.0
1121, 44.625, 40.0
1122, 44.625, 40.0
1123, 44.625, 40.0
1124, 44.625, 40.0
1125, 44.625, 40.0
1126, 44.625, 40.0
1127, 44.625, 40.0
1128, 44.625, 40.0
1129, 44.625, 40.0
1130, 44.75, 40.0
1131, 44.75, 40.0
1132, 44.75, 40.0
1133, 44.75, 40.0
1134, 44.75, 40.0
1135, 44.75, 40.0
1136, 44.75, 40.0
1137, 44.75, 40.0
1138, 44.75, 40.0
1139, 44.75, 40.0
1140, 44.75, 40.0
1141, 44.75, 40.0
1142, 44.75, 40.0
1143, 44.75, 40.0
1144, 44.75, 40.0
1145, 44.75, 40.0
1146, 44.75, 40.0
1147, 44.75, 40.0
1148, 44.75, 40.0
1149, 44.75, 40.0
1150, 44.875, 40.0
1151, 44.875, 40.0
1152, 44.875, 40.0
1153, 44.875, 40.0
1154, 44.875, 40.0
1155, 44.875, 40.0
1156, 44.875, 40.0
1157, 44.875, 40.0
1158, 44.875, 40.0
1159, 44.875, 40.0
1160, 44.875, 40.0
1161, 44.875, 40.0
1162, 44.875, 40.0
1163, 44.875, 40.0
1164, 44.875, 40.0
1165, 44.875, 40.0
1166, 44.875, 40.0
1167, 44.875, 40.0
1168, 44.875, 40.0
1169, 44.875, 40.0
1170, 44.9375, 40.0
1171, 44.9375, 40.0
1172, 44.9375, 40.0
1173, 44.9375, 40.0
1174, 44.9375, 40.0
1175, 44.9375, 40.0
1176, 44.9375, 40.0
1177, 44.9375, 40.0
1178, 44.9375, 40.0
1179, 44.9375, 40.0
1180, 44.9375, 40.0
1181, 44.9375, 40.0
1182, 44.9375, 40.0
1183, 44.9375, 40.0
1184, 44.9375, 40.0
1185, 44.9375, 40.0
1186, 44.9375, 40.0
1187, 44.9375, 40.0
1188, 44.9375, 40.0
1189, 45.0, 40.0
1190, 45.0, 40.0
1191, 45.0, 40.0
1192, 45.0, 40.0
1193, 45.0, 40.0
1194, 45.0, 40.0
1195, 45.0, 40.0
1196, 45.0, 40.0
1197, 45.0, 40.0
1198, 45.0, 40.0
1199, 45.0, 40.0
1200, 45.0, 40.0
1201, 45.0, 40.0
1202, 45.0, 40.0
1203, 45.0, 40.0
1204, 45.0, 40.0
1205, 45.0, 40.0
1206, 45.0, 40.0
1207, 45.0, 40.0
1208, 45.0, 40.0
1209, 45.125, 40.0
1210, 45.125, 40.0
1211, 45.125, 40.0
1212, 45.125, 40.0
1213, 45.125, 40.0
1214, 45.125, 40.0
1215, 45.125, 40.0
1216, 45.125, 40.0
1217, 45.125, 40.0
1218, 45.125, 40.0
1219, 45.125, 40.0
1220, 45.125, 40.0
1221, 45.125, 40.0
1222, 45.125, 40.0
1223, 45.125, 40.0
1224, 45.125, 40.0
1225, 45.125, 40.0
1226, 45.125, 40.0
1227, 45.125, 40.0
1228, 45.125, 40.0
1229, 45.1875, 40.0
1230, 45.1875, 40.0
1231, 45.1875, 40.0
1232, 45.1875, 40.0
1233, 45.1875, 40.0
1234, 45.1875, 40.0
1235, 45.1875, 40.0
1236, 45.1875, 40.0
1237, 45.1875, 40.0
1238, 45.1875, 40.0
1239, 45.1875, 40.0
1240, 45.1875, 40.0
1241, 45.1875, 40.0
1242, 45.1875, 40.0
1243, 45.1875, 40.0
1244, 45.1875, 40.0
1245, 45.1875, 40.0
1246, 45.1875, 40.0
1247, 45.1875, 40.0
1248, 45.1875, 40.0
1249, 45.25, 40.0
1250, 45.25, 40.0
1251, 45.25, 40.0
1252, 45.25, 40.0
1253, 45.25, 40.0
1254, 45.25, 40.0
1255, 45.25, 40.0
1256, 45.25, 40.0
1257, 45.25, 40.0
1258, 45.25, 40.0
1259, 45.25, 40.0
1260, 45.25, 40.0
1261, 45.25, 40.0
1262, 45.25, 40.0
1263, 45.25, 40.0
1264, 45.25, 40.0
1265, 45.25, 40.0
1266, 45.25, 40.0
1267, 45.25, 40.0
1268, 45.25, 40.0
1269, 45.25, 40.0
1270, 45.25, 40.0
1271, 45.25, 40.0
1272, 45.25, 40.0
1273, 45.25, 40.0
1274, 45.25, 40.0
1275, 45.25, 40.0
1276, 45.25, 40.0
1277, 45.25, 40.0
1278, 45.25, 40.0
1279, 45.25, 40.0
1280, 45.25, 40.0
1281, 45.25, 40.0
1282, 45.25, 40.0
1283, 45.25, 40.0
1284, 45.25, 40.0
1285, 45.25, 40.0
1286, 45.25, 40.0
1287, 45.25, 40.0
1288, 45.25, 40.0
1289, 45.3125, 40.0
1290, 45.3125, 40.0
1291, 45.3125, 40.0
1292, 45.3125, 40.0
1293, 45.3125, 40.0
1294, 45.3125, 40.0
1295, 45.3125, 40.0
1296, 45.3125, 40.0
1297, 45.3125, 40.0
1298, 45.3125, 40.0
1299, 45.3125, 40.0
1300, 45.3125, 40.0
1301, 45.3125, 40.0
1302, 45.3125, 40.0
1303, 45.3125, 40.0
1304, 45.3125, 40.0
1305, 45.3125, 40.0
1306, 45.3125, 40.0
1307, 45.3125, 40.0
1308, 45.3125, 40.0
1309, 45.3125, 40.0
1310, 45.3125, 40.0
1311, 45.3125, 40.0
1312, 45.3125, 40.0
1313, 45.3125, 40.0
1314, 45.3125, 40.0
1315, 45.3125, 40.0
1316, 45.3125, 40.0
1317, 45.3125, 40.0
1318, 45.3125, 40.0
1319, 45.3125, 40.0
1320, 45.3125, 40.0
1321, 45.3125, 40.0
1322, 45.3125, 40.0
1323, 45.3125, 40.0
1324, 45.3125, 40.0
1325, 45.3125, 40.0
1326, 45.3125, 40.0
1327, 45.3125, 40.0
1328, 45.3125, 40.0
1329, 45.3125, 40.0
1330, 45.3125, 40.0
1331, 45.3125, 40.0
1332, 45.3125, 40.0
1333, 45.3125, 40.0
1334, 45.3125, 40.0
1335, 45.3125, 40.0
1336, 45.3125, 40.0
1337, 45.3125, 40.0
1338, 45.3125, 40.0
1339, 45.3125, 40.0
1340, 45.3125, 40.0
1341, 45.3125, 40.0
1342, 45.3125, 40.0
1343, 45.3125, 40.0
1344, 45.3125, 40.0
1345, 45.3125, 40.0
1346, 45.3125, 40.0
1347, 45.3125, 40.0
1348, 45.3125, 40.0
1349, 45.375, 40.0
1350, 45.375, 40.0
1351, 45.375, 40.0
1352, 45.375, 40.0
1353, 45.375, 40.0
1354, 45.375, 40.0
1355, 45.375, 40.0
1356, 45.375, 40.0
1357, 45.375, 40.0
1358, 45.375, 40.0
1359, 45.375, 40.0
1360, 45.375, 40.0
1361, 45.375, 40.0
1362, 45.375, 40.0
1363, 45.375, 40.0
1364, 45.375, 40.0
1365, 45.375, 40.0
1366, 45.375, 40.0
1367, 45.375, 40.0
1368, 45.3125, 40.0
1369, 45.3125, 40.0
1370, 45.3125, 40.0
1371, 45.3125, 40.0
1372, 45.3125, 40.0
1373, 45.3125, 40.0
1374, 45.3125, 40.0
1375, 45.3125, 40.0
1376, 45.3125, 40.0
1377, 45.3125, 40.0
1378, 45.3125, 40.0
1379, 45.3125, 40.0
1380, 45.3125, 40.0
1381, 45.3125, 40.0
1382, 45.3125, 40.0
1383, 45.3125, 40.0
1384, 45.3125, 40.0
1385, 45.3125, 40.0
1386, 45.3125, 40.0
1387, 45.3125, 40.0
1388, 45.375, 40.0
1389, 45.375, 40.0
1390, 45.375, 40.0
1391, 45.375, 40.0
1392, 45.375, 40.0
1393, 45.375, 40.0
1394, 45.375, 40.0
1395, 45.375, 40.0
1396, 45.375, 40.0
1397, 45.375, 40.0
1398, 45.375, 40.0
1399, 45.375, 40.0
1400, 45.375, 40.0
1401, 45.375, 40.0
1402, 45.375, 40.0
1403, 45.375, 40.0
1404, 45.375, 40.0
1405, 45.375, 40.0
1406, 45.375, 40.0
1407, 45.3125, 40.0
1408, 45.3125, 40.0
1409, 45.3125, 40.0
1410, 45.3125, 40.0
1411, 45.3125, 40.0
1412, 45.3125, 40.0
1413, 45.3125, 40.0
1414, 45.3125, 40.0
1415, 45.3125, 40.0
1416, 45.3125, 40.0
1417, 45.3125, 40.0
1418, 45.3125, 40.0
1419, 45.3125, 40.0
1420, 45.3125, 40.0
1421, 45.3125, 40.0
1422, 45.3125, 40.0
1423, 45.3125, 40.0
1424, 45.3125, 40.0
1425, 45.3125, 40.0
1426, 45.3125, 40.0
1427, 45.3125, 40.0
1428, 45.3125, 40.0
1429, 45.3125, 40.0
1430, 45.3125, 40.0
1431, 45.3125, 40.0
1432, 45.3125, 40.0
1433, 45.3125, 40.0
1434, 45.3125, 40.0
1435, 45.3125, 40.0
1436, 45.3125, 40.0
1437, 45.3125, 40.0
1438, 45.3125, 40.0
1439, 45.3125, 40.0
1440, 45.3125, 40.0
1441, 45.3125, 40.0
1442, 45.3125, 40.0
1443, 45.3125, 40.0
1444, 45.3125, 40.0
1445, 45.3125, 40.0
1446, 45.3125, 40.0
1447, 45.25, 40.0
1448, 45.25, 40.0
1449, 45.25, 40.0
1450, 45.25, 40.0
1451, 45.25, 40.0
1452, 45.25, 40.0
1453, 45.25, 40.0
1454, 45.25, 40.0
1455, 45.25, 40.0
1456, 45.25, 40.0
1457, 45.25, 40.0
1458, 45.25, 40.0
1459, 45.25, 40.0
1460, 45.25, 40.0
1461, 45.25, 40.0
1462, 45.25, 40.0
1463, 45.25, 40.0
1464, 45.25, 40.0
1465, 45.25, 40.0
1466, 45.25, 40.0
1467, 45.25, 40.0
1468, 45.25, 40.0
1469, 45.25, 40.0
1470, 45.25, 40.0
1471, 45.25, 40.0
1472, 45.25, 40.0
1473, 45.25, 40.0
1474, 45.25, 40.0
1475, 45.25, 40.0
1476, 45.25, 40.0
1477, 45.25, 40.0
1478, 45.25, 40.0
1479, 45.25, 40.0
1480, 45.25, 40.0
1481, 45.25, 40.0
1482, 45.25, 40.0
1483, 45.25, 40.0
1484, 45.25, 40.0
1485, 45.25, 40.0
1486, 45.25, 40.0
1487, 45.1875, 40.0
1488, 45.1875, 40.0
1489, 45.1875, 40.0
1490, 45.1875, 40.0
1491, 45.1875, 40.0
1492, 45.1875, 40.0
1493, 45.1875, 40.0
1494, 45.1875, 40.0
1495, 45.1875, 40.0
1496, 45.1875, 40.0
1497, 45.1875, 40.0
1498, 45.1875, 40.0
1499, 45.1875, 40.0
1500, 45.1875, 40.0
1501, 45.1875, 40.0
1502, 45.1875, 40.0
1503, 45.1875, 40.0
1504, 45.1875, 40.0
1505, 45.1875, 40.0
1506, 45.1875, 40.0
1507, 45.1875, 40.0
1508, 45.1875, 40.0
1509, 45.1875, 40.0
1510, 45.1875, 40.0
1511, 45.1875, 40.0
1512, 45.1875, 40.0
1513, 45.1875, 40.0
1514, 45.1875, 40.0
1515, 45.1875, 40.0
1516, 45.1875, 40.0
1517, 45.1875, 40.0
1518, 45.1875, 40.0
1519, 45.1875, 40.0
1520, 45.1875, 40.0
1521, 45.1875, 40.0
1522, 45.1875, 40.0
1523, 45.1875, 40.0
1524, 45.1875, 40.0
1525, 45.1875, 40.0
1526, 45.1875, 40.0
1527, 45.125, 40.0
1528, 45.125, 40.0
1529, 45.125, 40.0
1530, 45.125, 40.0
1531, 45.125, 40.0
1532, 45.125, 40.0
1533, 45.125, 40.0
1534, 45.125, 40.0
1535, 45.125, 40.0
1536, 45.125, 40.0
1537, 45.125, 40.0
1538, 45.125, 40.0
1539, 45.125, 40.0
1540, 45.125, 40.0
1541, 45.125, 40.0
1542, 45.125, 40.0
1543, 45.125, 40.0
1544, 45.125, 40.0
1545, 45.125, 40.0
1546, 45.125, 40.0
1547, 45.0625, 40.0
1548, 45.0625, 40.0
1549, 45.0625, 40.0
1550, 45.0625, 40.0
1551, 45.0625, 40.0
1552, 45.0625, 40.0
1553, 45.0625, 40.0
1554, 45.0625, 40.0
1555, 45.0625, 40.0
1556, 45.0625, 40.0
1557, 45.0625, 40.0
1558, 45.0625, 40.0
1559, 45.0625, 40.0
1560, 45.0625, 40.0
1561, 45.0625, 40.0
1562, 45.0625, 40.0
1563, 45.0625, 40.0
1564, 45.0625, 40.0
1565, 45.0625, 40.0
1566, 45.0625, 40.0
1567, 45.0, 40.0
1568, 45.0, 40.0
1569, 45.0, 40.0
1570, 45.0, 40.0
1571, 45.0, 40.0
1572, 45.0, 40.0
1573, 45.0, 40.0
1574, 45.0, 40.0
1575, 45.0, 40.0
1576, 45.0, 40.0
1577, 45.0, 40.0
1578, 45.0, 40.0
1579, 45.0, 40.0
1580, 45.0, 40.0
1581, 45.0, 40.0
1582, 45.0, 40.0
1583, 45.0, 40.0
1584, 45.0, 40.0
1585, 45.0, 40.0
1586, 45.0, 40.0
1587, 44.9375, 40.0
1588, 44.9375, 40.0
1589, 44.9375, 40.0
1590, 44.9375, 40.0
1591, 44.9375, 40.0
1592, 44.9375, 40.0
1593, 44.9375, 40.0
1594, 44.9375, 40.0
1595, 44.9375, 40.0
1596, 44.9375, 40.0
1597, 44.9375, 40.0
1598, 44.9375, 40.0
1599, 44.9375, 40.0
1600, 44.9375, 40.0
1601, 44.9375, 40.0
1602, 44.9375, 40.0
1603, 44.9375, 40.0
1604, 44.9375, 40.0
1605, 44.875, 40.0
1606, 44.875, 40.0
1607, 44.875, 40.0
1608, 44.875, 40.0
1609, 44.875, 40.0
1610, 44.875, 40.0
1611, 44.875, 40.0
1612, 44.875, 40.0
1613, 44.875, 40.0
1614, 44.875, 40.0
1615, 44.875, 40.0
1616, 44.875, 40.0
1617, 44.875, 40.0
1618, 44.875, 40.0
1619, 44.875, 40.0
1620, 44.875, 40.0
1621, 44.875, 40.0
1622, 44.875, 40.0
1623, 44.875, 40.0
1624, 44.875, 40.0
1625, 44.8125, 40.0
1626, 44.8125, 40.0
1627, 44.8125, 40.0
1628, 44.8125, 40.0
1629, 44.8125, 40.0
1630, 44.8125, 40.0
1631, 44.8125, 40.0
1632, 44.8125, 40.0
1633, 44.8125, 40.0
1634, 44.8125, 40.0
1635, 44.8125, 40.0
1636, 44.8125, 40.0
1637, 44.8125, 40.0
1638, 44.8125, 40.0
1639, 44.8125, 40.0
1640, 44.8125, 40.0
1641, 44.8125, 40.0
1642, 44.8125, 40.0
1643, 44.8125, 40.0
1644, 44.8125, 40.0
1645, 44.75, 40.0
1646, 44.75, 40.0
1647, 44.75, 40.0
1648, 44.75, 40.0
1649, 44.75, 40.0
1650, 44.75, 40.0
1651, 44.75, 40.0
1652, 44.75, 40.0
1653, 44.75, 40.0
1654, 44.75, 40.0
1655, 44.75, 40.0
1656, 44.75, 40.0
1657, 44.75, 40.0
1658, 44.75, 40.0
1659, 44.75, 40.0
1660, 44.75, 40.0
1661, 44.75, 40.0
1662, 44.75, 40.0
1663, 44.75, 40.0
1664, 44.75, 40.0
1665, 44.6875, 40.0
1666, 44.6875, 40.0
1667, 44.6875, 40.0
1668, 44.6875, 40.0
1669, 44.6875, 40.0
1670, 44.6875, 40.0
1671, 44.6875, 40.0
1672, 44.6875, 40.0
1673, 44.6875, 40.0
1674, 44.6875, 40.0
1675, 44.6875, 40.0
1676, 44.6875, 40.0
1677, 44.6875, 40.0
1678, 44.6875, 40.0
1679, 44.6875, 40.0
1680, 44.6875, 40.0
1681, 44.6875, 40.0
1682, 44.6875, 40.0
1683, 44.6875, 40.0
1684, 44.6875, 40.0
1685, 44.625, 40.0
1686, 44.625, 40.0
1687, 44.625, 40.0
1688, 44.625, 40.0
1689, 44.625, 40.0
1690, 44.625, 40.0
1691, 44.625, 40.0
1692, 44.625, 40.0
1693, 44.625, 40.0
1694, 44.625, 40.0
1695, 44.625, 40.0
1696, 44.625, 40.0
1697, 44.625, 40.0
1698, 44.625, 40.0
1699, 44.625, 40.0
1700, 44.625, 40.0
1701, 44.625, 40.0
1702, 44.625, 40.0
1703, 44.625, 40.0
1704, 44.625, 40.0
1705, 44.5625, 40.0
1706, 44.5625, 40.0
1707, 44.5625, 40.0
1708, 44.5625, 40.0
1709, 44.5625, 40.0
1710, 44.5625, 40.0
1711, 44.5625, 40.0
1712, 44.5625, 40.0
1713, 44.5625, 40.0
1714, 44.5625, 40.0
1715, 44.5625, 40.0
1716, 44.5625, 40.0
1717, 44.5625, 40.0
1718, 44.5625, 40.0
1719, 44.5625, 40.0
1720, 44.5625, 40.0
1721, 44.5625, 40.0
1722, 44.5625, 40.0
1723, 44.5625, 40.0
1724, 44.5625, 40.0
1725, 44.5, 40.0
1726, 44.5, 40.0
1727, 44.5, 40.0
1728, 44.5, 40.0
1729, 44.5, 40.0
1730, 44.5, 40.0
1731, 44.5, 40.0
1732, 44.5, 40.0
1733, 44.5, 40.0
1734, 44.5, 40.0
1735, 44.5, 40.0
1736, 44.5, 40.0
1737, 44.5, 40.0
1738, 44.5, 40.0
1739, 44.5, 40.0
1740, 44.5, 40.0
1741, 44.5, 40.0
1742, 44.5, 40.0
1743, 44.5, 40.0
1744, 44.5, 40.0
1745, 44.4375, 40.0
1746, 44.4375, 40.0
1747, 44.4375, 40.0
1748, 44.4375, 40.0
1749, 44.4375, 40.0
1750, 44.4375, 40.0
1751, 44.4375, 40.0
1752, 44.4375, 40.0
1753, 44.4375, 40.0
1754, 44.4375, 40.0
1755, 44.4375, 40.0
1756, 44.4375, 40.0
1757, 44.4375, 40.0
1758, 44.4375, 40.0
1759, 44.4375, 40.0
1760, 44.4375, 40.0
1761, 44.4375, 40.0
1762, 44.4375, 40.0
1763, 44.4375, 40.0
1764, 44.4375, 40.0
1765, 44.3125, 40.0
1766, 44.3125, 40.0
1767, 44.3125, 40.0
1768, 44.3125, 40.0
1769, 44.3125, 40.0
1770, 44.3125, 40.0
1771, 44.3125, 40.0
1772, 44.3125, 40.0
1773, 44.3125, 40.0
1774, 44.3125, 40.0
1775, 44.3125, 40.0
1776, 44.3125, 40.0
1777, 44.3125, 40.0
1778, 44.3125, 40.0
1779, 44.3125, 40.0
1780, 44.3125, 40.0
1781, 44.3125, 40.0
1782, 44.3125, 40.0
1783, 44.3125, 40.0
1784, 44.3125, 40.0
1785, 44.25, 40.0
1786, 44.25, 40.0
1787, 44.25, 40.0
1788, 44.25, 40.0
1789, 44.25, 40.0
1790, 44.25, 40.0
1791, 44.25, 40.0
1792, 44.25, 40.0
1793, 44.25, 40.0
1794, 44.25, 40.0
1795, 44.25, 40.0
1796, 44.25, 40.0
1797, 44.25, 40.0
1798, 44.25, 40.0
1799, 44.25, 40.0
1800, 44.25, 40.0
1801, 44.25, 40.0
1802, 44.25, 40.0
1803, 44.25, 40.0
1804, 44.25, 40.0
1805, 44.1875, 40.0
1806, 44.1875, 40.0
1807, 44.1875, 40.0
1808, 44.1875, 40.0
1809, 44.1875, 40.0
1810, 44.1875, 40.0
1811, 44.1875, 40.0
1812, 44.1875, 40.0
1813, 44.1875, 40.0
1814, 44.1875, 40.0
1815, 44.1875, 40.0
1816, 44.1875, 40.0
1817, 44.1875, 40.0
1818, 44.1875, 40.0
1819, 44.1875, 40.0
1820, 44.1875, 40.0
1821, 44.1875, 40.0
1822, 44.1875, 40.0
1823, 44.1875, 40.0
1824, 44.0625, 40.0
1825, 44.0625, 40.0
1826, 44.0625, 40.0
1827, 44.0625, 40.0
1828, 44.0625, 40.0
1829, 44.0625, 40.0
1830, 44.0625, 40.0
1831, 44.0625, 40.0
1832, 44.0625, 40.0
1833, 44.0625, 40.0
1834, 44.0625, 40.0
1835, 44.0625, 40.0
1836, 44.0625, 40.0
1837, 44.0625, 40.0
1838, 44.0625, 40.0
1839, 44.0625, 40.0
1840, 44.0625, 40.0
1841, 44.0625, 40.0
1842, 44.0625, 40.0
1843, 44.0625, 40.0
1844, 44.0, 40.0
1845, 44.0, 40.0
1846, 44.0, 40.0
1847, 44.0, 40.0
1848, 44.0, 40.0
1849, 44.0, 40.0
1850, 44.0, 40.0
1851, 44.0, 40.0
1852, 44.0, 40.0
1853, 44.0, 40.0
1854, 44.0, 40.0
1855, 44.0, 40.0
1856, 44.0, 40.0
1857, 44.0, 40.0
1858, 44.0, 40.0
1859, 44.0, 40.0
1860, 44.0, 40.0
1861, 44.0, 40.0
1862, 44.0, 40.0
1863, 44.0, 40.0
1864, 43.9375, 40.0
1865, 43.9375, 40.0
1866, 43.9375, 40.0
1867, 43.9375, 40.0
1868, 43.9375, 40.0
1869, 43.9375, 40.0
1870, 43.9375, 40.0
1871, 43.9375, 40.0
1872, 43.9375, 40.0
1873, 43.9375, 40.0
1874, 43.9375, 40.0
1875, 43.9375, 40.0
1876, 43.9375, 40.0
1877, 43.9375, 40.0
1878, 43.9375, 40.0
1879, 43.9375, 40.0
1880, 43.9375, 40.0
1881, 43.9375, 40.0
1882, 43.9375, 40.0
1883, 43.875, 40.0
1884, 43.875, 40.0
1885, 43.875, 40.0
1886, 43.875, 40.0
1887, 43.875, 40.0
1888, 43.875, 40.0
1889, 43.875, 40.0
1890, 43.875, 40.0
1891, 43.875, 40.0
1892, 43.875, 40.0
1893, 43.875, 40.0
1894, 43.875, 40.0
1895, 43.875, 40.0
1896, 43.875, 40.0
1897, 43.875, 40.0
1898, 43.875, 40.0
1899, 43.875, 40.0
1900, 43.875, 40.0
1901, 43.875, 40.0
1902, 43.875, 40.0
1903, 43.75, 40.0
1904, 43.75, 40.0
1905, 43.75, 40.0
1906, 43.75, 40.0
1907, 43.75, 40.0
1908, 43.75, 40.0
1909, 43.75, 40.0
1910, 43.75, 40.0
1911, 43.75, 40.0
1912, 43.75, 40.0
1913, 43.75, 40.0
1914, 43.75, 40.0
1915, 43.75, 40.0
1916, 43.75, 40.0
1917, 43.75, 40.0
1918, 43.75, 40.0
1919, 43.75, 40.0
1920, 43.75, 40.0
1921, 43.75, 40.0
1922, 43.75, 40.0
1923, 43.6875, 40.0
1924, 43.6875, 40.0
1925, 43.6875, 40.0
1926, 43.6875, 40.0
1927, 43.6875, 40.0
1928, 43.6875, 40.0
1929, 43.6875, 40.0
1930, 43.6875, 40.0
1931, 43.6875, 40.0
1932, 43.6875, 40.0
1933, 43.6875, 40.0
1934, 43.6875, 40.0
1935, 43.6875, 40.0
1936, 43.6875, 40.0
1937, 43.6875, 40.0
1938, 43.6875, 40.0
1939, 43.6875, 40.0
1940, 43.6875, 40.0
1941, 43.6875, 40.0
1942, 43.6875, 40.0
1943, 43.625, 40.0
1944, 43.625, 40.0
1945, 43.625, 40.0
1946, 43.625, 40.0
1947, 43.625, 40.0
1948, 43.625, 40.0
1949, 43.625, 40.0
1950, 43.625, 40.0
1951, 43.625, 40.0
1952, 43.625, 40.0
1953, 43.625, 40.0
1954, 43.625, 40.0
1955, 43.625, 40.0
1956, 43.625, 40.0
1957, 43.625, 40.0
1958, 43.625, 40.0
1959, 43.625, 40.0
1960, 43.625, 40.0
1961, 43.625, 40.0
1962, 43.625, 40.0
1963, 43.5, 40.0
1964, 43.5, 40.0
1965, 43.5, 40.0
1966, 43.5, 40.0
1967, 43.5, 40.0
1968, 43.5, 40.0
1969, 43.5, 40.0
1970, 43.5, 40.0
1971, 43.5, 40.0
1972, 43.5, 40.0
1973, 43.5, 40.0
1974, 43.5, 40.0
1975, 43.5, 40.0
1976, 43.5, 40.0
1977, 43.5, 40.0
1978, 43.5, 40.0
1979, 43.5, 40.0
1980, 43.5, 40.0
1981, 43.5, 40.0
1982, 43.5, 40.0
1983, 43.4375, 40.0
1984, 43.4375, 40.0
1985, 43.4375, 40.0
1986, 43.4375, 40.0
1987, 43.4375, 40.0
1988, 43.4375, 40.0
1989, 43.4375, 40.0
1990, 43.4375, 40.0
1991, 43.4375, 40.0
1992, 43.4375, 40.0
1993, 43.4375, 40.0
1994, 43.4375, 40.0
1995, 43.4375, 40.0
1996, 43.4375, 40.0
1997, 43.4375, 40.0
1998, 43.4375, 40.0
1999, 43.4375, 40.0
2000, 43.4375, 40.0
2001, 43.4375, 40.0
2002, 43.4375, 40.0
2003, 43.3125, 40.0
2004, 43.3125, 40.0
2005, 43.3125, 40.0
2006, 43.3125, 40.0
2007, 43.3125, 40.0
2008, 43.3125, 40.0
2009, 43.3125, 40.0
2010, 43.3125, 40.0
2011, 43.3125, 40.0
2012, 43.3125, 40.0
2013, 43.3125, 40.0
2014, 43.3125, 40.0
2015, 43.3125, 40.0
2016, 43.3125, 40.0
2017, 43.3125, 40.0
2018, 43.3125, 40.0
2019, 43.3125, 40.0
2020, 43.3125, 40.0
2021, 43.3125, 40.0
2022, 43.3125, 40.0
2023, 43.25, 40.0
2024, 43.25, 40.0
2025, 43.25, 40.0
2026, 43.25, 40.0
2027, 43.25, 40.0
2028, 43.25, 40.0
2029, 43.25, 40.0
2030, 43.25, 40.0
2031, 43.25, 40.0
2032, 43.25, 40.0
2033, 43.25, 40.0
2034, 43.25, 40.0
2035, 43.25, 40.0
2036, 43.25, 40.0
2037, 43.25, 40.0
2038, 43.25, 40.0
2039, 43.25, 40.0
2040, 43.25, 40.0
2041, 43.25, 40.0
2042, 43.125, 40.0
2043, 43.125, 40.0
2044, 43.125, 40.0
2045, 43.125, 40.0
2046, 43.125, 40.0
2047, 43.125, 40.0
2048, 43.125, 40.0
2049, 43.125, 40.0
2050, 43.125, 40.0
2051, 43.125, 40.0
2052, 43.125, 40.0
2053, 43.125, 40.0
2054, 43.125, 40.0
2055, 43.125, 40.0
2056, 43.125, 40.0
2057, 43.125, 40.0
2058, 43.125, 40.0
2059, 43.125, 40.0
2060, 43.125, 40.0
2061, 43.125, 40.0
2062, 43.0625, 40.0
2063, 43.0625, 40.0
2064, 43.0625, 40.0
2065, 43.0625, 40.0
2066, 43.0625, 40.0
2067, 43.0625, 40.0
2068, 43.0625, 40.0
2069, 43.0625, 40.0
2070, 43.0625, 40.0
2071, 43.0625, 40.0
2072, 43.0625, 40.0
2073, 43.0625, 40.0
2074, 43.0625, 40.0
2075, 43.0625, 40.0
2076, 43.0625, 40.0
2077, 43.0625, 40.0
2078, 43.0625, 40.0
2079, 43.0625, 40.0
2080, 43.0625, 40.0
2081, 43.0625, 40.0
2082, 42.9375, 40.0
2083, 42.9375, 40.0
2084, 42.9375, 40.0
2085, 42.9375, 40.0
2086, 42.9375, 40.0
2087, 42.9375, 40.0
2088, 42.9375, 40.0
2089, 42.9375, 40.0
2090, 42.9375, 40.0
2091, 42.9375, 40.0
2092, 42.9375, 40.0
2093, 42.9375, 40.0
2094, 42.9375, 40.0
2095, 42.9375, 40.0
2096, 42.9375, 40.0
2097, 42.9375, 40.0
2098, 42.9375, 40.0
2099, 42.9375, 40.0
2100, 42.9375, 40.0
2101, 42.9375, 40.0
2102, 42.875, 40.0
2103, 42.875, 40.0
2104, 42.875, 40.0
2105, 42.875, 40.0
2106, 42.875, 40.0
2107, 42.875, 40.0
2108, 42.875, 40.0
2109, 42.875, 40.0
2110, 42.875, 40.0
2111, 42.875, 40.0
2112, 42.875, 40.0
2113, 42.875, 40.0
2114, 42.875, 40.0
2115, 42.875, 40.0
2116, 42.875, 40.0
2117, 42.875, 40.0
2118, 42.875, 40.0
2119, 42.875, 40.0
2120, 42.875, 40.0
2121, 42.875, 40.0
2122, 42.75, 40.0
2123, 42.75, 40.0
2124, 42.75, 40.0
2125, 42.75, 40.0
2126, 42.75, 40.0
2127, 42.75, 40.0
2128, 42.75, 40.0
2129, 42.75, 40.0
2130, 42.75, 40.0
2131, 42.75, 40.0
2132, 42.75, 40.0
2133, 42.75, 40.0
2134, 42.75, 40.0
2135, 42.75, 40.0
2136, 42.75, 40.0
2137, 42.75, 40.0
2138, 42.75, 40.0
2139, 42.75, 40.0
2140, 42.75, 40.0
2141, 42.75, 40.0
2142, 42.6875, 40.0
2143, 42.6875, 40.0
2144, 42.6875, 40.0
2145, 42.6875, 40.0
2146, 42.6875, 40.0
2147, 42.6875, 40.0
2148, 42.6875, 40.0
2149, 42.6875, 40.0
2150, 42.6875, 40.0
2151, 42.6875, 40.0
2152, 42.6875, 40.0
